TIME_DIM_KEY,DOY_STD,AVG_TEMPERATURE_AIR_2M_F,AVG_TEMPERATURE_WETBULB_2M_F,AVG_TEMPERATURE_DEWPOINT_2M_F,AVG_TEMPERATURE_FEELSLIKE_2M_F,AVG_HUMIDITY_RELATIVE_2M_PCT,AVG_HUMIDITY_SPECIFIC_2M_GPKG,AVG_PRESSURE_2M_MB,AVG_PRESSURE_MEAN_SEA_LEVEL_MB,AVG_WIND_SPEED_10M_MPH,AVG_WIND_DIRECTION_10M_DEG,AVG_WIND_DIRECTION_80M_DEG,AVG_WIND_DIRECTION_100M_DEG,TOT_PRECIPITATION_IN,TOT_SNOWFALL_IN,AVG_CLOUD_COVER_TOT_PCT,AVG_RADIATION_SOLAR_TOTAL_WPM2,TOT_RADIATION_SOLAR_TOTAL_WPM2,FORECAST
20180120,20,10.8,9.4,9.3,15.3,-4.0,0.6999999999999997,-7.600000000000023,-8.099999999999909,-3.5,-112,-59,-59,-0.23,-1.72,-26,0.0,-1.5,203
20180121,21,11.299999999999995,10.900000000000002,13.5,16.3,8.0,1.0999999999999996,2.6000000000000227,2.699999999999932,-4.3,-205,11,10,-0.24,-1.75,-35,18.099999999999994,432.4000000000001,192
20180122,22,10.500000000000004,11.599999999999998,16.700000000000003,15.3,20.0,1.5999999999999996,6.100000000000023,5.2999999999999545,-3.9,-260,-196,-195,-0.1999999999999999,-1.81,43,-70.4,-1689.8000000000002,181
20180123,23,11.2,12.599999999999998,18.0,15.7,22.90000000000001,1.9,-9.899999999999975,-9.899999999999975,-3.8,-256,-202,-203,0.6900000000000001,-2.18,26,-83.7,-2008.9,150
20180124,24,7.099999999999998,6.199999999999999,5.499999999999998,11.2,-5.0,0.3999999999999999,-5.2999999999999545,-4.7000000000000455,-3.7,-37,9,10,-0.24,-2.08,3,24.39999999999999,584.6999999999998,221
20180125,25,-2.8000000000000007,-3.700000000000003,-10.3,1.1999999999999993,-21.0,-0.9000000000000001,9.299999999999956,10.600000000000136,-4.199999999999999,53,29,29,-0.24,-2.04,-35,26.39999999999999,634.0999999999999,213
20180126,26,-2.700000000000003,-3.5,-7.8,1.7999999999999972,-14.799999999999995,-0.8,19.299999999999955,19.200000000000045,-4.4,-113,-43,-42,-0.24,-2.17,-53,29.599999999999994,708.9000000000001,268
20180127,27,12.699999999999996,11.299999999999995,12.1,16.1,-1.0,1.0,9.600000000000025,9.099999999999907,-2.3000000000000003,-88,-90,-91,-0.23,-2.19,-36,19.5,466.9000000000001,206
20180128,28,15.8,15.500000000000004,18.5,21.3,10.0,1.9,6.7000000000000455,7.100000000000023,-4.6000000000000005,-158,-10,-9,-0.22,-2.14,21,-23.700000000000003,-569.0,220
20180129,29,9.099999999999998,8.599999999999998,9.999999999999998,13.1,3.200000000000003,0.6999999999999997,6.7000000000000455,7.5,-3.4,-263,-254,-254,-0.23,-2.18,15,-37.5,-899.5999999999999,200
20180130,30,3.799999999999997,2.400000000000002,-2.1999999999999997,7.199999999999999,-18.099999999999994,-0.3,-1.6000000000000227,-0.5,-3.3,-279,55,55,-0.23,-2.28,15,-32.19999999999999,-771.5,249
20180131,31,0.0,-1.0,-6.0,3.899999999999999,-16.099999999999994,-0.6000000000000001,1.8999999999999773,1.900000000000091,-3.8,-86,-43,-43,-0.23,-2.2,-15,21.3,512.4000000000001,235
20180201,32,8.399999999999999,8.7,11.7,12.599999999999998,9.900000000000006,1.0,-4.100000000000023,-3.899999999999977,-3.8,-101,-94,-94,-0.2,-2.22,32,-43.8,-1052.0,223
20180202,33,-2.3000000000000007,-2.1000000000000014,-3.6999999999999993,-0.8000000000000007,-5.099999999999994,-0.3,-2.2999999999999545,-0.3999999999999772,-2.2,3,22,22,-0.17,-2.06,-3,16.5,394.3000000000002,246
20180203,34,-8.700000000000001,-8.7,-11.2,-7.1,-9.0,-1.0,9.200000000000044,10.600000000000025,-2.8,-91,-75,-75,-0.27,-2.14,-45,17.60000000000001,421.0,324
20180204,35,8.0,7.899999999999999,9.6,11.400000000000002,5.0,0.7999999999999998,1.6999999999999318,2.099999999999909,-3.0,-99,-93,-93,-0.1499999999999999,-2.5700000000000003,38,-46.89999999999999,-1125.6,232
20180205,36,3.3000000000000007,3.599999999999998,4.600000000000001,7.100000000000001,3.200000000000003,0.3999999999999999,-3.0,-2.5,-3.8,-9,14,14,-0.21,-2.6,-20,29.999999999999982,722.0,219
20180206,37,-2.8000000000000007,-2.1999999999999997,-0.0999999999999996,1.5,6.200000000000003,-0.2000000000000001,12.0,12.100000000000025,-4.6,-108,-46,-47,-0.28,-2.61,4,7.599999999999994,181.5,325
20180207,38,-2.8000000000000007,-1.2999999999999972,3.9,0.8999999999999986,20.200000000000003,0.1999999999999997,7.5,7.0,-4.0,-263,-272,-277,0.0699999999999999,2.91,21,-87.4,-2098.5,320
20180208,39,-3.6999999999999993,-3.1000000000000014,-1.0,0.9000000000000021,6.900000000000006,-0.3,8.600000000000023,9.699999999999932,-4.9,-92,20,20,-0.28,-2.47,-29,32.89999999999999,788.9000000000001,269
20180209,40,-5.600000000000001,-4.599999999999998,-1.1999999999999993,-1.6000000000000014,11.900000000000006,-0.3,15.600000000000025,16.0,-4.4,-106,-71,-72,-0.27,-2.45,6,5.399999999999992,128.5999999999999,356
20180210,41,11.6,12.999999999999996,18.9,16.4,23.0,2.1,6.7999999999999545,7.0,-4.3,-102,-96,-96,-0.13,-2.55,34,-48.7,-1170.5,169
20180211,42,11.999999999999996,14.0,20.4,17.700000000000003,27.0,2.3000000000000003,0.1000000000000227,-0.4000000000000909,-5.0,-245,-230,-230,0.57,-2.5,40,-101.0,-2424.8,141
20180212,43,9.1,8.7,9.4,13.999999999999996,1.9000000000000057,0.7999999999999998,10.399999999999975,10.499999999999886,-4.6,-16,14,12,-0.24,-2.29,-26,3.899999999999992,93.0,201
20180213,44,0.1000000000000014,-0.3999999999999986,-2.3000000000000007,4.300000000000001,-7.0,-0.5000000000000002,24.200000000000045,23.999999999999886,-4.4,12,-30,-22,-0.25,-1.97,-31,33.19999999999999,796.4000000000001,219
20180214,45,8.700000000000003,8.799999999999997,12.4,13.799999999999995,11.0,1.0999999999999996,7.5,6.899999999999977,-4.9,-110,-85,-87,-0.27,-1.95,-18,11.600000000000009,279.8000000000002,192
20180215,46,13.099999999999998,14.7,20.700000000000003,18.700000000000003,23.0,2.5,-5.399999999999977,-5.699999999999932,-5.3,-132,-92,-92,-0.3,-1.97,9,-37.80000000000001,-907.5,189
20180216,47,13.4,13.9,17.4,18.9,13.0,2.1,-8.300000000000068,-7.699999999999932,-5.1,-225,16,17,-0.24,-1.78,24,-59.60000000000001,-1430.6999999999998,211
20180217,48,3.6999999999999993,2.6999999999999997,-0.1999999999999993,8.299999999999997,-10.0,-0.2999999999999998,10.0,10.499999999999886,-4.6,-83,-74,-72,-0.2199999999999999,-0.71,0,16.100000000000023,391.5999999999999,212
20180218,49,6.0,6.199999999999999,8.7,11.3,8.0,0.6000000000000001,9.200000000000044,9.600000000000025,-5.1,36,15,14,-0.24,-0.92,-16,41.900000000000006,1009.9,132
20180219,50,8.200000000000003,8.699999999999996,12.5,12.200000000000005,13.0,1.3000000000000005,15.0,13.900000000000093,-3.3000000000000003,-99,-102,-102,-0.2199999999999999,-1.69,-5,24.299999999999983,587.4000000000001,146
20180220,51,21.4,22.5,28.3,26.9,22.0,4.2,9.600000000000025,8.899999999999977,-4.5,-97,-96,-95,-0.31,-1.7,3,-0.1000000000000227,2.5,107
20180221,52,29.300000000000004,28.1,32.4,35.1,11.0,5.5,9.600000000000025,9.399999999999975,-4.1,-90,-58,-57,-0.31,-1.76,-5,-1.3999999999999773,-30.59999999999991,113
20180222,53,8.599999999999998,7.900000000000002,8.8,12.400000000000002,1.9000000000000057,0.5,22.799999999999955,21.799999999999955,-3.3,-286,-284,-283,-0.2299999999999999,-1.34,12,-115.2,-2760.1,186
20180223,54,3.799999999999997,5.300000000000001,11.099999999999998,8.2,22.90000000000001,0.8999999999999999,17.200000000000045,15.900000000000093,-4.4,-112,-127,-128,-0.17,-1.65,5,-44.500000000000014,-1064.8000000000002,144
20180224,55,13.6,13.5,17.2,18.6,10.900000000000006,1.9,5.899999999999977,5.300000000000068,-4.199999999999999,12,28,29,-0.32,-1.74,5,-24.200000000000003,-576.5999999999999,197
20180225,56,6.799999999999997,8.5,14.5,11.099999999999998,23.90000000000001,1.5,4.400000000000091,2.8999999999999773,-4.1,-274,-211,-212,0.37,-0.72,40,-120.5,-2888.2,145
20180226,57,10.1,9.299999999999995,10.400000000000002,15.099999999999998,3.9000000000000057,0.8999999999999999,3.2999999999999545,3.7999999999999545,-4.9,-91,-8,-8,-0.3,-1.14,-13,22.0,533.6999999999998,156
20180227,58,7.200000000000003,5.5,4.199999999999999,12.200000000000005,-6.0,0.1,8.0,8.699999999999932,-4.9,-132,-30,-29,-0.31,-1.1,-58,48.80000000000001,1175.1999999999998,144
20180228,59,14.400000000000002,11.9,11.2,19.6,-7.0,1.0,-1.7000000000000457,-1.2000000000000457,-4.5,-88,-92,-92,-0.3,-1.05,-32,34.30000000000001,828.1999999999998,146
20180301,60,15.400000000000002,13.4,14.200000000000005,19.800000000000004,-2.0999999999999943,1.6,-6.399999999999977,-6.399999999999977,-3.5000000000000004,-272,-277,-276,-0.29,-1.07,-3,13.600000000000025,331.0999999999999,175
20180302,61,5.800000000000004,7.5,13.1,6.099999999999998,21.0,1.3999999999999997,-15.0,-15.0,0.1000000000000005,-289,-281,-281,0.1099999999999999,-0.95,40,-119.8,-2872.5,145
20180303,62,7.599999999999998,7.0,8.5,9.9,1.0,0.6999999999999997,-1.6000000000000227,-1.0,-1.8999999999999997,64,67,66,-0.32,-1.08,27,-24.00000000000001,-572.1999999999998,188
20180304,63,5.700000000000003,5.100000000000001,6.099999999999998,8.400000000000002,-1.0,0.4000000000000003,0.7000000000000455,2.2999999999999545,-2.8,58,60,58,-0.33,-1.04,33,-8.400000000000006,-197.30000000000015,220
20180305,64,4.199999999999999,4.0,5.699999999999999,6.800000000000001,2.0,0.4000000000000003,-0.1000000000000227,0.6000000000000227,-3.0000000000000004,69,69,68,-0.32,-1.03,32,-30.700000000000003,-729.8000000000002,195
20180306,65,1.8999999999999984,1.3000000000000007,1.3000000000000007,5.599999999999998,-2.0,-0.1999999999999997,-0.6000000000000227,-0.5,-4.300000000000001,-244,-204,-205,-0.34,-1.55,-51,-14.600000000000025,-341.0,213
20180307,66,-0.5,0.8999999999999986,5.300000000000001,0.5999999999999979,14.700000000000005,0.3000000000000002,-6.800000000000068,-7.0,-2.1,-263,-256,-257,-0.1,1.53,38,-95.0,-2271.0,168
20180308,67,-0.7999999999999972,1.3000000000000007,7.199999999999999,2.5,22.0,0.6000000000000001,-14.700000000000044,-14.0,-4.5,47,27,28,-0.24,-1.01,23,-6.099999999999994,-135.5999999999999,123
20180309,68,-2.6999999999999997,-1.6999999999999993,1.400000000000002,-0.1000000000000014,8.0,-0.1,-14.200000000000044,-12.200000000000044,-3.9,-74,-32,-31,-0.28,-1.9,6,-2.800000000000012,-60.59999999999991,198
20180310,69,-1.2999999999999972,-0.6999999999999993,1.599999999999998,2.0,4.900000000000006,-0.2000000000000001,-9.100000000000025,-7.5,-4.4,-16,-8,-8,-0.28,-1.95,0,-11.099999999999994,-261.6999999999998,204
20180311,70,0.3999999999999986,0.2000000000000028,1.0,4.299999999999997,-1.0,-0.2000000000000001,-2.700000000000045,-1.2000000000000457,-4.9,-13,18,17,-0.27,-1.83,2,55.6,1338.1999999999998,176
20180312,71,0.0,0.1999999999999993,2.3999999999999986,3.200000000000003,4.0,0.0,-2.6000000000000227,-2.0,-4.1,-220,-215,-216,-0.28,-1.85,3,-5.900000000000006,-136.30000000000018,237
20180313,72,-3.899999999999999,-1.3999999999999986,5.099999999999998,-2.0,24.700000000000003,0.2999999999999998,-15.5,-14.600000000000025,-3.3,66,67,68,-0.15,0.1899999999999999,41,-86.1,-2061.5,57
20180314,73,-3.6000000000000014,-2.1000000000000014,2.5,-1.3000000000000007,14.0,0.0,-22.5,-20.800000000000068,-4.0,-75,-35,-35,-0.29,-1.65,16,-25.600000000000023,-611.4000000000001,152
20180315,74,-3.1000000000000014,-2.799999999999997,-1.3000000000000007,0.2999999999999971,1.9000000000000057,-0.3999999999999999,-21.5,-20.0,-5.2,-65,-4,-4,-0.27,-1.67,1,32.20000000000002,777.6999999999998,198
20180316,75,-7.9999999999999964,-7.700000000000003,-8.5,-6.699999999999999,-5.200000000000003,-1.2000000000000002,-14.600000000000025,-13.0,-3.3000000000000003,-8,13,13,-0.27,-1.79,-13,49.20000000000002,1184.4,251
20180317,76,-10.499999999999996,-10.6,-15.1,-10.300000000000004,-15.0,-1.7000000000000002,-11.700000000000044,-10.700000000000044,-2.3,13,20,20,-0.24,-1.79,-43,-0.5,-7.600000000000364,304
20180318,77,-16.5,-16.1,-24.9,-13.900000000000002,-23.0,-2.2,-6.399999999999977,-5.600000000000023,-4.800000000000001,-259,35,35,-0.23,-1.86,-56,73.5,1769.6999999999998,240
20180319,78,-13.700000000000005,-13.7,-20.6,-11.900000000000002,-19.0,-2.1,-4.400000000000091,-3.400000000000091,-4.1000000000000005,-280,41,41,-0.27,-1.77,-54,78.5,1887.0,193
20180320,79,-8.799999999999997,-9.200000000000005,-13.7,-6.299999999999997,-14.0,-1.6,-3.899999999999977,-3.7999999999999545,-4.4,66,70,71,-0.28,-1.86,-16,59.39999999999998,1430.5,184
20180321,80,-4.200000000000003,-4.800000000000004,-6.700000000000003,-2.1000000000000014,-10.0,-1.0999999999999996,-8.699999999999932,-9.099999999999907,-3.8,-298,-277,-277,-0.29,-2.0,31,-63.1,-1508.1999999999998,285
20180322,81,1.2999999999999972,-0.1999999999999957,-2.6000000000000014,4.100000000000001,-11.200000000000005,-0.5999999999999996,-8.900000000000091,-7.400000000000091,-4.2,50,50,50,-0.27,-1.96,-11,44.69999999999999,1078.8000000000002,176
20180323,82,-2.799999999999997,-3.5,-5.200000000000003,0.0,-8.0,-1.0,-2.199999999999932,-0.5,-4.4,45,37,36,-0.26,-2.07,-10,13.199999999999989,320.1999999999998,211
20180324,83,-3.199999999999996,-4.0,-5.599999999999998,-1.0,-8.0,-1.0,1.5,3.3999999999999773,-3.9,57,50,49,-0.26,-2.17,-17,43.900000000000006,1057.1000000000004,176
20180325,84,-4.299999999999997,-4.399999999999999,-5.300000000000001,-3.5,-4.299999999999997,-1.0,13.899999999999975,15.400000000000093,-2.5,-280,-264,-265,-0.27,-2.34,-9,-15.0,-357.1999999999998,265
20180327,86,-0.8000000000000043,-2.5,-10.0,2.8999999999999986,-18.200000000000003,-1.4,14.299999999999956,13.300000000000068,-5.199999999999999,-116,-145,-143,-0.24,-1.35,9,26.80000000000001,644.8999999999996,212
20180328,87,5.0,5.0,8.100000000000001,8.700000000000003,6.0,0.8999999999999999,0.2999999999999545,0.2000000000000454,-5.0,-27,-5,-4,-0.22,-1.02,-2,2.799999999999983,66.80000000000018,138
20180329,88,4.299999999999997,6.5,13.200000000000005,7.899999999999999,22.8,1.9000000000000004,-0.1999999999999318,-1.099999999999909,-5.2,-54,-141,-141,-0.1999999999999999,-1.08,25,-91.4,-2193.6000000000004,72
20180330,89,7.5,10.1,17.099999999999998,10.700000000000005,24.90000000000001,2.8,-7.300000000000068,-7.2000000000000455,-4.9,-3,5,5,-0.13,-0.93,24,-28.90000000000001,-695.3000000000002,59
20180331,90,3.899999999999999,1.2000000000000028,-6.600000000000001,6.599999999999994,-21.200000000000003,-1.1,4.400000000000091,5.300000000000068,-3.9,-65,-39,-39,-0.24,-0.95,-37,84.00000000000003,2015.8,42
20180402,92,-7.699999999999996,-6.5,-4.300000000000001,-5.0,5.0,-0.9000000000000004,4.300000000000068,4.399999999999977,-5.0,-87,-46,-47,-0.1999999999999999,-0.98,3,26.5,636.1999999999998,173
20180403,93,-6.699999999999996,-3.899999999999999,2.099999999999998,-4.299999999999997,21.8,0.0,3.1000000000000227,2.699999999999932,-4.7,-104,-133,-133,-0.0699999999999999,-1.39,9,-41.400000000000006,-994.8000000000002,159
20180404,94,-1.9000000000000057,0.3000000000000042,5.100000000000001,-0.3999999999999986,17.0,0.7000000000000002,-14.100000000000025,-14.100000000000025,-3.4,-57,-31,-30,0.0099999999999999,-1.41,12,-146.0,-3503.5,79
20180405,95,-11.500000000000004,-11.800000000000004,-20.1,-12.9,-24.0,-2.3,-0.6999999999999318,0.3999999999999772,-1.3999999999999997,-12,-8,-8,-0.27,-1.42,-47,97.3,2333.7,150
20180406,96,-11.900000000000002,-9.2,-5.099999999999998,-11.0,14.799999999999995,-0.8999999999999999,-3.1000000000000227,-2.1000000000000227,-3.8,-101,-103,-102,-0.14,-1.26,8,-81.39999999999999,-1952.7,148
20180407,97,-8.899999999999999,-7.899999999999999,-7.799999999999997,-8.899999999999999,-1.0,-1.1999999999999995,-5.600000000000023,-4.600000000000023,-2.7,-16,0,-1,-0.21,-1.13,-19,85.29999999999998,2046.2,64
20180413,103,6.700000000000003,6.899999999999999,11.0,9.200000000000005,9.0,1.7999999999999998,-5.0,-4.5,-5.1000000000000005,-92,-71,-73,-0.24,-1.81,-18,-112.7,-2704.7,101
20180414,104,-2.199999999999996,-1.2000000000000028,0.3999999999999986,-1.1000000000000014,2.0,0.0,3.099999999999909,2.3999999999999773,-2.9000000000000004,-291,-279,-279,-0.24,-1.81,8,-40.900000000000006,-980.5,202
20180415,105,-16.4,-12.9,-7.899999999999999,-17.400000000000002,16.0,-1.5,13.300000000000068,11.599999999999907,-2.7,-244,-222,-222,-0.09,-0.4300000000000001,42,-167.79999999999998,-4026.4,235
20180416,106,-11.4,-6.600000000000001,1.2000000000000028,-12.1,29.8,-0.1000000000000005,-6.2999999999999545,-6.600000000000023,-1.5,-235,-213,-213,0.98,-0.3,42,-199.4,-4785.1,124
20180417,107,-9.900000000000006,-7.399999999999999,-3.400000000000002,-8.800000000000004,11.0,-0.7999999999999998,-15.5,-14.300000000000068,-4.300000000000001,-43,-12,-12,-0.2299999999999999,-1.52,23,8.699999999999989,210.69999999999985,140
20180418,108,-8.799999999999997,-7.5,-5.799999999999997,-7.899999999999999,1.0,-1.0999999999999996,-10.699999999999932,-10.0,-4.1,-23,-17,-17,-0.26,-1.52,17,51.69999999999999,1241.3999999999996,181
20180419,109,-11.200000000000005,-7.799999999999997,-2.5999999999999943,-9.6,16.799999999999997,-0.6999999999999997,-8.799999999999955,-7.600000000000023,-5.2,38,7,7,-0.21,-1.48,21,-104.0,-2495.2,87
20180420,110,-9.6,-8.5,-8.2,-8.800000000000004,-3.1000000000000014,-1.6,2.8999999999999773,4.7000000000000455,-4.0,30,18,18,-0.28,-1.5,7,62.0,1488.8000000000002,121
20180421,111,-6.699999999999996,-7.100000000000001,-11.699999999999996,-5.399999999999999,-11.0,-2.0,8.599999999999909,10.299999999999956,-3.9,22,17,17,-0.28,-1.51,-53,88.19999999999999,2117.0,77
20180422,112,-5.800000000000004,-6.900000000000006,-16.200000000000003,-4.299999999999997,-20.0,-2.5,10.800000000000068,12.199999999999932,-3.9,-283,49,49,-0.28,-1.51,-56,96.0,2302.6000000000004,45
20180423,113,-1.5,-3.9000000000000057,-16.500000000000004,-0.2000000000000028,-24.0,-2.6000000000000005,13.400000000000093,13.699999999999932,-4.2,-4,-91,-93,-0.28,-0.58,-56,99.0,2375.5,16
20180424,114,2.0,-0.7000000000000028,-6.5,3.299999999999997,-17.1,-1.4,9.600000000000025,8.799999999999955,-2.5000000000000004,-73,-94,-90,-0.26,-0.58,-24,97.8,2348.4,10
20180425,115,0.8000000000000043,5.5,12.799999999999995,1.8999999999999984,28.8,2.7,-3.5,-3.6000000000000227,-3.9,-229,-166,-162,0.06,-0.58,43,-204.2,-4903.0,35
20180426,116,1.2000000000000028,3.799999999999997,9.1,2.3000000000000043,16.0,1.9000000000000004,-10.700000000000044,-10.5,-3.5,-5,2,2,-0.15,-0.57,13,-23.90000000000001,-573.1999999999998,37
20180427,117,-3.3999999999999986,0.5999999999999943,7.100000000000001,-2.1000000000000014,23.0,1.2999999999999998,-6.2999999999999545,-6.2999999999999545,-4.6,5,-242,-165,-0.09,-0.56,31,-54.70000000000002,-1312.7999999999995,63
20180428,118,3.800000000000004,5.0,8.699999999999996,5.0,11.0,1.7999999999999998,-7.399999999999977,-6.5,-3.3,-57,-58,-53,-0.15,-0.21,4,22.69999999999999,543.3999999999996,33
20180429,119,-8.400000000000006,-3.6000000000000014,3.0,-7.600000000000001,26.0,0.2999999999999998,-4.399999999999977,-3.3999999999999773,-4.199999999999999,-19,28,28,-0.09,-0.21,17,-122.1,-2929.6,44
20180430,120,-11.0,-6.899999999999999,-1.3999999999999986,-10.1,20.0,-0.5999999999999996,-2.699999999999932,-1.1000000000000227,-4.5,-160,52,51,-0.22,-0.21,24,-141.9,-3404.9000000000005,56
20180501,121,-1.2999999999999972,-1.0,0.8000000000000043,-0.1999999999999957,3.9000000000000057,-0.2000000000000001,0.3999999999999772,1.2000000000000457,-4.6,-117,43,45,-0.24,-0.21,-11,69.80000000000001,1675.2999999999993,26
20180502,122,14.299999999999995,7.199999999999996,0.5,15.399999999999991,-22.200000000000003,-0.2000000000000001,-1.7000000000000457,-1.2999999999999543,-3.8,-8,-3,-3,-0.24,-0.21,-49,97.6,2342.7,10
20180503,123,18.4,14.4,15.4,19.700000000000003,-7.099999999999994,4.1000000000000005,-2.900000000000091,-2.6000000000000227,-3.9,-24,-27,-22,-0.25,-0.21,13,-63.900000000000006,-1532.8999999999996,43
20180504,124,16.39999999999999,16.300000000000004,20.700000000000003,17.89999999999999,9.0,6.1,-6.600000000000023,-6.2999999999999545,-2.3,-38,-42,-37,-0.12,0.0,0,-26.0,-623.1000000000004,0
20180506,126,-0.1000000000000014,4.099999999999994,9.800000000000004,0.7999999999999972,22.8,2.2,-0.8000000000000682,-0.5,-4.3,51,53,75,0.0299999999999999,0.0,37,-126.9,-3046.6000000000004,37
20180507,127,1.8999999999999984,1.8999999999999984,3.0,2.699999999999996,3.0,0.3999999999999994,2.1000000000000227,3.199999999999932,-4.0,121,89,92,-0.27,0.0,-14,78.4,1882.7999999999995,20
20180508,128,3.699999999999996,2.3999999999999986,2.8999999999999986,4.600000000000001,-1.9000000000000057,0.2999999999999998,6.100000000000023,6.800000000000068,-3.6,-43,-56,-46,-0.28,0.0,-50,99.60000000000002,2389.9000000000005,0
20180510,130,3.0,3.699999999999996,6.799999999999997,3.700000000000003,6.799999999999997,1.5,-4.7000000000000455,-4.699999999999932,-2.5000000000000004,-38,-60,-52,-0.27,0.0,-21,14.0,334.5,5
20180511,131,0.9000000000000057,-2.200000000000003,-8.700000000000003,1.6000000000000014,-21.0,-2.0,-1.2000000000000457,-0.8999999999999773,-3.3000000000000003,-227,73,69,-0.26,0.0,-15,98.8,2371.1000000000004,19
20180512,132,-10.9,-8.0,-5.599999999999994,-10.4,9.900000000000006,-1.5,4.7999999999999545,4.400000000000091,-3.7,-213,-195,-191,-0.23,0.0,24,-185.9,-4461.0,69
20180513,133,-3.799999999999997,-2.699999999999996,-0.8999999999999986,-3.200000000000003,6.0,-0.7000000000000002,3.3999999999999773,3.5,-2.9,-51,-61,-68,-0.27,0.0,-10,72.30000000000001,1736.3000000000002,17
20180516,136,0.2000000000000028,2.199999999999996,5.5,0.7999999999999972,11.0,1.0000000000000009,2.8999999999999773,2.800000000000068,-3.3000000000000003,-59,-102,-111,-0.29,0.0,19,44.80000000000001,1077.4000000000003,54
20180517,137,5.300000000000004,6.0,8.600000000000001,6.200000000000003,6.099999999999994,2.1999999999999997,0.1000000000000227,0.5,-3.8,-11,-46,-26,-0.29,0.0,-17,53.1,1274.0,1
20180518,138,-0.6000000000000014,-3.9000000000000057,-9.0,-0.2000000000000028,-20.0,-2.6000000000000005,10.399999999999975,10.0,-3.5,-158,-180,-170,-0.28,0.0,-40,107.6,2580.499999999999,10
20180519,139,-9.700000000000005,-6.600000000000001,-4.0,-9.4,11.900000000000006,-1.3999999999999997,8.099999999999909,7.700000000000045,-4.3,-5,-127,-123,-0.1099999999999999,0.0,24,-124.5,-2986.1000000000004,111
20180520,140,2.200000000000003,6.300000000000004,11.0,2.5,21.0,3.3000000000000007,-3.099999999999909,-2.7999999999999545,-3.3000000000000003,-21,11,10,-0.27,0.0,12,-170.3,-4088.3,15
