TIME_DIM_KEY,DOY_STD,AVG_TEMPERATURE_AIR_2M_F,AVG_TEMPERATURE_WETBULB_2M_F,AVG_TEMPERATURE_DEWPOINT_2M_F,AVG_TEMPERATURE_FEELSLIKE_2M_F,AVG_HUMIDITY_RELATIVE_2M_PCT,AVG_HUMIDITY_SPECIFIC_2M_GPKG,AVG_PRESSURE_2M_MB,AVG_PRESSURE_MEAN_SEA_LEVEL_MB,AVG_WIND_SPEED_10M_MPH,AVG_WIND_DIRECTION_10M_DEG,AVG_WIND_DIRECTION_80M_DEG,AVG_WIND_DIRECTION_100M_DEG,TOT_PRECIPITATION_IN,TOT_SNOWFALL_IN,AVG_CLOUD_COVER_TOT_PCT,AVG_RADIATION_SOLAR_TOTAL_WPM2,TOT_RADIATION_SOLAR_TOTAL_WPM2,FORECAST
20171002,275,-6.5,-7.300000000000004,-8.800000000000004,-6.600000000000001,-4.799999999999997,-2.6000000000000005,10.799999999999956,11.200000000000044,-1.7999999999999998,0,20,22,-0.34,0.0,-49,62.6,1502.4,495
20171003,276,-2.6000000000000014,-3.5,-4.299999999999997,-2.700000000000003,-4.0,-1.5999999999999996,15.999999999999886,16.100000000000136,0.2000000000000001,-153,-129,-128,-0.33,0.0,-47,55.20000000000002,1324.1,470
20171004,277,3.1000000000000014,2.199999999999996,2.1000000000000014,3.199999999999996,-2.0,0.3000000000000007,6.2999999999999545,6.399999999999977,0.0999999999999996,-166,-128,-127,-0.33,0.0,-44,60.29999999999998,1448.6999999999998,397
20171005,278,10.1,8.899999999999999,9.199999999999996,11.099999999999994,-2.0,2.6999999999999997,-1.099999999999909,0.1000000000000227,-0.2999999999999998,-105,-68,-69,-0.33,0.0,-25,12.199999999999989,291.1999999999998,390
20171006,279,2.5999999999999943,3.0,4.0,3.0,4.0,0.7999999999999989,0.7999999999999545,1.6000000000000227,-1.8000000000000005,-319,34,39,-0.34,0.0,-13,11.800000000000011,282.0999999999999,528
20171007,280,10.199999999999996,10.6,12.0,11.099999999999994,5.0,3.8,1.0,1.6999999999999318,-1.0,-151,-122,-122,-0.33,0.0,-5,23.099999999999994,554.0999999999999,403
20171008,281,16.500000000000007,18.300000000000004,20.700000000000003,17.9,11.0,7.700000000000001,-4.399999999999977,-3.7999999999999545,1.2000000000000002,-138,-105,-105,-0.0399999999999999,0.0,32,-91.1,-2185.4,95
20171009,282,16.099999999999994,18.7,21.599999999999994,16.9,16.299999999999997,7.9,-4.899999999999977,-4.0,0.2999999999999998,-130,-110,-109,0.01,0.0,39,-97.3,-2336.1,75
20171012,285,-1.6000000000000014,-3.0999999999999943,-5.099999999999994,-1.6999999999999955,-9.0,-1.5999999999999996,12.199999999999932,12.200000000000044,-0.2999999999999998,-252,-234,-233,-0.24,0.0,-27,49.900000000000006,1197.8000000000002,425
20171013,286,-2.5,-2.799999999999997,-2.799999999999997,-2.199999999999996,-1.0,-1.0,13.100000000000025,13.0,-1.9,-112,-153,-155,-0.28,0.0,-28,46.49999999999999,1115.1999999999998,445
20171014,287,7.600000000000001,8.600000000000001,10.5,8.700000000000003,8.200000000000003,2.7,6.300000000000068,6.699999999999932,-3.3000000000000003,-136,-58,-52,-0.29,0.0,11,12.699999999999989,304.0999999999999,440
20171015,288,13.0,14.0,16.299999999999997,14.1,9.0,4.8,-4.5,-4.099999999999909,1.0,-93,-83,-83,-0.27,0.0,32,-83.3,-2000.3,176
20171016,289,0.6999999999999957,-0.3999999999999986,-1.3000000000000045,0.0,-8.0,-0.5,-1.7000000000000457,-0.5,1.5,53,42,39,-0.29,0.0,4,-9.700000000000005,-234.0999999999999,346
20171017,290,-7.5,-8.399999999999999,-10.9,-8.100000000000001,-8.799999999999997,-2.6,7.300000000000068,7.700000000000045,-1.2000000000000002,-95,-25,-24,-0.3,0.0,-48,48.70000000000002,1169.4,522
20171018,291,0.5,-0.3999999999999986,-0.8999999999999986,1.3999999999999986,-2.799999999999997,-0.6000000000000005,7.0,7.399999999999977,-2.0,-105,-63,-62,-0.33,-0.12,-51,44.30000000000001,1064.3000000000002,468
20171019,292,4.399999999999999,2.3000000000000043,0.7000000000000028,5.199999999999996,-7.0,-0.2000000000000001,2.6000000000000227,3.300000000000068,-0.5,-107,-84,-85,-0.35,-4.06,-29,49.000000000000014,1174.9,412
20171020,293,6.700000000000003,3.1000000000000014,-0.8999999999999986,7.299999999999997,-16.799999999999997,-0.6000000000000005,1.900000000000091,2.2999999999999545,-0.0999999999999996,0,16,14,-0.36,-2.36,-50,46.39999999999999,1114.4,345
20171021,294,3.799999999999997,1.7999999999999972,0.2999999999999971,4.799999999999997,-5.799999999999997,-0.2999999999999998,8.600000000000023,8.700000000000045,-2.2,-115,16,18,-0.36,-2.36,-46,44.20000000000002,1060.9,396
20171022,295,4.200000000000003,3.5,3.800000000000004,5.5,1.7999999999999972,0.5,11.399999999999975,11.599999999999907,-2.9000000000000004,-138,-91,-88,-0.34,-2.36,-30,38.3,918.1,351
20171023,296,7.899999999999999,9.200000000000005,11.9,9.5,11.0,3.0,6.899999999999977,7.0,-2.0,-128,-120,-121,-0.35,-2.36,12,16.5,396.3000000000002,343
20171024,297,19.6,20.999999999999996,24.3,21.300000000000004,13.799999999999995,7.500000000000001,-5.900000000000091,-5.5,2.9000000000000004,-114,-109,-109,1.48,-2.36,45,-61.49999999999999,-1474.9,166
20171025,298,14.299999999999995,16.9,20.800000000000004,16.1,19.0,5.9,-11.400000000000093,-11.0,-2.7,-45,-32,-34,0.37,-2.36,38,-52.8,-1268.0,203
20171026,299,3.1000000000000014,4.900000000000006,7.600000000000001,2.8999999999999986,12.0,1.5,-12.399999999999975,-11.5,0.5999999999999996,62,50,51,0.34,-2.36,25,-91.2,-2190.4,247
20171027,300,1.2999999999999972,0.3999999999999986,-0.2000000000000028,1.8999999999999984,-3.0,-0.5,-0.900000000000091,-0.7000000000000455,-1.5,-91,-53,-53,-0.34,-2.36,-47,40.80000000000001,979.1999999999998,404
20171028,301,5.100000000000001,5.5,7.5,6.400000000000006,7.200000000000003,1.5,-1.6000000000000227,-1.6999999999999318,-1.0999999999999996,-117,-105,-106,-0.34,-2.36,-22,37.39999999999999,897.4000000000001,380
20171029,302,13.6,16.1,20.0,15.5,18.8,5.299999999999999,-13.700000000000044,-12.600000000000025,1.2000000000000002,-178,-165,-164,2.05,-2.04,45,-87.89999999999999,-2111.3,165
20171030,303,6.5,6.5,7.300000000000004,6.5,1.7999999999999972,1.7999999999999998,-23.0,-21.69999999999993,2.0,-89,-67,-68,-0.06,-1.7,-3,-16.799999999999997,-403.5,269
20171031,304,-1.2000000000000028,-2.1000000000000014,-3.6000000000000014,-1.6000000000000014,-6.0,-1.0,-1.8999999999999773,-1.1000000000000227,-0.2999999999999998,-89,-48,-48,-0.3,-1.7,-52,44.29999999999998,1061.3000000000002,445
20171101,305,-6.800000000000004,-4.5,-1.2999999999999972,-5.399999999999999,15.0,-0.5999999999999996,8.899999999999977,8.700000000000045,-3.6,41,-267,-264,-0.3,-1.7,15,-2.4000000000000057,-58.19999999999982,423
20171102,306,10.9,12.400000000000006,16.1,12.799999999999995,15.200000000000005,3.6999999999999993,5.2999999999999545,5.5,-1.8000000000000005,-135,-115,-115,-0.31,-1.7,12,5.599999999999994,133.30000000000018,338
20171103,307,14.4,14.700000000000005,17.0,15.9,6.799999999999997,4.199999999999999,-0.8999999999999773,-0.2000000000000454,0.2999999999999998,-72,-33,-32,-0.29,-1.7,-22,-12.799999999999995,-307.0999999999999,307
20171104,308,-0.5,-1.0999999999999943,-1.8999999999999984,0.3000000000000042,-4.0,-0.8000000000000007,8.299999999999955,8.300000000000068,-2.1,38,-277,-276,-0.29,-1.7,-33,36.0,863.4000000000001,496
20171105,309,2.199999999999996,4.299999999999997,7.799999999999997,4.0,15.799999999999995,1.1999999999999993,4.899999999999977,4.7999999999999545,-3.2,32,-190,-190,-0.3,-1.7,36,-45.0,-1080.6,357
20171106,310,11.300000000000004,13.5,17.6,12.799999999999995,18.8,4.2,-5.0,-4.2999999999999545,0.0,-95,-58,-58,-0.24,-1.7,19,-64.8,-1554.1999999999998,268
20171107,311,-3.5,-2.700000000000003,-1.6000000000000014,-4.100000000000001,3.0,-0.6000000000000005,4.199999999999932,4.699999999999932,-0.9000000000000004,42,72,70,-0.27,-1.7,1,11.099999999999994,266.5999999999999,459
20171108,312,-6.899999999999999,-5.900000000000006,-4.399999999999999,-6.600000000000001,6.200000000000003,-0.9999999999999996,6.100000000000023,6.600000000000023,-2.4000000000000004,32,-280,-278,-0.27,-1.77,-11,29.10000000000001,699.9000000000001,506
20171109,313,-5.700000000000003,-4.799999999999997,-3.1999999999999997,-4.400000000000006,6.799999999999997,-0.7000000000000002,1.2999999999999543,2.199999999999932,-2.9000000000000004,-144,-102,-104,-0.26,-0.78,-21,36.400000000000006,872.4000000000001,485
20171110,314,-11.6,-11.8,-20.8,-16.599999999999998,-23.0,-2.4,2.5,3.7000000000000455,3.3999999999999995,6,19,20,-0.26,-0.99,-39,40.30000000000001,965.4,614
20171111,315,-17.4,-17.3,-24.4,-19.2,-20.8,-3.0000000000000004,13.199999999999932,13.800000000000068,-1.5999999999999996,38,55,56,-0.28,-0.88,-42,39.39999999999999,945.6,580
20171112,316,-12.3,-11.900000000000002,-13.8,-11.5,-5.200000000000003,-2.1,11.799999999999956,12.099999999999907,-3.0,-238,-172,-170,-0.29,-0.76,-37,30.099999999999994,721.0,520
20171113,317,-7.400000000000006,-6.399999999999999,-5.0,-7.299999999999997,5.0,-1.0999999999999996,8.399999999999977,9.099999999999907,-2.3000000000000003,35,-277,-276,-0.27,-0.76,19,-24.8,-594.4000000000001,512
20171114,318,-6.399999999999999,-4.200000000000003,-0.3000000000000042,-6.100000000000001,16.0,-0.5,7.199999999999932,8.100000000000136,-2.1,33,-283,-281,-0.3,-0.76,36,-52.2,-1253.3000000000002,465
20171115,319,-6.200000000000003,-5.400000000000006,-3.900000000000002,-4.600000000000001,6.0,-1.0,4.0,4.300000000000068,-3.4000000000000004,-188,-175,-175,-0.28,-0.76,-21,30.8,739.0999999999999,473
20171116,320,-1.3999999999999986,0.7000000000000028,5.000000000000004,0.0999999999999943,18.0,0.5,-9.100000000000025,-7.599999999999909,-2.5,-302,-2,-2,-0.15,-0.88,18,-65.1,-1562.1,401
20171117,321,-4.5,-5.099999999999994,-7.0,-6.199999999999999,-8.799999999999997,-1.2999999999999998,-5.100000000000023,-3.7000000000000455,0.7000000000000002,-4,22,22,-0.33,-0.81,-29,33.8,812.8,478
20171118,322,-9.800000000000004,-8.100000000000001,-5.400000000000002,-8.100000000000001,11.200000000000005,-0.9999999999999996,-10.5,-10.5,-3.5,-152,-126,-125,-0.17,-0.81,12,-35.599999999999994,-853.4000000000001,451
20171119,323,2.200000000000003,2.8999999999999986,4.799999999999997,1.0,7.0,0.7999999999999998,-23.600000000000023,-22.40000000000009,2.1000000000000005,-44,-22,-21,-0.18,-0.71,21,-7.799999999999997,-188.0,261
20171120,324,-3.299999999999997,-4.299999999999997,-6.699999999999999,-5.199999999999996,-11.0,-1.2000000000000002,-6.0,-4.199999999999932,1.0,-31,-10,-10,-0.34,-0.69,-5,-0.7000000000000028,-16.299999999999955,465
20171121,325,3.700000000000003,2.299999999999997,1.3000000000000007,3.6000000000000014,-6.200000000000003,-0.1,-2.8999999999999773,-2.3999999999999773,0.8000000000000007,-125,-86,-86,-0.38,-0.69,-52,29.0,694.4000000000001,463
20171122,326,1.2999999999999972,2.3000000000000043,5.199999999999999,1.1000000000000014,11.200000000000005,0.5000000000000004,-6.099999999999909,-4.7999999999999545,-0.0999999999999996,34,28,28,-0.25,-0.67,16,-61.1,-1463.9,281
20171124,328,-2.3999999999999986,-3.0999999999999943,-4.0,-2.1000000000000014,-5.799999999999997,-0.8999999999999999,-4.899999999999977,-4.899999999999977,-1.2000000000000002,-130,-80,-80,-0.4,-0.67,-54,25.60000000000001,617.8,513
20171125,329,5.0,3.3999999999999986,2.500000000000004,5.399999999999999,-6.0,0.1,-12.900000000000093,-12.199999999999932,-0.2000000000000001,-129,-76,-75,-0.39,-0.67,-31,27.700000000000003,670.5,467
20171126,330,1.7000000000000028,0.3999999999999986,-1.3999999999999986,0.2999999999999971,-10.0,-0.5,-9.0,-7.5,1.5,-22,10,11,-0.38,-0.63,-7,23.700000000000003,572.8,417
20171127,331,-2.5,-3.700000000000003,-6.5,-4.699999999999996,-12.0,-1.1,-3.1000000000000227,-1.8000000000000682,1.4000000000000004,-33,-11,-15,-0.38,-0.61,-20,-6.200000000000003,-144.5,491
20171128,332,-4.700000000000003,-5.100000000000001,-6.600000000000001,-4.600000000000001,-6.0,-1.0,7.199999999999932,6.599999999999909,-1.0999999999999996,-124,-100,-99,-0.37,-0.58,-42,24.3,586.2,537
20171129,333,8.5,6.800000000000004,5.300000000000001,8.400000000000006,-6.200000000000003,0.6000000000000001,-0.4000000000000909,0.3999999999999772,1.9000000000000004,-45,-3,-1,-0.38,-0.88,-46,24.3,588.5,388
20171130,334,-1.4000000000000057,-1.6999999999999955,-1.599999999999998,-0.3000000000000007,-2.0,-0.5,3.300000000000068,3.0,-1.9000000000000004,-129,-103,-106,-0.31,-0.85,-6,17.200000000000003,417.0,495
20171201,335,4.0,4.0,5.400000000000002,5.099999999999998,4.200000000000003,0.4999999999999995,1.099999999999909,2.1000000000000227,-1.3000000000000007,17,42,43,-0.3399999999999999,-0.85,9,24.0,581.2,404
20171202,336,-3.4999999999999964,-3.200000000000003,-1.599999999999998,-0.5,5.0,-0.6000000000000001,5.5,5.900000000000091,-3.9,-285,-232,-231,-0.38,-1.31,-17,10.100000000000009,246.5,450
20171203,337,-2.1000000000000014,-1.1999999999999955,1.099999999999998,1.1999999999999993,8.799999999999997,-0.2000000000000001,4.5,5.399999999999977,-4.0,-286,-182,-181,-0.41,-1.32,16,3.4000000000000057,85.90000000000009,457
20171204,338,-0.2000000000000028,0.0,1.5,2.299999999999997,5.0,-0.2000000000000001,10.199999999999932,10.199999999999932,-3.1,-160,-128,-126,-0.4,-1.53,-37,25.200000000000003,609.3,456
20171205,339,10.799999999999995,11.799999999999995,15.1,12.200000000000005,13.299999999999995,2.5,0.5,0.6999999999999318,0.2999999999999998,-119,-108,-107,0.0799999999999999,-1.59,37,-62.1,-1485.3,275
20171206,340,6.200000000000003,5.100000000000001,3.1999999999999997,6.100000000000001,-8.0,0.4999999999999995,-7.300000000000068,-6.2999999999999545,0.8999999999999995,-53,-19,-19,-0.37,-1.59,-9,11.299999999999995,275.79999999999995,395
20171207,341,-0.1999999999999957,-1.8000000000000007,-5.299999999999997,-0.5999999999999979,-14.700000000000005,-1.0,-5.7000000000000455,-4.0,-0.2999999999999998,-100,-42,-41,-0.37,-1.64,-37,15.5,378.0,482
20171208,342,-3.400000000000002,-4.0,-5.599999999999998,-3.0,-7.200000000000003,-1.0,-3.3999999999999773,-2.200000000000045,-1.7000000000000002,-137,-59,-62,-0.36,-1.77,-9,11.5,278.79999999999995,496
20171209,343,-3.3999999999999986,-2.6000000000000014,-0.8000000000000007,-2.1999999999999997,8.0,-0.3999999999999999,-8.200000000000045,-7.600000000000023,-2.2,39,66,66,-0.15,0.31,32,-53.2,-1272.7,302
20171210,344,-2.900000000000002,-2.8000000000000007,-1.8999999999999984,-3.6999999999999993,2.0,-0.5,-9.200000000000044,-7.799999999999954,-0.1999999999999993,-95,-34,-31,-0.36,-2.02,-18,28.5,688.4000000000001,477
20171211,345,-1.099999999999998,-1.7999999999999972,-2.6999999999999997,-0.1999999999999993,-6.0,-0.6999999999999997,-3.899999999999977,-2.900000000000091,-1.7000000000000002,-68,-39,-39,-0.36,-2.0,-13,27.90000000000001,675.0,476
20171212,346,-1.0,0.0,2.5,-0.3999999999999986,10.0,0.1,-16.600000000000023,-15.700000000000044,-1.2999999999999998,20,49,50,-0.19,-1.86,29,-51.7,-1234.6,383
20171213,347,-12.599999999999998,-12.7,-15.6,-15.9,-12.0,-1.7999999999999998,-21.100000000000023,-19.799999999999955,0.7999999999999998,-34,-11,-12,-0.35,-2.19,-20,18.1,435.4000000000001,507
20171214,348,-12.3,-12.6,-16.5,-14.4,-13.700000000000005,-1.7000000000000002,-10.5,-9.5,-0.2999999999999998,-30,-10,-10,-0.34,-2.19,-30,27.40000000000001,658.7,526
20171215,349,-14.0,-13.4,-12.9,-13.1,1.2999999999999972,-1.5000000000000002,-3.0,-2.5,-3.2,-135,-78,-78,-0.34,-2.19,-12,4.800000000000004,114.5,542
20171216,350,-9.5,-9.0,-8.700000000000003,-10.8,1.0,-1.2000000000000002,-3.199999999999932,-1.8000000000000682,-1.0999999999999996,-90,-37,-40,-0.34,-2.21,-32,17.300000000000004,415.5,522
20171217,351,-12.0,-12.099999999999998,-14.6,-11.9,-8.200000000000003,-1.7000000000000002,6.099999999999909,6.0,-2.7,20,20,22,-0.34,-2.27,-26,23.0,551.0999999999999,525
20171218,352,-4.699999999999999,-5.0,-6.600000000000001,-1.1999999999999993,-7.200000000000003,-1.0,-0.5,-0.2999999999999545,-4.2,-181,-140,-140,-0.32,-2.18,22,-7.300000000000004,-177.5,468
20171219,353,7.900000000000002,7.199999999999999,8.299999999999997,9.8,1.7999999999999972,0.8999999999999995,-10.100000000000025,-9.0,-1.2999999999999998,-130,-73,-72,-0.34,-2.58,0,17.400000000000006,419.8,439
20171220,354,4.699999999999999,2.3999999999999986,-2.0,4.899999999999999,-19.0,-0.6000000000000001,-7.300000000000068,-5.7999999999999545,0.2999999999999998,-21,-4,-4,-0.32,-2.5,-16,12.099999999999994,291.9000000000001,413
20171221,355,-2.299999999999997,-4.0,-10.6,-2.1999999999999997,-24.0,-1.3,4.0,4.5,-1.5,15,22,22,-0.32,-2.33,-43,27.0,647.8,506
20171222,356,-6.699999999999999,-6.300000000000001,-6.199999999999999,-5.900000000000002,0.2000000000000028,-1.0,8.200000000000045,7.5,-2.6,37,-281,-281,-0.32,-2.35,26,-43.6,-1048.2,569
20171223,357,-1.5,0.0999999999999978,4.300000000000001,0.8999999999999986,18.8,0.2999999999999998,-3.800000000000068,-4.5,-3.4,28,45,45,0.25,2.1000000000000005,29,-56.400000000000006,-1352.8,224
20171224,358,1.3000000000000007,1.8999999999999984,4.5,3.899999999999999,9.0,0.2000000000000001,2.8999999999999773,2.8999999999999773,-3.2,-307,62,-297,-0.26,-2.18,-2,4.199999999999989,101.40000000000008,480
20171226,360,-13.0,-13.0,-17.200000000000003,-15.5,-14.0,-1.7,8.899999999999977,9.999999999999886,-0.5,-54,-28,-29,-0.26,-1.91,-55,29.700000000000003,712.0999999999999,567
20171227,361,-21.8,-21.0,-23.200000000000003,-24.3,-7.0,-2.0,13.600000000000025,15.0,-1.9000000000000004,-52,4,4,-0.26,-1.86,-58,31.40000000000001,754.2,581
20171228,362,-25.4,-24.7,-30.2,-31.3,-19.0,-2.2,13.100000000000025,14.399999999999975,0.2999999999999998,-15,16,17,-0.26,-1.79,-55,31.60000000000001,757.5999999999999,624
20171229,363,-25.6,-24.6,-27.0,-28.7,-9.0,-2.2,7.0,8.200000000000045,-1.5999999999999996,-20,12,13,-0.28,-1.89,-39,19.5,465.8,588
20171230,364,-24.5,-23.0,-21.3,-23.1,7.200000000000003,-1.9,0.0,1.2999999999999543,-4.4,-163,-24,-24,-0.27,-1.83,-6,-5.099999999999994,-121.59999999999992,570
20171231,365,-26.2,-25.1,-27.1,-31.8,-5.799999999999997,-2.2,4.300000000000068,6.100000000000023,0.0,3,28,29,-0.28,-1.67,-35,23.700000000000003,568.8,595
20180101,1,-28.4,-27.4,-30.8,-33.4,-11.200000000000005,-2.2,8.0,9.399999999999864,-0.9000000000000004,16,30,31,-0.28,-1.61,-53,30.8,737.9000000000001,463
20180102,2,-21.7,-20.9,-22.2,-24.9,-4.799999999999997,-1.9,7.899999999999977,8.899999999999977,-1.1000000000000003,-85,-37,-36,-0.29,-1.7,-41,25.5,611.2,435
20180103,3,-17.5,-16.7,-16.6,-17.5,0.7000000000000028,-1.5000000000000002,6.0,5.899999999999977,-3.2,-132,-79,-79,-0.27,-1.69,-31,27.89999999999999,668.0,376
20180104,4,-10.3,-9.1,-6.6,-15.6,10.799999999999995,-0.8000000000000003,-19.100000000000023,-19.200000000000045,4.0,48,62,62,-0.02,2.8000000000000007,36,-50.900000000000006,-1222.6,193
20180105,5,-19.5,-19.0,-22.6,-25.7,-13.200000000000005,-1.8000000000000005,-13.699999999999932,-11.799999999999956,1.9000000000000004,3,9,9,-0.28,-1.72,-20,26.40000000000001,634.0999999999999,362
20180106,6,-23.8,-23.2,-29.1,-29.3,-20.3,-2.0,2.2999999999999545,3.699999999999932,0.5,-5,14,14,-0.28,-1.66,-44,30.0,718.4000000000001,450
20180107,7,-24.6,-23.9,-29.3,-28.700000000000003,-17.799999999999997,-2.0,12.700000000000044,12.499999999999886,-1.2000000000000002,-114,-60,-59,-0.26,-1.64,-27,28.8,690.5999999999999,464
20180108,8,-4.300000000000001,-4.5,-6.5,-6.9,-8.0,-0.8,1.6000000000000227,1.2999999999999543,0.5999999999999996,-115,-91,-91,-0.27,-1.57,20,-4.099999999999994,-99.09999999999992,336
20180109,9,2.1999999999999997,1.6000000000000014,1.5,1.8000000000000007,-2.0,-0.1,2.200000000000045,2.8999999999999773,-0.0999999999999996,-18,-1,-1,-0.26,-1.48,-3,22.39999999999999,537.5,290
20180110,10,-1.8999999999999984,-2.1000000000000014,-2.3999999999999986,-0.1000000000000014,-1.2999999999999972,-0.5,13.100000000000025,12.5,-2.7,-116,-83,-83,-0.26,-1.56,-39,26.8,642.8,300
20180111,11,12.400000000000002,13.499999999999996,18.2,14.3,18.0,2.1,9.299999999999956,8.299999999999955,-0.7000000000000002,-112,-100,-99,-0.27,-1.62,11,-28.3,-678.0999999999999,279
20180112,12,25.1,27.0,32.900000000000006,29.4,26.200000000000003,5.699999999999999,-5.600000000000023,-5.899999999999977,-0.2000000000000001,-114,-103,-103,0.97,-1.64,41,-73.89999999999999,-1772.7,176
20180113,13,8.199999999999996,8.5,10.1,6.600000000000001,5.799999999999997,1.6999999999999995,-7.0,-7.0,2.8,28,31,31,-0.03,-1.65,-2,4.700000000000003,113.29999999999995,220
20180114,14,-10.7,-10.8,-15.2,-13.8,-14.200000000000005,-1.4,18.500000000000117,18.09999999999991,-0.3999999999999994,54,71,71,-0.26,-1.61,-49,26.90000000000001,646.4000000000001,428
20180115,15,-10.1,-10.3,-13.6,-12.1,-12.200000000000005,-1.2999999999999998,20.899999999999977,20.100000000000023,-1.2999999999999998,44,-269,-269,-0.27,-1.59,7,22.3,534.8,438
20180116,16,-0.3000000000000007,0.1999999999999993,2.1999999999999997,3.1999999999999997,6.799999999999997,-0.1,14.400000000000093,14.400000000000093,-4.0,-138,-133,-134,-0.26,-1.47,30,4.899999999999992,118.09999999999992,321
20180117,17,2.8999999999999986,4.300000000000001,9.3,4.900000000000002,21.0,0.7000000000000002,6.0,6.2999999999999545,-2.6,30,54,54,-0.21,-0.8400000000000001,33,-48.7,-1167.6,227
