TIME_DIM_KEY,DOY_STD,AVG_TEMPERATURE_AIR_2M_F,AVG_TEMPERATURE_WETBULB_2M_F,AVG_TEMPERATURE_DEWPOINT_2M_F,AVG_TEMPERATURE_FEELSLIKE_2M_F,AVG_HUMIDITY_RELATIVE_2M_PCT,AVG_HUMIDITY_SPECIFIC_2M_GPKG,AVG_PRESSURE_2M_MB,AVG_PRESSURE_MEAN_SEA_LEVEL_MB,AVG_WIND_SPEED_10M_MPH,AVG_WIND_DIRECTION_10M_DEG,AVG_WIND_DIRECTION_80M_DEG,AVG_WIND_DIRECTION_100M_DEG,TOT_PRECIPITATION_IN,TOT_SNOWFALL_IN,AVG_CLOUD_COVER_TOT_PCT,AVG_RADIATION_SOLAR_TOTAL_WPM2,TOT_RADIATION_SOLAR_TOTAL_WPM2,FORECAST
20171214,348,-16.8,-16.5,-17.1,-17.200000000000003,-2.0,-1.6,-2.3999999999999773,-2.2999999999999545,-2.8999999999999995,12,0,-2,-0.13,-0.81,-52,23.7,568.3000000000002,491
20171215,349,-8.299999999999997,-8.100000000000001,-8.1,-10.1,0.0,-1.1,-6.2000000000000455,-5.699999999999932,-0.1999999999999993,-4,-17,-17,-0.13,-0.5800000000000001,6,-3.1000000000000014,-76.5,461
20171216,350,-6.5,-6.199999999999999,-5.5,-5.399999999999999,2.799999999999997,-0.7999999999999998,-0.2999999999999545,-1.2999999999999543,-2.6999999999999997,-168,-186,-186,-0.04,0.6499999999999999,14,-15.799999999999995,-381.10000000000014,400
20171217,351,-4.0,-3.5,-2.400000000000002,-4.699999999999999,5.099999999999994,-0.5,3.7999999999999545,2.1000000000000227,-1.2999999999999998,-165,-172,-171,-0.13,-0.78,16,-19.5,-470.0,385
20171218,352,4.200000000000003,5.100000000000001,7.300000000000001,7.099999999999998,11.0,0.7999999999999998,-4.899999999999977,-6.0,-2.2,-8,-18,-18,-0.1399999999999999,-1.0699999999999998,11,-27.700000000000003,-666.2,358
20171219,353,9.9,7.800000000000001,4.800000000000001,8.2,-15.0,0.5,-6.900000000000091,-7.399999999999977,5.9,11,5,5,-0.16,-1.17,-62,29.099999999999994,698.0,363
20171220,354,-1.900000000000002,-3.3000000000000007,-7.399999999999999,0.8000000000000007,-18.0,-1.0,3.300000000000068,2.5,-3.7,63,62,62,-0.16,-1.19,-52,7.299999999999997,174.20000000000005,469
20171221,355,-1.5,-2.0,-2.8000000000000007,-1.5,-5.0,-0.6000000000000001,4.5,3.2999999999999545,-1.2999999999999998,-174,-178,-179,-0.0499999999999999,-0.1899999999999999,-6,-9.799999999999995,-234.5999999999999,420
20171222,356,2.099999999999998,2.8000000000000007,4.699999999999999,5.199999999999999,9.0,0.2999999999999998,0.099999999999909,-0.8999999999999773,-3.9,-201,-198,-199,0.0399999999999999,0.32,11,-13.0,-313.20000000000005,331
20171223,357,-1.1999999999999993,-1.5,-2.400000000000002,-0.5,-4.200000000000003,-0.3999999999999999,1.2000000000000457,0.6999999999999318,-1.9000000000000004,37,29,29,-0.14,-1.25,5,18.7,446.2000000000001,394
20171224,358,-11.1,-10.7,-11.0,-7.300000000000001,0.0,-1.2,3.300000000000068,3.699999999999932,-5.2,17,14,14,-0.07,-0.29,-14,-11.4,-274.5,472
20171226,360,-25.5,-25.1,-27.9,-31.0,-10.200000000000005,-2.1,13.200000000000044,14.899999999999975,-0.5,13,7,7,-0.14,-1.34,-57,19.2,457.7000000000001,574
20171227,361,-25.5,-25.0,-27.2,-27.6,-8.200000000000003,-2.1,19.300000000000068,20.899999999999977,-2.9000000000000004,26,32,32,-0.14,-1.36,-68,32.8,784.9000000000001,554
20171228,362,-24.2,-23.9,-26.4,-21.6,-9.0,-2.0,18.5,19.5,-5.0,-95,-78,-78,-0.16,-1.37,-39,17.6,419.7000000000001,561
20171229,363,-16.3,-16.1,-17.5,-17.599999999999998,-6.0,-1.6,7.399999999999977,8.300000000000068,-2.5,-4,-1,-1,-0.15,-1.3,-6,14.199999999999996,340.4000000000001,531
20171230,364,-17.200000000000003,-16.9,-18.7,-20.7,-7.0,-1.6,4.599999999999909,6.199999999999932,-0.2000000000000001,34,29,29,-0.15,-1.23,-51,8.199999999999996,197.79999999999995,536
20171231,365,-22.8,-22.3,-24.4,-19.2,-8.0,-1.9,14.799999999999956,16.700000000000045,-5.9,26,51,53,-0.15,-1.09,-48,34.8,834.0999999999999,534
20180101,1,-17.9,-17.5,-19.4,-23.5,-7.200000000000003,-1.7000000000000002,15.700000000000044,16.799999999999955,0.9000000000000004,31,23,23,-0.14,-1.15,5,19.6,470.10000000000014,422
20180102,2,-12.2,-12.3,-14.3,-19.4,-8.0,-1.4,8.800000000000068,8.700000000000045,5.6,-9,-15,-15,-0.13,-1.24,-21,30.39999999999999,730.4000000000001,394
20180103,3,-13.7,-13.3,-14.1,-17.4,-3.0,-1.4,-1.0,-0.5,-0.2000000000000001,-8,-11,-12,-0.13,-1.19,5,5.100000000000001,124.09999999999992,310
20180104,4,-21.0,-20.8,-23.9,-23.5,-12.0,-1.8,4.800000000000068,5.899999999999977,-1.5,75,70,70,-0.13,-1.26,-37,26.599999999999994,636.5,345
20180105,5,-27.700000000000003,-27.1,-30.1,-29.5,-11.0,-2.0,9.600000000000025,11.100000000000136,-3.5,48,46,47,-0.13,-1.48,-58,21.6,518.7,396
20180106,6,-24.0,-23.7,-27.0,-22.5,-12.900000000000006,-1.9,16.0,16.5,-5.0,-6,39,41,-0.13,-1.49,-34,37.00000000000001,887.9999999999998,410
20180107,7,-6.199999999999999,-6.699999999999999,-9.5,-10.5,-11.200000000000005,-0.8999999999999999,3.2999999999999545,2.199999999999932,3.3000000000000007,-43,-49,-49,-0.11,-1.18,-5,-3.299999999999997,-77.20000000000005,352
20180108,8,7.099999999999998,6.899999999999999,7.399999999999999,6.400000000000002,1.7999999999999972,0.6000000000000001,-4.2000000000000455,-5.300000000000068,2.8000000000000007,-3,-3,-4,-0.09,-0.6,-12,-14.400000000000006,-347.20000000000005,266
20180109,9,0.8999999999999986,0.6999999999999993,0.6000000000000014,6.5,-0.2000000000000028,-0.2000000000000001,7.600000000000023,6.100000000000023,-5.6,-89,-141,-138,-0.11,-0.87,-54,32.400000000000006,777.3,292
20180110,10,9.499999999999996,10.599999999999998,13.599999999999998,12.3,15.0,1.6,-1.2999999999999543,-4.0,-2.0,-79,-77,-76,-0.11,-0.87,9,-42.2,-1011.7,256
20180111,11,27.9,28.800000000000004,32.2,32.2,15.0,5.4,-8.700000000000045,-11.0,2.4000000000000004,-47,-53,-53,0.12,-0.91,19,-49.7,-1192.3,211
20180112,12,-2.799999999999997,-3.0,-4.699999999999999,-7.0,-6.0,-0.3999999999999999,1.7000000000000457,0.5,3.8,93,87,87,0.13,1.6,12,-22.200000000000003,-533.0,199
20180113,13,-10.4,-10.4,-12.599999999999998,-9.7,-8.200000000000003,-1.1,14.899999999999975,15.199999999999932,-2.8999999999999995,76,65,66,-0.11,-0.89,-17,1.8000000000000045,45.59999999999991,362
20180114,14,-12.7,-12.499999999999998,-13.9,-11.3,-4.900000000000006,-1.1999999999999995,18.100000000000023,18.200000000000045,-2.8,-85,-87,-86,-0.11,-0.71,-52,31.7,761.9000000000001,385
20180115,15,-7.699999999999999,-7.199999999999999,-6.199999999999999,-9.3,4.799999999999997,-0.6999999999999997,10.300000000000068,10.399999999999975,-0.5,-152,-146,-146,-0.09,-0.31,4,-19.0,-455.5999999999999,331
20180116,16,-10.1,-9.8,-9.8,-6.7,0.7999999999999972,-0.9999999999999998,13.199999999999932,13.800000000000068,-4.6,69,89,89,-0.11,-0.95,-33,-8.200000000000003,-197.70000000000005,285
20180117,17,-3.8000000000000007,-4.199999999999999,-6.200000000000001,-6.9,-8.200000000000003,-0.6999999999999997,9.300000000000068,8.100000000000023,4.0,-7,-15,-15,-0.11,-0.92,-50,24.80000000000001,596.3,340
20180118,18,4.5,4.0,3.8000000000000007,1.799999999999999,-2.200000000000003,0.1999999999999997,-1.5,-3.5,4.5,-15,-22,-23,-0.09,-0.89,-62,-18.000000000000007,-430.9000000000001,282
20180119,19,10.7,9.5,8.5,10.2,-6.200000000000003,0.6999999999999997,-7.300000000000068,-10.0,3.5,-23,-29,-29,-0.12,-1.06,-56,-35.4,-848.1,269
20180120,20,16.700000000000003,15.099999999999998,14.5,19.6,-6.0,1.5,-3.7000000000000455,-6.099999999999909,-0.1999999999999993,-9,-10,-11,-0.12,-1.07,-49,-37.3,-895.9000000000001,267
20180121,21,13.5,14.2,17.300000000000004,20.6,14.0,1.8999999999999997,1.6000000000000227,-0.5,-5.9,-81,-71,-72,-0.11,-1.11,9,-37.0,-887.3,255
20180122,22,14.2,15.299999999999995,18.9,17.7,17.0,2.1,-7.899999999999977,-10.199999999999932,-1.4000000000000004,-187,-182,-182,0.43,-1.13,17,-65.3,-1563.0,211
20180123,23,10.400000000000002,10.7,12.8,11.2,9.0,1.4,-10.399999999999975,-11.600000000000025,0.4999999999999991,37,23,23,0.09,-0.8900000000000001,12,-40.49999999999999,-971.5,257
20180124,24,1.900000000000002,1.5,1.4000000000000004,4.699999999999999,-2.0,-0.1,8.100000000000023,7.299999999999954,-3.4000000000000004,97,90,90,-0.13,-1.42,18,-11.0,-262.0999999999999,286
20180125,25,5.699999999999999,5.599999999999998,6.700000000000001,9.5,3.799999999999997,0.3999999999999999,12.299999999999956,11.300000000000068,-3.6000000000000005,-102,-106,-106,-0.14,-1.48,-18,13.700000000000005,330.5,302
20180126,26,15.700000000000005,13.799999999999995,12.8,20.9,-6.0,1.1999999999999995,5.5,3.200000000000045,-2.3,-70,-81,-82,-0.12,-1.38,-55,9.0,216.70000000000005,278
20180127,27,21.9,18.500000000000004,15.0,23.500000000000004,-18.0,1.5,1.2000000000000457,0.3000000000000682,4.999999999999999,-17,-22,-22,-0.1399999999999999,-1.41,-48,14.099999999999994,340.5999999999999,255
20180128,28,11.7,10.4,8.8,15.0,-8.0,0.6000000000000001,10.200000000000044,10.199999999999932,-2.3,102,73,73,-0.15,-1.4,-64,30.0,720.7,276
20180129,29,0.6000000000000014,0.3000000000000007,-0.8999999999999986,-0.0999999999999996,-5.299999999999997,-0.3,12.0,12.199999999999932,0.0,100,-260,-260,-0.09,-0.6099999999999999,5,3.9000000000000057,92.5,332
20180130,30,0.1000000000000014,-0.9000000000000021,-5.5,0.7000000000000011,-17.200000000000003,-0.6000000000000001,10.399999999999975,9.799999999999956,-1.5999999999999996,3,-4,-4,-0.14,-1.13,-4,25.80000000000001,620.0,335
20180131,31,10.400000000000002,9.2,8.2,9.7,-6.299999999999997,0.6000000000000001,-8.300000000000068,-9.5,3.7,-36,-42,-42,-0.1099999999999999,-0.8599999999999999,-16,-23.0,-551.5999999999999,273
20180201,32,-0.8000000000000007,-1.3000000000000007,-3.3000000000000007,-4.200000000000001,-8.200000000000003,-0.2000000000000001,-2.2999999999999545,-2.0,3.3999999999999995,24,21,21,-0.15,-1.1700000000000002,-24,3.4000000000000057,83.59999999999991,298
20180202,33,-10.000000000000002,-9.9,-11.6,-13.9,-7.0,-1.0,10.799999999999956,11.199999999999932,0.9000000000000004,2,5,6,-0.16,-1.35,-33,13.300000000000011,320.5999999999999,375
20180203,34,-0.6999999999999993,-0.3000000000000007,1.299999999999999,0.1999999999999993,6.0,0.0,0.3999999999999772,-0.2999999999999545,-1.7000000000000002,-65,-58,-58,-0.06,-0.01,6,-13.400000000000006,-321.0,261
20180204,35,-4.600000000000001,-4.099999999999998,-2.6,-5.3,6.0,-0.3,-3.1000000000000227,-3.899999999999977,-0.5,73,63,63,0.0,1.64,0,-25.3,-608.8,203
20180205,36,-9.5,-9.4,-10.6,-13.2,-4.200000000000003,-0.9000000000000001,4.399999999999977,3.7000000000000455,1.1999999999999993,-21,-21,-20,-0.17,-1.29,3,25.60000000000001,612.1999999999998,345
20180206,37,-7.5,-7.4,-8.8,-5.5,-5.200000000000003,-0.8,10.200000000000044,9.899999999999864,-3.4000000000000004,-3,6,6,-0.17,-1.18,-14,28.0,672.2999999999997,332
20180207,38,-6.499999999999998,-6.299999999999999,-6.699999999999999,-2.8999999999999986,-1.2000000000000028,-0.7000000000000002,9.100000000000025,9.0,-4.4,24,24,24,-0.12,-0.4599999999999999,-9,14.100000000000009,338.5999999999999,295
20180208,39,-7.299999999999999,-7.200000000000001,-8.3,-7.1000000000000005,-5.0,-0.8,11.299999999999956,11.199999999999932,-1.5,-20,-23,-22,-0.17,-1.33,-5,15.5,373.0999999999999,362
20180209,40,-3.8000000000000007,-3.200000000000003,-1.3000000000000007,0.0999999999999996,7.0,-0.3,8.100000000000023,7.2000000000000455,-4.699999999999999,-217,-201,-200,-0.0199999999999999,1.04,19,-16.700000000000003,-400.3999999999999,256
20180210,41,-5.499999999999998,-5.300000000000001,-5.399999999999999,1.8000000000000007,-0.2999999999999971,-0.6000000000000001,6.099999999999909,4.7999999999999545,-7.0,65,-270,-270,-0.06,0.3800000000000001,-5,9.5,227.0,297
20180211,42,-2.8999999999999986,-2.3999999999999986,-0.9000000000000004,-1.9000000000000004,6.700000000000003,-0.3000000000000002,-0.2000000000000454,-1.7999999999999543,-1.7999999999999998,24,22,22,0.2099999999999999,4.81,-4,-40.2,-964.9,305
20180212,43,-6.800000000000001,-7.0,-9.3,-5.200000000000001,-8.299999999999997,-1.0000000000000002,19.5,19.09999999999991,-3.5,18,30,31,-0.14,-1.17,-50,33.500000000000014,803.5999999999999,373
20180213,44,-6.600000000000001,-6.6,-7.299999999999999,-2.5,-3.0999999999999943,-0.8000000000000003,18.09999999999991,16.600000000000023,-4.7,-91,-111,-110,-0.12,-0.91,-30,13.899999999999991,336.0999999999999,372
20180214,45,11.5,10.7,11.0,12.3,-1.0,1.0,-0.1000000000000227,-2.3999999999999773,1.0999999999999996,-46,-53,-54,-0.12,-0.82,-58,-45.8,-1099.6999999999998,262
20180215,46,16.400000000000002,16.4,18.8,18.700000000000003,9.0,2.2,-9.0,-10.800000000000068,0.5,-12,-15,-15,-0.13,-1.01,8,-58.2,-1397.1999999999998,267
20180216,47,4.400000000000002,3.5,1.1999999999999993,4.699999999999999,-9.0,-0.1,3.3999999999999773,2.700000000000045,-0.4000000000000003,37,33,33,-0.15,-0.97,-29,9.399999999999991,225.29999999999973,289
20180217,48,2.1999999999999997,1.6999999999999993,0.1999999999999993,3.1999999999999997,-5.0,-0.2000000000000001,2.700000000000045,1.6999999999999318,-1.8000000000000007,-52,-55,-55,-0.11,-0.62,5,-12.0,-284.9000000000001,288
20180218,49,9.4,8.5,8.3,9.599999999999998,-4.0,0.5999999999999996,6.0,4.400000000000091,1.299999999999999,-70,-80,-79,-0.13,-0.8,-2,42.7,1026.8000000000002,242
20180219,50,13.0,13.800000000000004,17.299999999999997,17.9,15.0,1.8999999999999997,-1.3999999999999773,-3.400000000000091,-4.1000000000000005,-146,-138,-139,0.4499999999999999,-1.0,9,-81.5,-1953.1,210
20180220,51,24.9,26.200000000000003,30.700000000000003,30.9,20.700000000000003,5.0,-2.3999999999999773,-4.600000000000023,-2.1000000000000005,-52,-68,-68,0.7999999999999999,-1.01,24,-56.10000000000001,-1342.1,151
20180221,52,8.7,8.8,10.2,12.6,5.900000000000006,0.8999999999999999,15.299999999999956,14.100000000000136,-3.4000000000000004,40,38,39,-0.0399999999999999,-0.81,23,-36.60000000000001,-876.6999999999998,282
20180222,53,5.199999999999999,5.300000000000001,6.699999999999999,5.500000000000002,5.0,0.3999999999999999,20.700000000000045,19.0,0.0,-209,-214,-213,-0.16,-1.02,-1,34.0,820.1000000000004,289
20180223,54,11.400000000000002,12.300000000000004,15.999999999999996,13.099999999999998,15.0,1.6999999999999995,6.600000000000023,4.600000000000023,0.0999999999999996,-30,-53,-52,-0.11,-0.7,25,-88.5,-2121.2,222
20180224,55,10.2,10.1,11.8,12.0,5.0,1.0,4.399999999999977,2.8999999999999773,0.0999999999999996,-195,-204,-205,-0.16,-0.98,19,1.2999999999999972,36.20000000000027,188
20180225,56,12.6,11.400000000000002,11.0,10.5,-2.299999999999997,1.0,-9.0,-10.299999999999956,10.2,-36,-49,-48,-0.19,-1.09,-13,-8.799999999999997,-208.6000000000004,218
20180226,57,12.500000000000004,10.499999999999996,8.0,14.8,-10.299999999999995,0.6000000000000001,5.5,4.7000000000000455,-0.3000000000000007,-31,-35,-35,-0.22,-1.08,-71,55.5,1335.9,260
20180227,58,20.7,16.6,12.599999999999998,24.0,-18.3,1.2000000000000002,3.6000000000000227,2.300000000000068,1.3000000000000007,-54,-63,-64,-0.22,-1.07,-55,51.80000000000001,1245.2000000000005,210
20180228,59,21.200000000000003,17.9,16.1,25.5,-12.0,1.7999999999999998,-5.100000000000023,-6.7000000000000455,-1.7000000000000002,-74,-96,-95,-0.22,-1.03,-43,-48.400000000000006,-1157.8000000000002,290
20180301,60,7.100000000000001,7.600000000000001,10.200000000000005,7.100000000000001,9.0,1.0,-1.900000000000091,-3.1000000000000227,0.5,-254,-261,-261,-0.18,-0.8500000000000001,13,-67.19999999999999,-1609.5000000000002,194
20180302,61,6.799999999999997,5.0,0.9000000000000021,7.099999999999998,-15.299999999999995,-0.2000000000000001,10.5,9.799999999999956,0.7000000000000002,57,53,53,-0.2,-1.1,-58,65.79999999999998,1583.0,277
20180303,62,3.8000000000000007,2.0,-4.300000000000001,7.0,-18.3,-0.8000000000000003,17.0,15.800000000000068,-4.0,-235,-238,-238,-0.22,-1.11,-72,68.4,1644.6000000000004,292
20180304,63,3.0,1.7999999999999972,-1.6999999999999993,5.299999999999997,-12.099999999999994,-0.5,16.0,14.600000000000025,-2.5,-190,-204,-204,-0.22,-1.09,-54,45.0,1081.1999999999998,325
20180305,64,0.3000000000000007,-0.1999999999999993,-1.6000000000000014,-1.8000000000000007,-6.0,-0.5,7.5,5.899999999999977,2.3999999999999995,-191,-201,-200,-0.22,-1.09,-29,20.30000000000001,492.6999999999998,277
20180306,65,-0.6999999999999993,0.6000000000000014,3.900000000000002,-1.6999999999999993,13.0,0.1,-7.600000000000023,-8.199999999999932,0.0999999999999996,-193,-196,-196,0.43,4.62,18,-56.3,-1344.0,302
20180307,66,-3.599999999999998,-2.8999999999999986,-1.3999999999999986,-6.400000000000002,6.0,-0.3999999999999999,-7.5,-7.199999999999932,1.6000000000000003,37,36,36,-0.15,-0.3799999999999999,5,-8.700000000000003,-202.5,252
20180308,67,-3.8000000000000007,-3.1000000000000014,-1.3999999999999986,-7.699999999999999,5.799999999999997,-0.5,-6.0,-5.600000000000023,3.3999999999999995,19,14,14,-0.19,-0.58,9,-23.499999999999982,-555.8999999999996,253
20180309,68,-3.3000000000000007,-2.700000000000003,-1.099999999999998,-4.5,6.0,-0.6000000000000001,-3.2999999999999545,-3.300000000000068,-0.5,9,14,13,-0.1699999999999999,-0.62,7,-3.799999999999997,-84.0,259
20180310,69,-5.300000000000001,-5.300000000000001,-6.5,-3.0,-4.0,-1.1,1.599999999999909,1.6000000000000227,-4.0,42,57,56,-0.22,-1.08,-14,11.199999999999989,270.9000000000001,290
20180311,70,-6.599999999999998,-6.5,-7.400000000000002,-3.700000000000003,-4.0,-1.2000000000000002,4.699999999999932,4.400000000000091,-4.1,61,81,81,-0.23,-1.22,-66,43.19999999999999,1040.5,274
20180312,71,-3.899999999999999,-2.900000000000002,-0.5999999999999979,-3.099999999999998,8.799999999999997,-0.4000000000000003,-0.7999999999999545,-0.3999999999999772,-2.2,52,46,45,-0.1699999999999999,-0.63,-9,19.69999999999999,476.5999999999999,248
20180313,72,-6.700000000000003,-6.199999999999999,-6.399999999999999,-9.700000000000005,-2.0,-1.0999999999999996,0.2000000000000454,1.3999999999999773,1.5999999999999996,57,56,55,-0.22,-1.04,-25,17.400000000000006,420.0999999999999,290
20180314,73,-5.599999999999998,-6.100000000000001,-8.7,-8.0,-11.0,-1.2999999999999998,-5.0,-5.399999999999977,1.1999999999999993,2,-10,-10,-0.2,-1.1,-17,62.1,1496.1000000000004,249
20180315,74,-7.899999999999999,-7.399999999999999,-7.5,-11.599999999999998,-1.2999999999999972,-1.1999999999999995,-7.5,-7.5,2.1,40,35,36,-0.19,-1.15,3,-7.400000000000006,-173.10000000000036,296
20180316,75,-7.899999999999999,-8.199999999999996,-12.5,-8.400000000000002,-13.200000000000005,-1.7,2.200000000000045,1.5,-2.0,53,51,52,-0.2,-1.35,-47,85.4,2051.9,289
20180317,76,-1.7999999999999972,-3.3999999999999986,-11.400000000000002,1.5000000000000036,-20.0,-1.6,-2.1000000000000227,-3.200000000000045,-4.5,47,63,63,-0.19,-1.2,-67,84.29999999999998,2029.9,279
20180319,78,-6.5,-6.399999999999999,-7.699999999999999,-9.400000000000002,-6.200000000000003,-1.2000000000000002,0.1000000000000227,-1.1000000000000227,1.9000000000000004,-224,-239,-239,-0.16,-1.29,-57,60.70000000000002,1461.2000000000005,218
20180320,79,-10.4,-10.2,-12.7,-15.6,-9.299999999999995,-1.7,-1.8999999999999773,-3.200000000000045,4.3,-249,-262,-262,-0.16,-1.35,-19,63.80000000000001,1534.6,236
20180321,80,-6.699999999999999,-7.100000000000001,-10.8,-7.899999999999999,-13.0,-1.5,0.6999999999999318,-0.1000000000000227,-1.0,-268,-283,-283,-0.15,-1.37,-52,44.0,1061.6999999999998,235
20180322,81,-5.699999999999996,-6.599999999999998,-12.499999999999998,-5.200000000000003,-17.0,-1.8,7.300000000000068,7.600000000000136,-2.1,29,23,23,-0.18,-1.37,-67,85.5,2056.0,306
20180323,82,-6.200000000000003,-6.600000000000001,-10.700000000000005,-6.500000000000004,-10.299999999999995,-1.6,10.0,10.199999999999932,-1.7000000000000002,-286,-297,-296,-0.18,-1.37,-67,85.20000000000002,2049.6000000000004,243
20180324,83,-9.799999999999995,-9.3,-12.0,-12.499999999999996,-7.299999999999997,-1.7000000000000002,11.399999999999975,10.600000000000136,2.1000000000000005,-239,-261,-261,-0.21,-1.26,-10,61.80000000000001,1488.2000000000005,288
20180325,84,-9.699999999999996,-9.6,-13.500000000000002,-13.099999999999998,-12.0,-1.8,14.699999999999932,12.899999999999975,1.9000000000000004,-219,-240,-240,-0.21,-1.28,-66,94.89999999999998,2280.1,288
20180326,85,0.5,-0.5,-2.1999999999999997,0.0,-7.0,-0.6000000000000001,11.100000000000025,9.499999999999886,1.0999999999999996,-191,-209,-208,-0.16,-1.26,-16,74.29999999999998,1783.1999999999998,264
20180327,86,4.900000000000006,7.5,13.4,5.799999999999997,24.0,1.9000000000000004,-0.7999999999999545,-2.2999999999999545,-0.6999999999999993,-86,-113,-113,-0.03,-1.2,35,-127.29999999999998,-3054.2,177
20180328,87,0.8999999999999986,2.3999999999999986,6.300000000000001,4.899999999999999,14.0,0.5999999999999996,0.3999999999999772,-0.8000000000000682,-5.4,-161,-208,-209,-0.2,-1.31,7,-14.300000000000011,-343.0,215
20180329,88,2.3999999999999986,3.9000000000000057,8.0,5.100000000000001,14.700000000000005,0.8999999999999999,-2.0,-2.6000000000000227,-4.0,25,1,1,-0.15,-1.35,28,-46.30000000000001,-1111.0,241
20180330,89,-3.200000000000003,-4.300000000000001,-9.299999999999995,-3.6000000000000014,-17.200000000000003,-1.4,5.0,5.400000000000091,-1.2999999999999998,-38,-58,-59,-0.23,-1.35,-26,69.1,1658.6999999999998,293
20180402,92,-6.700000000000003,-7.0,-10.5,-4.700000000000003,-11.0,-1.5,2.8999999999999773,2.3999999999999773,-4.1000000000000005,-97,-100,-99,-0.21,-1.25,-37,63.1,1515.5,263
20180411,101,-2.699999999999996,-2.3999999999999986,-1.900000000000002,-2.8000000000000043,-2.0,-0.5999999999999996,0.0,-0.2000000000000454,-1.7000000000000002,-61,-107,-108,-0.24,-0.77,13,-88.4,-2120.8,241
