TIME_DIM_KEY,DOY_STD,AVG_TEMPERATURE_AIR_2M_F,AVG_TEMPERATURE_WETBULB_2M_F,AVG_TEMPERATURE_DEWPOINT_2M_F,AVG_TEMPERATURE_FEELSLIKE_2M_F,AVG_HUMIDITY_RELATIVE_2M_PCT,AVG_HUMIDITY_SPECIFIC_2M_GPKG,AVG_PRESSURE_2M_MB,AVG_PRESSURE_MEAN_SEA_LEVEL_MB,AVG_WIND_SPEED_10M_MPH,AVG_WIND_DIRECTION_10M_DEG,AVG_WIND_DIRECTION_80M_DEG,AVG_WIND_DIRECTION_100M_DEG,TOT_PRECIPITATION_IN,TOT_SNOWFALL_IN,AVG_CLOUD_COVER_TOT_PCT,AVG_RADIATION_SOLAR_TOTAL_WPM2,TOT_RADIATION_SOLAR_TOTAL_WPM2,FORECAST
20171112,316,-11.599999999999998,-11.999999999999996,-16.5,-9.699999999999996,-13.900000000000006,-2.5,8.699999999999932,11.700000000000044,-3.9,-98,-111,-102,-0.26,-1.25,-52,25.10000000000001,602.0,338
20171113,317,-8.800000000000004,-7.200000000000003,-5.000000000000004,-8.199999999999996,8.900000000000006,-1.1,5.5,8.399999999999864,-2.6,54,-268,-271,-0.23,-1.15,-12,-49.50000000000001,-1187.7999999999995,257
20171114,318,-8.100000000000001,-6.0,-2.099999999999998,-8.399999999999999,15.900000000000006,-0.7999999999999998,4.400000000000091,7.600000000000136,-1.6,58,-278,-283,-0.27,-1.15,13,-10.5,-250.0,133
20171115,319,-5.299999999999997,-4.599999999999994,-3.0,-4.699999999999996,5.900000000000006,-0.8000000000000003,1.0,3.2999999999999545,-1.7000000000000002,-152,-177,-179,-0.25,-1.14,-17,35.80000000000001,859.3000000000002,201
20171116,320,2.8999999999999986,3.799999999999997,6.600000000000001,1.6999999999999955,9.0,0.8999999999999995,-10.800000000000068,-7.5,2.6999999999999997,-32,-40,-38,-0.08,-1.33,7,-23.9,-575.5999999999999,221
20171117,321,-4.099999999999994,-5.5,-9.800000000000004,-7.299999999999997,-16.0,-1.7000000000000002,-5.399999999999977,-2.200000000000045,3.9,17,21,21,-0.27,-1.33,-42,39.5,949.5,210
20171118,322,-5.200000000000003,-3.800000000000004,-1.6999999999999993,-4.899999999999999,9.0,-0.2999999999999998,-12.799999999999956,-10.800000000000068,-1.0,-117,-105,-106,-0.07,-1.25,17,-19.10000000000001,-457.9000000000001,260
20171119,323,3.5999999999999943,3.899999999999999,4.899999999999999,0.7999999999999972,2.9000000000000057,0.9000000000000004,-23.399999999999977,-20.799999999999955,7.4,-8,-17,-16,-0.16,-0.93,8,-21.7,-522.0,310
20171120,324,-4.600000000000001,-5.600000000000001,-8.599999999999998,-7.899999999999999,-13.099999999999994,-1.5,-6.7999999999999545,-3.0,3.6999999999999993,-6,-12,-11,-0.28,-0.96,-27,19.0,456.7000000000003,218
20171121,325,1.2999999999999972,0.0,-1.2000000000000028,1.7000000000000028,-8.0,-0.5,-4.100000000000023,-2.0,0.5,-86,-78,-77,-0.31,-0.96,-53,35.3,845.5999999999999,213
20171122,326,0.0,0.8999999999999986,3.200000000000003,-1.2000000000000028,7.900000000000006,0.2000000000000001,-7.399999999999977,-4.399999999999977,1.6999999999999993,57,27,25,-0.27,-0.96,9,-50.400000000000006,-1207.0,207
20171124,328,-3.5,-4.600000000000001,-6.900000000000002,-2.5,-10.0,-1.2999999999999998,-6.400000000000091,-4.2999999999999545,-1.5999999999999996,-80,-52,-52,-0.32,-1.03,-59,32.3,777.3000000000002,194
20171125,329,3.6000000000000014,1.7000000000000028,0.0,4.0,-9.099999999999994,-0.2999999999999998,-13.899999999999975,-11.799999999999956,-0.2000000000000001,-68,-52,-50,-0.31,-1.0,-42,32.3,779.3999999999999,178
20171126,330,0.5,-0.8999999999999986,-3.1999999999999997,-1.7999999999999972,-12.0,-0.7000000000000002,-9.600000000000025,-6.300000000000068,3.4000000000000004,6,6,6,-0.32,-1.01,-22,16.30000000000001,394.3000000000002,164
20171127,331,-1.3000000000000045,-3.0,-6.400000000000002,-3.1000000000000014,-14.5,-1.1,-4.300000000000068,-1.099999999999909,2.3,-4,-1,-1,-0.3,-0.85,-42,25.700000000000003,621.4000000000001,200
20171128,332,-2.1000000000000014,-2.0999999999999943,-2.0,-1.3999999999999986,0.0,-0.5,4.5,6.600000000000023,-1.0999999999999996,-108,-124,-124,-0.29,-0.78,-50,30.5,734.3000000000002,237
20171129,333,8.0,5.799999999999997,3.200000000000003,7.600000000000001,-9.200000000000005,0.2999999999999998,-1.7999999999999543,0.7999999999999545,3.1000000000000005,51,5,5,-0.31,-0.94,-52,32.3,776.5,181
20171130,334,0.7000000000000028,0.7000000000000028,1.6000000000000014,1.5,1.0,0.0,0.5,2.599999999999909,-1.1000000000000003,-122,-139,-140,-0.1599999999999999,-0.97,-10,14.900000000000006,358.4000000000001,190
20171201,335,2.5,2.799999999999997,4.400000000000002,2.6000000000000014,5.5,0.4000000000000003,-0.6000000000000227,2.199999999999932,0.0999999999999996,60,55,55,-0.2799999999999999,-0.97,-23,0.8000000000000114,19.300000000000185,213
20171202,336,-1.7000000000000028,-1.5,-0.1999999999999993,1.1000000000000014,3.0,-0.3999999999999999,2.800000000000068,5.300000000000068,-4.0,74,-201,-207,-0.31,-0.89,-31,31.90000000000001,769.4999999999998,206
20171203,337,-1.3000000000000045,-0.3000000000000042,2.1999999999999997,2.299999999999997,10.0,-0.0999999999999996,1.6000000000000227,4.7000000000000455,-4.7,-150,-145,-147,-0.33,-0.87,1,-24.300000000000004,-578.3000000000001,242
20171204,338,-0.5,0.6999999999999957,3.899999999999999,1.1000000000000014,13.0,0.2000000000000001,7.2000000000000455,9.599999999999907,-1.9,-128,-141,-142,-0.32,-1.16,-5,31.69999999999999,764.3999999999999,212
20171205,339,14.099999999999994,15.200000000000005,18.500000000000004,14.4,14.799999999999995,3.4000000000000004,-2.0,-0.4000000000000909,3.200000000000001,-105,-110,-110,-0.1099999999999999,-1.16,31,-60.6,-1451.1,140
20171206,340,4.700000000000003,3.1000000000000014,-0.3000000000000007,3.099999999999998,-14.0,0.0,-8.0,-5.199999999999932,3.6,-14,-17,-17,-0.26,-1.16,10,18.39999999999999,445.4000000000001,288
20171207,341,0.2999999999999971,-1.7999999999999972,-7.300000000000001,-1.7000000000000028,-21.5,-1.2000000000000002,-6.7999999999999545,-3.2999999999999545,2.5,-29,-30,-30,-0.29,-1.13,-49,35.7,861.3999999999999,207
20171208,342,-2.799999999999997,-4.399999999999999,-8.7,-2.5,-17.5,-1.3000000000000005,-5.399999999999977,-2.200000000000045,-1.3000000000000005,-17,-24,-24,-0.29,-1.13,-3,10.599999999999994,259.0999999999999,246
20171209,343,-4.700000000000003,-4.5,-4.599999999999998,-3.700000000000003,-0.5,-0.8999999999999999,-10.799999999999956,-7.899999999999977,-2.1,57,67,67,0.0299999999999999,1.87,30,-50.7,-1214.4,252
20171210,344,-3.899999999999999,-4.199999999999999,-4.899999999999999,-7.100000000000001,-3.200000000000003,-0.8999999999999999,-10.0,-6.5,2.4000000000000004,-20,-27,-26,-0.2799999999999999,-1.52,-24,35.8,862.2000000000003,258
20171211,345,-1.8000000000000007,-2.8000000000000007,-5.0,-2.1999999999999997,-11.5,-0.8999999999999999,-6.0,-2.900000000000091,-0.2000000000000001,-31,-42,-42,-0.2699999999999999,-1.4600000000000002,-24,34.7,837.0,251
20171212,346,0.8999999999999986,1.5,3.1000000000000014,-0.0999999999999978,6.0,0.2999999999999998,-19.19999999999993,-16.200000000000045,1.0,-10,-31,-37,-0.01,-1.4500000000000002,24,-46.5,-1113.1999999999998,214
20171213,347,-13.5,-14.2,-20.7,-22.0,-24.0,-2.2,-21.19999999999993,-17.199999999999932,8.2,-5,-10,-9,-0.29,-1.62,-24,17.299999999999997,414.2000000000001,55
20171214,348,-12.700000000000005,-12.7,-15.499999999999998,-15.7,-9.200000000000005,-1.8,-12.899999999999975,-9.0,1.0,15,5,3,-0.2799999999999999,-1.4900000000000002,-25,21.8,522.7,183
20171215,349,-15.3,-14.900000000000002,-15.9,-13.9,-4.5,-1.9,-6.0,-2.300000000000068,-3.2,-97,-41,-40,-0.2699999999999999,-1.38,-23,3.5,84.69999999999982,263
20171216,350,-7.699999999999999,-7.800000000000001,-8.899999999999999,-9.6,-5.200000000000003,-1.2999999999999998,-5.2000000000000455,-1.1000000000000227,0.4000000000000003,-50,-31,-31,-0.31,-1.94,-27,9.200000000000005,218.5,279
20171217,351,-7.4999999999999964,-8.100000000000001,-10.499999999999998,-4.199999999999999,-10.200000000000005,-1.4,3.0,5.899999999999977,-4.199999999999999,43,35,36,-0.29,-1.98,-15,14.299999999999995,344.0999999999999,159
20171218,352,-1.3000000000000007,-1.5,-1.7000000000000028,1.6999999999999993,-2.200000000000003,-0.5,-3.3999999999999773,-0.3999999999999772,-3.6,-146,-98,-98,-0.26,-1.9,22,-16.599999999999994,-399.5,202
20171219,353,10.0,8.799999999999997,9.000000000000004,10.1,-2.200000000000003,1.0,-11.099999999999907,-8.0,2.7,-58,-48,-48,-0.27,-2.12,-19,8.500000000000007,204.1000000000001,150
20171220,354,3.200000000000003,1.0,-3.8000000000000007,1.3000000000000007,-20.0,-0.6999999999999997,-8.399999999999977,-4.899999999999977,3.1000000000000005,-4,1,1,-0.25,-2.2,-28,-5.899999999999999,-140.79999999999995,113
20171221,355,-3.199999999999996,-4.599999999999998,-9.5,-2.5,-19.0,-1.4,1.2000000000000457,4.5,-1.8000000000000005,43,41,40,-0.25,-2.21,-54,31.700000000000003,763.9000000000001,133
20171222,356,-3.000000000000004,-3.200000000000003,-4.5,-2.3999999999999986,-5.0,-0.7999999999999998,3.0,5.900000000000091,-1.4000000000000004,-169,-201,-203,-0.22,-1.85,29,-49.6,-1188.4,243
20171223,357,1.6000000000000014,3.400000000000002,7.5000000000000036,2.6999999999999997,19.8,0.7999999999999998,-7.5,-5.300000000000068,-1.3000000000000007,43,-234,-235,0.24,-1.3600000000000003,26,-56.0,-1343.6,157
20171224,358,1.400000000000002,1.1999999999999993,1.3999999999999986,-0.1999999999999993,-1.0,-0.1,-0.7000000000000455,2.099999999999909,2.1,-269,-270,-270,-0.22,-2.16,-10,3.5999999999999943,85.20000000000005,178
20171226,360,-11.700000000000005,-12.4,-20.0,-15.999999999999998,-25.0,-2.0,6.600000000000023,10.700000000000044,2.200000000000001,-18,-18,-19,-0.24,-2.19,-49,-2.3000000000000043,-54.40000000000009,224
20171227,361,-17.1,-17.200000000000003,-24.0,-21.4,-23.0,-2.2,10.399999999999975,15.0,0.4000000000000003,16,11,12,-0.23,-2.12,-47,34.0,816.3,177
20171228,362,-23.6,-23.1,-28.8,-30.9,-18.099999999999994,-2.4000000000000004,10.300000000000068,15.699999999999932,2.6,26,28,28,-0.23,-2.1,-56,37.10000000000001,891.7000000000003,243
20171229,363,-23.0,-22.4,-26.2,-26.8,-13.099999999999994,-2.3,3.899999999999977,8.799999999999955,-0.7999999999999998,22,26,26,-0.25,-2.19,-36,27.5,662.1999999999998,215
20171230,364,-19.6,-18.5,-17.700000000000003,-18.6,4.0,-1.8,-3.300000000000068,0.8999999999999773,-3.3,-35,-21,-21,-0.24,-1.93,-16,-13.999999999999991,-334.5,267
20171231,365,-23.9,-23.1,-26.3,-30.6,-11.0,-2.3,2.0,7.0,1.6000000000000003,33,36,35,-0.26,-1.87,-36,18.200000000000003,437.3,301
20180101,1,-25.8,-25.0,-29.5,-31.9,-15.0,-2.4000000000000004,5.100000000000023,10.299999999999956,1.0999999999999996,27,28,25,-0.25,-1.9,-53,35.599999999999994,854.3000000000002,288
20180102,2,-17.3,-17.1,-20.1,-22.4,-12.0,-1.9,5.199999999999932,9.699999999999932,1.2999999999999998,-30,-18,-19,-0.27,-2.0,-46,26.5,636.6999999999998,288
20180103,3,-14.8,-14.9,-20.1,-14.499999999999998,-17.0,-1.9,2.700000000000045,5.800000000000068,-2.8,-80,-60,-63,-0.25,-2.0,-37,34.0,815.8,317
20180104,4,-10.5,-9.8,-9.2,-19.2,2.0,-1.1,-20.600000000000023,-18.09999999999991,10.3,50,60,60,0.28,6.56,28,-47.1,-1129.3000000000002,240
20180105,5,-22.2,-21.8,-27.0,-35.2,-18.0,-2.1,-13.100000000000025,-7.900000000000091,10.9,7,10,9,-0.24,-2.04,-45,24.89999999999999,599.8999999999999,277
20180106,6,-25.0,-24.5,-31.9,-36.0,-24.0,-2.3,0.8999999999999773,6.2999999999999545,6.300000000000001,5,16,13,-0.23,-1.78,-56,30.60000000000001,732.9999999999998,449
20180107,7,-23.8,-23.3,-29.5,-28.3,-20.099999999999994,-2.2,9.899999999999975,13.600000000000025,-0.2000000000000001,-43,-14,-14,-0.22,-1.82,-31,34.3,822.5000000000002,254
20180108,8,-7.900000000000002,-7.699999999999999,-8.899999999999999,-11.1,-4.200000000000003,-1.1,0.1000000000000227,2.300000000000068,1.2000000000000002,-92,-66,-66,-0.2299999999999999,-1.63,23,-0.1000000000000085,-3.300000000000182,195
20180109,9,3.900000000000002,2.6000000000000014,0.9000000000000021,2.900000000000002,-8.200000000000003,-0.2999999999999998,1.0,3.800000000000068,1.7999999999999998,2,13,11,-0.23,-1.69,-1,2.4000000000000057,58.200000000000045,213
20180110,10,1.5,0.8000000000000007,0.0,2.5,-5.0,-0.3000000000000002,10.299999999999956,12.400000000000093,-1.2000000000000002,-85,-89,-87,-0.23,-1.64,-35,29.10000000000001,700.7000000000003,217
20180111,11,11.000000000000004,12.299999999999995,16.900000000000002,13.9,18.8,2.0,7.100000000000023,8.200000000000045,-1.8999999999999997,-147,-91,-93,-0.23,-1.63,7,-48.00000000000001,-1152.9,143
20180112,12,26.3,28.2,33.900000000000006,29.1,25.90000000000001,6.300000000000001,-8.100000000000023,-7.0,4.5,-105,-106,-106,1.03,-1.59,40,-75.30000000000001,-1807.3,125
20180113,13,3.200000000000003,3.899999999999999,5.700000000000003,-1.6999999999999993,7.0,1.0,-8.299999999999955,-6.100000000000023,7.800000000000001,42,41,41,0.0199999999999999,-1.78,-8,7.399999999999991,176.9000000000001,406
20180114,14,-14.9,-14.999999999999998,-21.7,-22.8,-22.0,-1.8,14.600000000000025,18.100000000000023,5.199999999999999,55,67,68,-0.22,-1.83,-55,34.89999999999999,835.7,364
20180115,15,-10.1,-9.7,-9.599999999999998,-9.1,-1.0,-1.1,15.700000000000044,19.0,-2.7,-228,-232,-231,-0.24,-1.79,12,28.30000000000001,677.8000000000002,166
20180116,16,-1.3999999999999986,-0.5,2.6999999999999997,3.3000000000000007,12.0,0.0,10.600000000000025,13.799999999999956,-4.7,-140,-166,-163,-0.24,-1.81,27,-36.9,-885.2,222
20180117,17,1.3000000000000007,2.6000000000000014,7.0,1.8999999999999984,17.0,0.5,3.0,6.2000000000000455,-0.9000000000000004,46,67,67,-0.0699999999999999,0.5299999999999998,29,-58.2,-1395.1,110
20180118,18,-9.3,-8.8,-7.300000000000001,-9.900000000000002,4.5,-0.8999999999999999,-3.6000000000000227,-1.099999999999909,-0.8000000000000007,39,28,27,-0.24,-1.69,-50,34.099999999999994,818.6999999999998,278
20180119,19,-3.899999999999999,-3.900000000000002,-3.4000000000000004,-1.2999999999999972,0.0,-0.5,-4.5,-2.0,-3.1000000000000005,-25,-42,-41,-0.22,-1.71,-39,9.599999999999994,229.30000000000015,266
20180120,20,8.600000000000001,7.100000000000001,6.699999999999999,9.3,-5.099999999999994,0.5,-7.600000000000023,-5.600000000000023,1.1999999999999993,-34,-25,-25,-0.22,-1.66,-33,-4.299999999999997,-104.79999999999995,160
20180121,21,9.6,9.1,11.400000000000002,14.599999999999998,5.0,1.0,0.6000000000000227,2.7999999999999545,-4.300000000000001,-18,-20,-18,-0.19,-1.65,-30,19.200000000000003,460.0999999999999,147
20180122,22,11.1,12.700000000000005,18.4,14.500000000000004,23.90000000000001,2.1,1.2999999999999543,3.5,-2.1,-164,-183,-183,-0.21,-1.68,40,-62.3,-1494.2999999999995,142
20180123,23,17.9,18.9,24.1,19.4,20.0,3.4,-13.200000000000044,-10.799999999999956,2.299999999999999,-83,-75,-78,0.4700000000000001,-1.82,6,-77.3,-1854.9,113
20180124,24,6.200000000000003,5.0,4.199999999999999,4.0,-7.0,0.3000000000000002,-6.5,-3.1000000000000227,4.0,2,8,8,-0.22,-1.81,-26,7.0,169.69999999999982,226
20180125,25,-3.3999999999999986,-4.400000000000002,-13.8,-5.300000000000001,-25.099999999999994,-1.1999999999999995,7.399999999999977,11.799999999999956,1.2999999999999998,39,31,31,-0.22,-1.82,-41,32.2,772.2000000000003,243
20180126,26,-0.8000000000000007,-2.0,-8.299999999999999,2.6000000000000014,-19.0,-0.8999999999999999,16.399999999999977,19.69999999999993,-3.3,-106,-88,-87,-0.23,-2.01,-48,31.69999999999999,759.6999999999998,186
20180127,27,11.8,10.700000000000005,12.0,13.099999999999998,2.0,1.2000000000000002,8.199999999999932,10.499999999999886,1.4000000000000004,-94,-86,-87,-0.24,-2.01,-36,24.599999999999994,591.6000000000004,141
20180128,28,17.499999999999996,18.3,23.5,21.8,19.90000000000001,3.0,3.7999999999999545,6.7000000000000455,-2.6,-20,6,4,-0.0799999999999999,-2.01,31,-39.1,-939.0000000000002,146
20180129,29,10.099999999999998,9.300000000000004,10.8,10.8,2.0,0.9000000000000004,1.3999999999999773,5.2000000000000455,0.5,-251,-253,-254,-0.23,-2.13,12,-27.5,-660.0000000000002,166
20180130,30,2.299999999999997,2.6000000000000014,5.0,0.4000000000000021,7.0,0.2999999999999998,-4.5,-0.5,2.0,39,43,43,-0.18,-1.79,21,-25.40000000000001,-608.0,173
20180131,31,-3.200000000000003,-3.599999999999998,-6.100000000000001,-5.1,-10.0,-0.7000000000000002,0.1999999999999318,3.3999999999999773,0.6999999999999993,-52,-40,-39,-0.21,-2.1300000000000003,-24,33.900000000000006,815.0,257
20180201,32,6.599999999999998,6.400000000000002,8.399999999999999,8.900000000000002,5.0,0.6000000000000001,-6.2000000000000455,-3.5,-2.0000000000000004,-124,-103,-103,0.0599999999999999,-1.92,24,-47.1,-1131.0000000000002,161
20180202,33,-5.800000000000001,-5.0,-4.0,-11.3,4.0,-0.3999999999999999,-3.3999999999999773,1.3000000000000682,5.199999999999999,17,23,22,-0.09,-1.23,-3,3.4000000000000057,83.29999999999973,277
20180203,34,-8.899999999999999,-8.799999999999999,-10.6,-11.6,-7.200000000000003,-0.9999999999999998,7.0,11.499999999999886,0.8000000000000007,-76,-57,-55,-0.26,-2.17,-40,38.19999999999999,917.9,268
20180204,35,5.699999999999999,6.099999999999998,8.2,6.399999999999999,7.900000000000006,0.8000000000000003,-1.8000000000000682,1.2999999999999543,-0.2999999999999998,-118,-109,-107,0.8699999999999999,-2.26,36,-50.900000000000006,-1221.4,151
20180205,36,1.5,1.8999999999999984,2.6999999999999997,0.8999999999999986,3.9000000000000057,0.2000000000000001,-4.400000000000091,-0.900000000000091,1.2999999999999998,16,16,16,-0.26,-2.45,-28,40.69999999999999,976.1999999999998,214
20180206,37,-2.8000000000000007,-2.5,-1.0999999999999996,0.6000000000000014,3.9000000000000057,-0.3999999999999999,8.599999999999909,11.799999999999956,-3.8,-9,-83,-89,-0.24,-2.03,-11,-1.8000000000000114,-42.30000000000018,280
20180207,38,-0.6000000000000014,1.0,6.300000000000001,-1.1999999999999993,21.0,0.4000000000000003,3.199999999999932,6.099999999999909,0.1000000000000005,-266,-220,-219,0.0999999999999999,0.7599999999999998,28,-96.7,-2320.5,163
20180208,39,-3.8000000000000007,-3.3000000000000007,-1.3999999999999986,-5.699999999999999,6.0,-0.3999999999999999,6.7000000000000455,10.400000000000093,1.1000000000000003,27,17,18,-0.27,-2.49,-23,17.0,408.8999999999997,280
20180209,40,-3.799999999999997,-2.6000000000000014,1.1000000000000014,-2.3000000000000007,13.0,-0.0999999999999996,12.399999999999975,15.799999999999956,-2.2,-117,-91,-89,-0.25,-2.25,11,9.200000000000005,222.5999999999999,197
20180210,41,9.5,11.6,18.4,13.400000000000002,27.8,2.1000000000000005,3.900000000000091,6.5,-3.3999999999999995,-151,-111,-115,-0.05,-2.47,39,-91.1,-2186.0,158
20180211,42,15.1,17.4,24.500000000000004,19.200000000000003,31.0,3.4000000000000004,-3.899999999999977,-1.6999999999999318,-2.8,13,-86,-86,0.36,-2.48,40,-105.7,-2535.5,140
20180212,43,9.000000000000004,9.299999999999995,12.0,7.899999999999999,9.0,1.4000000000000004,8.099999999999909,11.299999999999956,3.5,35,32,32,-0.2299999999999999,-2.41,-19,-25.10000000000001,-602.4000000000001,252
20180213,44,-0.5999999999999979,-1.400000000000002,-5.1,-1.0,-12.5,-0.6999999999999997,21.0,24.09999999999991,0.0,58,-289,-288,-0.24,-2.15,-46,41.39999999999999,993.7999999999996,202
20180214,45,8.8,9.299999999999995,13.6,12.0,14.5,1.4000000000000004,5.699999999999932,8.0,-2.6000000000000005,-82,-68,-69,-0.24,-2.01,13,-39.900000000000006,-955.7999999999996,146
20180215,46,17.9,19.9,26.700000000000003,23.000000000000004,28.0,4.0,-7.5,-5.2999999999999545,-3.7,-96,-71,-70,-0.1599999999999999,-2.14,26,-80.80000000000001,-1940.6,134
20180216,47,17.699999999999996,18.1,22.3,19.3,14.0,3.3000000000000003,-10.199999999999932,-7.399999999999977,2.4000000000000004,9,4,5,-0.2,-1.81,14,-94.8,-2276.0,129
20180217,48,2.200000000000003,2.1999999999999997,3.1000000000000014,4.0,2.0,0.1,6.7999999999999545,9.899999999999975,-1.7999999999999998,-138,-151,-152,0.0799999999999999,1.4500000000000002,-15,18.30000000000001,442.0,426
20180218,49,5.600000000000001,5.400000000000002,7.199999999999999,7.199999999999999,4.900000000000006,0.3999999999999999,6.699999999999932,9.899999999999975,-0.5999999999999996,21,20,20,-0.2799999999999999,-1.71,-28,48.70000000000002,1171.8000000000002,143
20180219,50,7.599999999999998,8.700000000000003,13.599999999999998,9.1,18.0,1.4,12.300000000000068,14.400000000000093,-0.7999999999999998,-118,-118,-118,-0.21,-1.75,-3,-11.299999999999995,-268.5,136
20180220,51,21.6,22.4,28.4,26.4,21.90000000000001,4.5,8.299999999999955,9.999999999999886,-2.1000000000000005,-107,-75,-81,-0.31,-1.72,-13,-33.3,-796.3000000000002,105
20180221,52,31.700000000000003,29.9,34.0,36.6,10.0,6.199999999999999,8.199999999999932,10.099999999999907,2.6000000000000005,-27,-43,-45,-0.31,-1.85,0,-93.3,-2235.0,101
20180222,53,8.900000000000002,9.699999999999996,14.300000000000004,11.3,16.0,1.5,18.100000000000023,20.600000000000136,-0.9000000000000004,-294,-275,-274,-0.1399999999999999,-1.86,32,-119.9,-2873.8,149
20180223,54,4.100000000000001,6.300000000000004,12.8,6.199999999999999,28.0,1.1999999999999995,13.799999999999956,16.199999999999932,-2.5,-152,-157,-160,-0.15,-1.93,36,-103.3,-2474.9,199
20180224,55,11.8,13.6,19.9,15.4,26.0,2.5,3.400000000000091,5.800000000000068,-2.6,44,14,13,-0.15,-1.83,14,-34.7,-826.3999999999996,154
