TIME_DIM_KEY,DOY_STD,AVG_TEMPERATURE_AIR_2M_F,AVG_TEMPERATURE_WETBULB_2M_F,AVG_TEMPERATURE_DEWPOINT_2M_F,AVG_TEMPERATURE_FEELSLIKE_2M_F,AVG_HUMIDITY_RELATIVE_2M_PCT,AVG_HUMIDITY_SPECIFIC_2M_GPKG,AVG_PRESSURE_2M_MB,AVG_PRESSURE_MEAN_SEA_LEVEL_MB,AVG_WIND_SPEED_10M_MPH,AVG_WIND_DIRECTION_10M_DEG,AVG_WIND_DIRECTION_80M_DEG,AVG_WIND_DIRECTION_100M_DEG,TOT_PRECIPITATION_IN,TOT_SNOWFALL_IN,AVG_CLOUD_COVER_TOT_PCT,AVG_RADIATION_SOLAR_TOTAL_WPM2,TOT_RADIATION_SOLAR_TOTAL_WPM2,FORECAST
20171001,274,-8.600000000000001,-8.899999999999999,-10.1,-8.399999999999999,-5.0,-3.2,9.200000000000044,9.199999999999932,-2.5,58,20,24,-0.3,0.0,-52,60.79999999999998,1458.8000000000002,230
20171002,275,-4.800000000000004,-6.399999999999999,-8.600000000000001,-4.600000000000001,-9.0,-2.700000000000001,11.100000000000025,11.100000000000025,-3.0,-224,-290,-285,-0.3,0.0,-52,65.69999999999999,1577.0,158
20171003,276,-2.0,-3.0,-3.799999999999997,-1.7999999999999972,-5.0,-1.5999999999999996,15.799999999999956,15.699999999999932,-1.2000000000000002,-121,-194,-191,-0.31,0.0,-49,60.80000000000001,1458.1,188
20171004,277,3.199999999999996,2.299999999999997,2.5,3.6000000000000014,-1.0,0.4000000000000003,9.0,9.0,-0.4000000000000003,-61,-114,-112,-0.3,0.0,-47,61.0,1464.5,144
20171005,278,10.700000000000005,9.1,9.299999999999995,11.899999999999991,-4.0,3.0,2.0,2.2999999999999545,-0.8999999999999999,-31,-78,-77,-0.21,0.0,-8,29.099999999999994,696.1999999999998,136
20171006,279,10.600000000000009,10.900000000000006,12.400000000000006,11.5,5.0,4.1,1.1000000000000227,1.3000000000000682,-2.1,-2,-54,-54,-0.3,0.0,-20,41.60000000000002,997.0000000000005,74
20171007,280,13.099999999999994,12.099999999999994,13.0,14.299999999999995,1.0,4.399999999999999,0.1999999999999318,0.2999999999999545,0.2000000000000001,-75,-122,-125,-0.31,0.0,-30,2.5,60.59999999999991,190
20171008,281,16.299999999999997,18.2,20.8,18.2,12.0,8.1,-3.200000000000045,-3.699999999999932,1.4000000000000004,-61,-95,-96,-0.23,0.0,33,-94.1,-2257.5,115
20171010,283,12.599999999999994,13.299999999999995,15.4,13.799999999999995,8.0,5.1000000000000005,1.2999999999999543,1.0,-2.2,25,34,33,-0.32,0.0,-29,38.70000000000002,927.8000000000002,73
20171012,285,0.2999999999999971,2.799999999999997,5.5,0.5,13.099999999999994,1.0999999999999996,8.399999999999977,8.5,-0.3000000000000007,-175,-204,-202,-0.0799999999999999,0.0,42,-115.4,-2769.0,219
20171013,286,0.3999999999999986,2.8000000000000043,5.399999999999999,1.1000000000000014,12.0,1.1000000000000003,10.5,10.5,-2.4,-174,-204,-202,-0.25,0.0,38,-112.2,-2695.2000000000003,279
20171014,287,6.300000000000004,9.299999999999995,12.799999999999995,7.100000000000001,17.099999999999994,3.7,5.7999999999999545,5.7999999999999545,-3.5,62,41,41,-0.24,0.0,50,-56.0,-1346.4,232
20171015,288,9.4,12.299999999999995,16.0,10.200000000000005,18.0,5.0,-3.0,-3.1000000000000227,-1.1999999999999995,-50,-80,-79,-0.24,0.0,45,7.199999999999989,173.5,206
20171016,289,-2.5,-2.299999999999997,-2.5,-3.3999999999999986,-2.0,-0.7000000000000002,0.4000000000000909,1.099999999999909,1.5,74,54,51,-0.27,0.0,-18,22.30000000000001,536.5,205
20171017,290,-8.399999999999999,-8.800000000000004,-10.6,-8.0,-7.0,-2.7,8.0,8.699999999999932,-2.5,-1,-12,-10,-0.3,0.0,-49,52.900000000000006,1270.0,308
20171018,291,0.8999999999999986,-0.6999999999999957,-1.7000000000000028,1.6000000000000014,-7.0,-0.8000000000000007,8.200000000000045,8.5,-2.4,-7,-37,-37,-0.31,0.0,-50,49.0,1177.6,300
20171019,292,3.1000000000000014,1.6000000000000014,0.9000000000000057,4.100000000000001,-4.099999999999994,-0.2000000000000001,4.399999999999977,4.7999999999999545,-2.0000000000000004,-41,-48,-47,-0.31,-0.67,-52,55.6,1335.9000000000003,226
20171020,293,5.299999999999997,1.7000000000000028,-2.8999999999999986,6.400000000000006,-16.099999999999994,-1.0,4.7000000000000455,4.399999999999977,-1.6,33,25,25,-0.32,-0.67,-51,50.3,1206.8000000000002,176
20171021,294,4.0,1.6000000000000014,-0.2999999999999971,5.300000000000004,-7.099999999999994,-0.4000000000000003,9.5,9.400000000000093,-4.1,-57,-21,-21,-0.32,-0.67,-52,50.19999999999999,1203.7000000000005,296
20171022,295,5.5,3.699999999999996,3.1000000000000014,6.800000000000004,-4.0,0.2999999999999998,10.5,10.299999999999956,-3.5,-93,-103,-101,-0.29,-0.67,-45,49.99999999999999,1197.0,191
20171023,296,12.900000000000006,14.599999999999994,17.799999999999997,14.200000000000005,14.0,5.1,3.0,2.699999999999932,-0.8999999999999995,-120,-130,-130,-0.3,-0.67,38,-50.60000000000001,-1215.0000000000002,175
20171024,297,15.200000000000005,15.0,16.9,16.700000000000003,4.099999999999994,4.9,-9.600000000000025,-9.700000000000044,0.9000000000000004,-83,-88,-87,-0.12,-0.67,-7,-63.5,-1524.9,90
20171025,298,2.199999999999996,0.3000000000000042,-1.6000000000000014,3.199999999999996,-10.0,-0.5999999999999996,-9.700000000000044,-9.600000000000025,-1.9000000000000004,5,21,22,-0.31,-0.67,-36,42.19999999999999,1012.5,105
20171026,299,-3.5,-3.3000000000000043,-2.8999999999999986,-3.899999999999999,-1.0,-0.9000000000000004,-8.099999999999909,-7.399999999999977,-0.1999999999999993,11,22,23,-0.29,-0.67,-18,-21.8,-523.5999999999999,198
20171027,300,-1.1000000000000014,-1.8999999999999984,-2.5999999999999943,0.2000000000000028,-3.0,-1.0,-0.2000000000000454,-0.3000000000000682,-3.0,-78,-92,-99,-0.29,-0.67,-53,48.500000000000014,1162.8999999999996,232
20171028,301,6.399999999999999,6.0,7.200000000000003,7.800000000000004,2.0,1.3999999999999997,-4.399999999999977,-4.399999999999977,-1.4000000000000004,-90,-113,-117,-0.28,-0.67,-43,40.89999999999999,981.6999999999998,165
20171029,302,9.700000000000005,13.0,17.5,10.900000000000006,22.099999999999994,4.8,-19.100000000000023,-19.100000000000023,-0.2000000000000001,-139,-185,-183,0.72,-0.35,40,-56.9,-1364.0,141
20171030,303,-0.7000000000000028,-1.6000000000000014,-3.3999999999999986,-3.0,-6.799999999999997,-0.8999999999999995,-16.899999999999977,-16.299999999999955,4.499999999999999,-7,-22,-21,-0.09,-0.35,6,30.5,731.5999999999999,256
20171031,304,-3.899999999999999,-5.0,-7.5,-3.799999999999997,-10.799999999999995,-1.6999999999999995,0.099999999999909,0.5,-0.5,-17,-18,-19,-0.26,-0.35,-46,49.5,1186.9,200
20171101,305,-5.099999999999994,-3.0,-0.2000000000000028,-3.3999999999999986,12.200000000000005,-0.2999999999999998,6.0,6.100000000000023,-4.3,-264,-200,-198,-0.26,-0.35,24,-8.299999999999997,-199.4000000000001,349
20171102,306,14.1,14.6,17.6,15.9,9.900000000000006,4.299999999999999,3.5,3.6000000000000227,-1.7999999999999998,-79,-100,-99,-0.26,-0.35,-17,11.900000000000006,286.5,170
20171103,307,11.1,11.799999999999995,14.699999999999996,12.4,9.099999999999994,3.6000000000000005,0.2000000000000454,0.2999999999999545,-0.2999999999999998,16,-6,-13,-0.26,-0.3,-29,-23.39999999999999,-561.4000000000001,161
20171104,308,-0.3000000000000042,-0.4000000000000057,-0.0999999999999943,1.2999999999999972,0.0999999999999943,-0.4000000000000003,6.300000000000068,6.300000000000068,-3.3,-186,-216,-214,-0.14,-0.3,-40,17.5,420.0,196
20171105,309,8.100000000000001,11.0,15.799999999999995,9.9,21.200000000000003,3.6000000000000005,1.8000000000000682,1.5,-2.7,-130,-146,-149,-0.26,-0.3,43,-81.80000000000001,-1962.1,234
20171106,310,10.0,11.700000000000005,15.4,11.099999999999994,14.200000000000005,3.8000000000000007,-3.7000000000000455,-3.699999999999932,-0.2000000000000001,-2,-31,-30,-0.26,-0.3,8,-67.2,-1612.5,204
20171107,311,-8.399999999999999,-6.0,-2.6000000000000014,-8.0,14.900000000000006,-0.9000000000000004,2.699999999999932,3.200000000000045,-2.3,-274,-277,-276,0.13,-0.3,4,-34.00000000000001,-814.8,301
20171108,312,-6.199999999999996,-4.399999999999999,-1.7000000000000028,-5.800000000000004,11.099999999999994,-0.7000000000000002,4.2000000000000455,4.899999999999977,-2.3,-250,-267,-267,-0.24,-0.3,-5,39.1,938.1999999999998,277
20171109,313,-3.6000000000000014,-1.1000000000000014,3.200000000000003,-1.7999999999999972,19.200000000000003,0.2999999999999998,0.1000000000000227,1.1000000000000227,-3.6,-27,46,54,-0.22,-0.12,25,-69.9,-1677.1,275
20171110,314,-13.199999999999996,-12.699999999999996,-17.799999999999997,-18.4,-13.099999999999994,-2.4,5.400000000000091,6.2999999999999545,4.499999999999999,50,35,36,-0.2,-0.11,-36,44.3,1062.2999999999995,264
20171111,315,-17.799999999999997,-17.4,-23.0,-17.6,-14.900000000000006,-3.1,13.200000000000044,13.899999999999975,-3.0,23,5,6,-0.2,-0.43,-52,43.10000000000001,1036.5,326
20171112,316,-11.1,-10.800000000000004,-12.400000000000002,-8.900000000000006,-5.900000000000006,-2.1,9.799999999999956,10.5,-4.5,-74,-130,-126,-0.22,-0.42,-42,32.30000000000001,774.7999999999997,454
20171113,317,-7.5,-4.600000000000001,0.0999999999999943,-5.100000000000001,21.099999999999994,-0.3999999999999994,6.2999999999999545,7.299999999999954,-4.3,7,63,65,-0.12,-0.42,21,-36.39999999999999,-872.6000000000001,259
20171114,318,-4.699999999999996,-2.799999999999997,0.5,-2.5,14.099999999999994,-0.2999999999999998,5.7999999999999545,6.699999999999932,-3.9,9,64,64,-0.22,-0.42,27,-5.5,-131.4000000000001,309
20171115,319,-2.8999999999999986,-2.0,0.2000000000000028,-1.3999999999999986,7.099999999999994,-0.4000000000000003,1.7000000000000457,1.6999999999999318,-2.7,-144,-179,-179,-0.21,-0.48,-11,33.0,792.7000000000003,283
20171116,320,2.699999999999996,3.200000000000003,5.300000000000004,1.7999999999999972,7.0,0.6999999999999993,-7.5,-6.2000000000000455,2.1000000000000005,-1,-24,-23,-0.19,-0.66,-2,20.200000000000003,484.5999999999999,215
20171117,321,-3.5,-4.400000000000006,-7.100000000000001,-5.100000000000001,-10.0,-1.4000000000000004,-1.1000000000000227,-0.5,2.1,29,20,19,-0.23,-0.66,-29,41.2,989.7999999999996,226
20171118,322,-3.800000000000004,-1.5,2.5,-2.0999999999999943,16.900000000000006,0.2999999999999998,-12.700000000000044,-12.5,-3.3,-96,-113,-112,0.0499999999999999,-0.61,27,-48.900000000000006,-1175.6,250
20171119,323,3.4000000000000057,3.0999999999999943,3.3999999999999986,0.7000000000000028,-0.0999999999999943,0.6000000000000005,-19.100000000000023,-18.0,7.1000000000000005,-5,-16,-15,-0.1099999999999999,-0.63,10,7.0,168.5,301
20171120,324,-3.700000000000003,-4.799999999999997,-8.2,-6.200000000000003,-13.900000000000006,-1.5,-2.6000000000000227,-1.6000000000000227,2.8,-11,-26,-27,-0.25,-0.63,-50,36.2,868.5,215
20171127,331,1.7000000000000028,-0.3999999999999986,-4.100000000000001,2.299999999999997,-15.900000000000006,-0.8999999999999999,-1.0,-0.6000000000000227,-0.2999999999999998,5,6,1,-0.24,-0.57,-59,35.3,850.3000000000002,155
20171130,334,1.6999999999999955,1.6000000000000014,2.599999999999998,4.300000000000004,2.0,0.1,1.599999999999909,1.3999999999999773,-3.6,-109,-150,-151,-0.21,-0.71,-1,29.700000000000003,716.8999999999999,237
20171201,335,3.3999999999999986,2.8000000000000043,2.900000000000002,5.600000000000001,-0.0999999999999943,0.1999999999999997,1.8999999999999773,2.1000000000000227,-2.3,44,66,67,-0.23,-0.71,-52,23.30000000000001,563.2999999999997,208
20171202,336,-2.199999999999996,-2.0,-0.9000000000000021,1.0,3.0,-0.3999999999999999,4.399999999999977,4.2999999999999545,-4.4,-136,-149,-148,-0.25,-0.74,-52,25.3,610.0,359
20171203,337,-1.3999999999999986,-0.2999999999999971,2.6000000000000014,1.8999999999999984,12.0,0.1,3.1000000000000227,3.2999999999999545,-4.5,-10,-135,-137,-0.26,-0.73,-15,-17.200000000000003,-408.0,369
20171204,338,-0.7999999999999972,0.1000000000000014,2.5,2.3999999999999986,9.900000000000006,0.1,8.300000000000068,7.700000000000045,-4.199999999999999,-135,-132,-130,-0.25,-1.03,-14,26.099999999999994,629.3999999999999,292
20171205,339,13.300000000000004,14.700000000000005,18.3,15.5,16.0,3.5000000000000004,-1.2999999999999543,-1.8999999999999773,-0.5999999999999996,-64,-90,-91,-0.14,-0.99,28,-57.7,-1381.8000000000002,157
20171206,340,1.1999999999999955,-0.7000000000000028,-5.699999999999999,0.1000000000000014,-19.0,-0.8999999999999999,-3.900000000000091,-3.7000000000000455,1.5999999999999996,-6,-17,-19,-0.25,-1.02,13,30.599999999999994,739.7,245
20171207,341,-1.5,-3.099999999999998,-6.699999999999999,-1.7000000000000028,-15.0,-1.1999999999999995,-3.0,-2.1000000000000227,-0.2999999999999998,-20,-19,-22,-0.24,-1.19,-34,39.0,939.7999999999996,209
20171208,342,-4.899999999999999,-6.099999999999998,-10.0,-3.200000000000003,-17.0,-1.5,-2.2999999999999545,-1.6999999999999318,-2.6,-2,-12,-14,-0.24,-1.24,0,8.700000000000003,212.0,236
20171209,343,-6.799999999999997,-6.200000000000003,-5.600000000000001,-4.600000000000001,4.0,-1.0999999999999996,-8.300000000000068,-7.900000000000091,-3.3000000000000003,56,40,40,-0.0999999999999999,0.1100000000000001,15,-48.3,-1157.5,184
20171215,349,-16.3,-15.5,-15.5,-13.8,0.9000000000000057,-2.0,-3.200000000000045,-2.5,-4.0,-70,-52,-52,-0.21,-1.43,-22,-7.0,-167.60000000000014,343
20171216,350,-5.5,-5.600000000000001,-6.0,-5.600000000000001,-3.0,-1.1,-1.5,-0.6000000000000227,-1.2999999999999998,-44,-39,-41,-0.24,-1.58,-8,5.299999999999997,128.5,319
20171217,351,-2.0,-2.0,-1.5,1.8000000000000007,0.0,-0.6000000000000001,4.600000000000023,4.300000000000068,-4.5,-180,-181,-179,-0.23,-1.56,-1,-7.900000000000006,-189.20000000000005,306
20171218,352,3.799999999999997,3.899999999999999,5.600000000000001,7.199999999999999,6.0,0.4999999999999995,-1.0,-1.2000000000000457,-3.7,-29,-45,-50,-0.22,-1.62,5,-1.8999999999999917,-46.0,258
20171219,353,11.9,9.6,8.500000000000004,14.1,-9.0,1.0,-6.899999999999977,-6.7999999999999545,-0.4000000000000003,-39,-42,-41,-0.23,-1.74,-29,-15.0,-362.3999999999999,111
20171221,355,-3.3999999999999986,-4.500000000000004,-7.299999999999997,-0.5999999999999979,-12.099999999999994,-1.2000000000000002,4.0,3.800000000000068,-3.8,20,54,55,-0.22,-1.8,-51,31.90000000000001,764.3,212
20171222,356,2.799999999999997,1.7999999999999972,0.6999999999999993,5.900000000000002,-7.0,-0.2000000000000001,3.7000000000000455,3.199999999999932,-3.9,-158,-149,-149,-0.23,-1.73,29,-46.5,-1115.5,231
20171223,357,7.599999999999994,9.299999999999995,13.400000000000002,9.900000000000002,18.90000000000001,2.0,-6.0,-6.800000000000068,-2.0,37,8,8,0.1299999999999999,-1.76,27,-62.7,-1505.1,98
20171224,358,1.0,1.0000000000000036,1.7999999999999972,1.7999999999999972,2.0,-0.1,0.900000000000091,0.6000000000000227,-1.3999999999999997,-258,-261,-263,-0.14,-0.91,-2,8.800000000000011,209.29999999999995,218
20171226,360,-12.6,-13.1,-20.4,-14.8,-24.0,-2.1,10.299999999999956,11.300000000000068,-0.4000000000000003,-14,-17,-15,-0.21,-1.62,-60,36.10000000000001,865.3,346
20171227,361,-16.2,-16.299999999999997,-22.8,-18.8,-21.200000000000003,-2.2,13.800000000000068,15.0,-0.7999999999999998,16,19,20,-0.2,-1.62,-40,33.2,796.5999999999999,326
20171228,362,-20.6,-20.2,-26.9,-25.4,-21.0,-2.4,15.200000000000044,16.40000000000009,0.5,23,25,26,-0.21,-1.51,-61,33.599999999999994,807.8999999999999,293
20171229,363,-19.300000000000004,-18.8,-22.3,-20.4,-12.0,-2.2,7.599999999999909,8.999999999999886,-2.3000000000000003,10,17,17,-0.23,-1.51,-27,25.099999999999994,601.0,310
20171230,364,-15.700000000000005,-14.5,-13.099999999999998,-16.5,5.0,-1.6999999999999995,-0.7999999999999545,0.6999999999999318,-2.2,-32,-32,-34,-0.23,-1.37,-6,-17.0,-407.4000000000001,331
20171231,365,-22.3,-21.6,-25.5,-28.3,-13.299999999999995,-2.4,6.600000000000023,8.600000000000136,0.9000000000000004,28,32,32,-0.22,-1.06,-36,7.0,167.39999999999986,292
20180101,1,-22.8,-21.9,-25.2,-27.2,-11.099999999999994,-2.3000000000000003,9.799999999999956,11.699999999999932,-0.2999999999999998,4,8,8,-0.22,-1.14,-50,34.2,820.7000000000003,211
20180104,4,-12.400000000000002,-11.8,-12.3,-19.1,-2.0,-1.4,-14.399999999999975,-14.100000000000025,5.7,40,42,43,-0.2,-1.04,17,-39.39999999999999,-946.1,236
20180105,5,-21.9,-21.3,-26.3,-32.6,-17.0,-2.2,-5.0,-2.6000000000000227,7.2,11,9,9,-0.2,-1.02,-43,28.8,690.6999999999998,239
20180106,6,-23.7,-23.0,-29.4,-33.5,-21.0,-2.3,7.300000000000068,9.299999999999956,5.000000000000001,21,15,16,-0.2,-1.08,-51,31.8,761.9000000000001,232
20180108,8,-10.099999999999998,-9.3,-8.5,-8.2,3.0999999999999943,-1.0,2.8999999999999773,2.2999999999999545,-3.8,-62,-61,-62,-0.17,-0.8300000000000001,12,-2.0,-49.200000000000045,190
20180110,10,0.0,0.0,1.1999999999999993,4.200000000000003,3.0,-0.1999999999999997,12.099999999999907,10.700000000000044,-4.699999999999999,-102,-116,-114,-0.2,-1.08,-13,19.0,455.3000000000002,317
20180111,11,14.3,14.500000000000004,18.3,19.0,12.0,2.5,7.800000000000068,6.300000000000068,-4.4,-92,-96,-95,-0.2,-1.17,19,-12.5,-298.70000000000005,227
20180112,12,30.5,32.3,38.3,35.6,25.0,8.100000000000001,-9.100000000000025,-9.899999999999975,1.1000000000000003,-92,-102,-103,0.45,-1.15,40,-75.4,-1810.7,120
20180113,13,-1.400000000000002,-0.8999999999999986,-0.5,-6.099999999999998,2.0,0.0999999999999996,-3.3999999999999773,-4.100000000000023,5.700000000000001,54,51,51,0.01,-1.62,-12,18.099999999999994,433.0999999999999,216
20180114,14,-14.1,-13.8,-16.9,-17.8,-11.0,-1.6,17.399999999999977,17.5,0.5,64,74,74,-0.19,-1.73,-49,35.8,861.3,251
20180115,15,-9.2,-8.799999999999997,-8.8,-8.0,-1.0,-1.0000000000000002,16.200000000000045,16.300000000000068,-3.0,-214,-203,-203,-0.2,-1.67,18,-17.30000000000001,-415.9000000000001,365
20180116,16,-0.1999999999999993,1.3999999999999986,6.099999999999998,4.699999999999999,19.0,0.2999999999999998,11.699999999999932,11.900000000000093,-5.1,-188,-189,-186,-0.21,-1.79,29,-29.200000000000003,-700.3,291
20180118,18,-8.899999999999999,-8.8,-10.3,-10.4,-5.0,-1.1,0.1999999999999318,-0.2999999999999545,-0.2999999999999998,6,6,4,-0.19,-1.67,-57,30.099999999999994,724.1999999999998,217
20180119,19,-2.0,-2.6000000000000014,-3.599999999999998,1.0,-5.0,-0.6000000000000001,-1.3000000000000682,-1.8999999999999773,-3.3,-38,-30,-34,-0.17,-1.64,-57,22.0,528.3000000000002,343
20180120,20,10.4,8.399999999999999,7.399999999999999,13.800000000000004,-8.0,0.6000000000000001,-3.1000000000000227,-4.300000000000068,-2.3,-21,-21,-22,-0.18,-1.62,-37,14.699999999999989,354.3000000000002,202
20180121,21,14.000000000000004,13.400000000000002,16.099999999999998,18.9,7.0,1.8000000000000005,3.400000000000091,2.1000000000000227,-4.1,-18,-33,-34,-0.2,-1.63,4,-35.599999999999994,-853.1000000000001,216
20180122,22,15.3,15.700000000000005,20.3,20.4,15.0,2.6,1.6999999999999318,0.6000000000000227,-4.3,-185,-171,-177,-0.21,-1.63,24,-72.30000000000001,-1734.9,154
20180123,23,16.599999999999998,16.8,20.8,19.2,13.0,2.9000000000000004,-10.800000000000068,-11.5,0.0,-12,-24,-23,0.24,-1.77,1,-41.0,-983.7999999999996,125
20180124,24,7.600000000000001,6.400000000000002,6.300000000000001,6.199999999999999,-5.0,0.3999999999999999,-1.599999999999909,-1.6000000000000227,3.1999999999999997,19,12,11,-0.22,-1.79,25,-15.799999999999995,-378.10000000000014,220
20180125,25,-1.1999999999999993,-2.099999999999998,-6.400000000000002,-1.599999999999998,-14.900000000000006,-0.8999999999999999,12.0,12.399999999999864,-0.0999999999999996,39,28,25,-0.22,-1.75,-47,34.30000000000001,823.9000000000001,279
20180126,26,1.1999999999999993,0.3999999999999986,-0.5,5.099999999999998,-5.200000000000003,-0.2999999999999998,18.800000000000068,18.200000000000045,-4.0,-94,-106,-105,-0.22,-1.91,-56,30.099999999999994,720.3999999999996,196
20180127,27,13.3,11.599999999999998,12.599999999999998,17.5,0.0,1.4,10.800000000000068,9.699999999999932,-2.3,-80,-86,-85,-0.23,-1.95,-29,28.40000000000001,681.0,165
20180128,28,16.499999999999996,17.900000000000002,23.6,22.0,22.0,3.3000000000000003,6.600000000000023,6.099999999999909,-5.199999999999999,-18,8,8,-0.14,-1.99,34,-69.8,-1673.9,252
20180129,29,9.8,9.2,11.2,13.400000000000002,3.0,1.0,3.1000000000000227,3.200000000000045,-2.8,-240,-243,-245,-0.23,-1.99,2,6.299999999999997,152.69999999999982,146
20180130,30,0.4000000000000021,0.7999999999999972,2.099999999999998,-0.5,4.0,0.1,0.0,0.5,1.3000000000000007,40,41,40,-0.21,-1.87,4,-46.6,-1120.6,206
20180131,31,-5.800000000000001,-6.100000000000001,-8.400000000000002,-5.5,-10.0,-0.8999999999999999,4.300000000000068,3.599999999999909,-1.9000000000000004,-16,-58,-59,-0.22,-2.02,-29,27.50000000000001,659.6999999999998,274
20180201,32,6.9999999999999964,6.599999999999998,8.2,12.0,3.0,0.7000000000000002,-4.0,-4.5,-4.6,-49,-97,-100,-0.16,-1.97,19,-27.69999999999999,-665.8,223
20180202,33,-4.800000000000001,-4.399999999999999,-4.999999999999998,-9.499999999999998,-2.0,-0.5,2.199999999999932,3.200000000000045,4.1000000000000005,31,22,21,-0.19,-2.0,6,23.799999999999983,572.1000000000004,255
20180203,34,-6.100000000000001,-6.5,-10.0,-7.099999999999998,-11.900000000000006,-1.1,10.700000000000044,11.200000000000044,-0.7999999999999998,-53,-61,-60,-0.25,-1.87,-35,40.69999999999999,976.1,282
20180204,35,2.0,3.1999999999999997,6.799999999999997,6.0,14.799999999999995,0.5,-0.2000000000000454,-0.8999999999999773,-4.1000000000000005,-101,-118,-119,0.1099999999999999,1.4600000000000002,34,-82.80000000000001,-1988.3,157
20180205,36,-1.099999999999998,-0.5,1.3000000000000007,-0.4000000000000021,6.099999999999994,0.0,0.7999999999999545,0.7000000000000455,-0.7999999999999998,9,1,0,-0.25,-1.9,-30,40.900000000000006,979.4,168
