TIME_DIM_KEY,DOY_STD,AVG_TEMPERATURE_AIR_2M_F,AVG_TEMPERATURE_WETBULB_2M_F,AVG_TEMPERATURE_DEWPOINT_2M_F,AVG_TEMPERATURE_FEELSLIKE_2M_F,AVG_HUMIDITY_RELATIVE_2M_PCT,AVG_HUMIDITY_SPECIFIC_2M_GPKG,AVG_PRESSURE_2M_MB,AVG_PRESSURE_MEAN_SEA_LEVEL_MB,AVG_WIND_SPEED_10M_MPH,AVG_WIND_DIRECTION_10M_DEG,AVG_WIND_DIRECTION_80M_DEG,AVG_WIND_DIRECTION_100M_DEG,TOT_PRECIPITATION_IN,TOT_SNOWFALL_IN,AVG_CLOUD_COVER_TOT_PCT,AVG_RADIATION_SOLAR_TOTAL_WPM2,TOT_RADIATION_SOLAR_TOTAL_WPM2,FORECAST
20170608,159,-0.6000000000000085,-4.100000000000001,-8.100000000000001,-0.5999999999999943,-15.0,-2.8000000000000007,0.1999999999999318,0.3000000000000682,-3.3999999999999995,36,29,30,-0.28,0.0,-32,83.19999999999999,1995.0,114
20170613,164,10.099999999999994,7.899999999999999,8.099999999999994,11.5,-5.099999999999994,3.1000000000000014,0.8000000000000682,0.3999999999999772,-0.9000000000000004,-211,-203,-205,-0.3,0.0,28,32.80000000000001,785.2999999999993,150
20170617,168,3.4000000000000057,5.699999999999996,8.100000000000001,4.0,10.0,3.4000000000000004,-9.299999999999956,-9.400000000000093,0.7999999999999998,-33,-40,-40,1.06,0.0,41,-193.6,-4645.7,154
20170628,179,-5.5,-5.800000000000004,-6.600000000000001,-6.200000000000003,-5.0,-2.6,0.7000000000000455,0.900000000000091,2.6,-63,-59,-60,-0.18,0.0,36,-72.80000000000001,-1747.0,273
20170701,182,1.8000000000000114,2.5,3.6000000000000014,1.6000000000000083,3.0,1.200000000000001,-2.7999999999999545,-2.2999999999999545,1.9000000000000004,9,8,8,-0.27,0.0,2,-0.6000000000000227,-15.0,193
20170706,187,4.5,2.8000000000000043,2.8000000000000043,4.799999999999997,-4.099999999999994,0.8000000000000007,-0.1999999999999318,-0.1000000000000227,-2.1000000000000005,-6,-8,-9,-0.23,0.0,0,48.89999999999998,1175.1999999999998,166
20170719,200,4.399999999999992,4.599999999999994,5.900000000000006,5.799999999999997,2.0,2.4000000000000004,2.6000000000000227,2.8999999999999773,-2.9000000000000004,26,24,22,-0.18,0.0,-22,30.80000000000001,738.6999999999998,183
20170726,207,-1.5,-0.2999999999999971,0.8999999999999986,-1.7000000000000028,3.700000000000003,0.0999999999999996,3.6000000000000227,3.3999999999999773,-0.6999999999999993,-59,-66,-67,-0.21,0.0,50,-52.89999999999998,-1267.7000000000007,256
20170728,209,-5.5,-5.099999999999994,-5.5,-6.099999999999994,-2.0,-2.3000000000000007,1.0,1.400000000000091,3.6,-220,-219,-219,-0.22,0.0,-10,56.30000000000001,1351.6999999999998,165
20170806,218,-5.599999999999994,-3.3000000000000043,-1.7999999999999972,-6.1000000000000085,7.900000000000006,-1.0,2.5,3.899999999999977,-1.7000000000000002,-44,-56,-56,-0.2799999999999999,0.0,18,2.300000000000012,56.20000000000073,241
20170807,219,-7.300000000000004,-4.099999999999994,-2.0999999999999943,-7.999999999999993,12.0,-1.1999999999999993,2.200000000000045,3.2999999999999545,-2.6,56,59,58,-0.23,0.0,5,-11.400000000000006,-274.0,252
20170811,223,-1.5,0.4000000000000057,2.1000000000000014,-1.5,7.900000000000006,0.5,-1.0,-0.1000000000000227,1.0999999999999996,3,-3,-2,0.0699999999999999,0.0,-9,-81.89999999999998,-1965.3,240
20170813,225,-3.3999999999999915,-3.5,-3.4000000000000057,-3.6000000000000085,-1.0,-1.6999999999999993,2.0,2.8999999999999773,-4.2,23,-210,-214,-0.28,0.0,-28,54.80000000000001,1313.3999999999996,200
20170816,228,3.5999999999999943,2.3999999999999986,2.5999999999999943,4.0,-4.0,0.7000000000000011,0.3999999999999772,0.5,-1.2000000000000002,-107,-116,-118,-0.28,0.0,-26,18.5,444.6000000000004,194
20170818,230,-1.3999999999999917,0.2000000000000028,1.7000000000000028,-2.0,5.0,0.4000000000000003,-6.899999999999977,-6.7000000000000455,4.000000000000001,5,2,4,-0.28,0.0,29,-179.8,-4312.9,145
20170820,232,0.8999999999999915,0.1000000000000014,0.0,0.8999999999999915,-2.0,-0.200000000000001,1.2000000000000457,1.3999999999999773,-3.3000000000000003,-39,-35,-37,-0.27,0.0,-31,55.69999999999999,1337.0,175
20170821,233,6.300000000000011,6.200000000000003,7.199999999999996,7.700000000000003,1.0,3.0,0.6000000000000227,0.7999999999999545,-1.2000000000000002,-32,-37,-37,-0.08,0.0,-14,28.700000000000017,690.1000000000004,210
20170824,236,-13.699999999999996,-11.9,-11.5,-14.300000000000004,3.0,-4.3,2.599999999999909,3.899999999999977,-3.2,100,118,117,-0.24,0.0,-14,-110.1,-2643.8,300
20170825,237,-11.799999999999995,-11.4,-12.5,-12.400000000000006,-2.0,-4.5,7.300000000000068,8.200000000000045,-4.5,-211,-195,-195,-0.25,0.0,-26,60.20000000000002,1445.2000000000007,253
20170826,238,-7.699999999999996,-8.700000000000003,-10.5,-8.300000000000004,-7.0,-3.9,8.200000000000045,9.100000000000025,-4.0,-132,-125,-125,-0.25,0.0,-32,48.00000000000003,1151.8999999999996,271
20170827,239,-3.299999999999997,-5.0,-6.799999999999997,-3.899999999999992,-10.299999999999995,-2.9000000000000004,4.2000000000000455,5.0,-1.5999999999999996,-87,-83,-82,-0.23,0.0,27,-1.9000000000000057,-46.5,322
20170829,241,-5.399999999999999,-3.200000000000003,-1.6000000000000014,-5.900000000000006,9.0,-1.0999999999999996,0.5,1.1000000000000227,-4.0,-200,-171,-171,-0.23,0.0,16,-10.900000000000006,-262.1999999999998,261
20170830,242,-1.5999999999999943,-1.6000000000000014,-1.5,-1.7000000000000028,0.0,-0.9000000000000004,-0.1999999999999318,0.2999999999999545,-2.2,57,50,48,-0.23,0.0,-16,9.699999999999989,229.69999999999985,261
20170831,243,-6.600000000000001,-6.5,-7.5,-7.5,-3.0,-2.9000000000000004,3.6000000000000227,4.399999999999977,1.9000000000000004,-189,-192,-192,-0.21,0.0,-15,17.399999999999977,419.3999999999997,261
20170901,244,-12.899999999999991,-13.200000000000005,-15.200000000000005,-14.199999999999996,-7.0,-5.1000000000000005,5.199999999999932,5.5,0.4000000000000003,-164,-165,-164,-0.21,0.0,-26,42.6,1019.7999999999992,298
20170902,245,-8.299999999999997,-9.6,-12.200000000000005,-9.1,-8.099999999999994,-4.299999999999999,-1.1999999999999318,-0.6000000000000227,-1.7000000000000002,-231,-192,-192,-0.21,0.0,-28,62.60000000000002,1501.6999999999998,230
20170903,246,-3.200000000000003,-4.5,-5.899999999999999,-3.5999999999999943,-7.0,-2.3000000000000007,-3.699999999999932,-3.2999999999999545,1.0,26,21,22,-0.19,0.0,3,49.00000000000003,1176.3999999999996,261
20170904,247,-0.5999999999999943,-1.1000000000000014,-1.1999999999999955,-0.5999999999999943,-2.0999999999999943,-0.5999999999999996,-10.100000000000025,-9.799999999999956,4.5,0,-4,-3,-0.21,0.0,-15,11.799999999999985,283.89999999999964,246
20170905,248,-7.799999999999997,-7.200000000000003,-7.600000000000001,-8.5,-1.0999999999999943,-2.799999999999999,-8.100000000000023,-6.7000000000000455,1.7999999999999998,37,34,35,-0.18,0.0,-15,34.79999999999998,835.2000000000007,274
20170906,249,-12.600000000000009,-11.300000000000004,-11.199999999999996,-13.300000000000004,2.9000000000000057,-3.9,-4.300000000000068,-2.6000000000000227,-1.7000000000000002,57,63,64,-0.24,0.0,-17,-7.5,-179.39999999999964,325
20170907,250,-13.200000000000005,-10.1,-8.100000000000001,-14.400000000000006,12.0,-3.0,-2.3999999999999773,-0.7000000000000455,-1.2000000000000002,33,26,26,0.1699999999999999,0.0,9,-21.599999999999994,-519.3000000000002,376
20170908,251,-9.5,-8.700000000000003,-9.099999999999994,-10.1,0.9000000000000057,-3.3000000000000007,5.100000000000023,6.5,-1.6000000000000003,-217,-229,-228,-0.25,0.0,-21,36.1,865.0,261
20170909,252,-11.600000000000009,-11.300000000000004,-12.6,-11.700000000000005,-3.299999999999997,-4.199999999999999,12.0,12.399999999999864,-2.8,-169,-159,-158,-0.24,0.0,-31,53.19999999999999,1276.6999999999998,293
20170910,253,-10.0,-10.0,-11.300000000000004,-10.199999999999996,-3.299999999999997,-3.9,12.300000000000068,12.399999999999864,-3.7,-123,-137,-136,-0.25,0.0,-36,51.70000000000002,1240.4000000000003,296
20170911,254,-6.5,-6.399999999999999,-6.699999999999996,-6.599999999999994,-0.2999999999999971,-2.5,6.399999999999977,6.100000000000023,-4.9,-98,-121,-121,-0.24,0.0,-10,42.1,1008.6999999999998,270
20170912,255,-3.1000000000000014,-4.600000000000001,-6.399999999999999,-3.1000000000000014,-7.0,-2.3000000000000007,-2.3999999999999773,-2.900000000000091,-4.0,-150,-155,-155,-0.24,0.0,-25,53.6,1285.8000000000002,217
20170915,258,4.100000000000001,3.299999999999997,3.3999999999999986,4.5,-1.0,0.8000000000000007,-0.5,-0.6999999999999318,-2.4000000000000004,-43,-44,-43,-0.24,0.0,-27,45.19999999999999,1084.1000000000004,204
20170916,259,7.5,5.700000000000003,5.399999999999999,7.899999999999991,-5.0,1.5999999999999996,1.3999999999999773,1.2000000000000457,-0.7999999999999998,-44,-47,-47,-0.23,0.0,-37,46.29999999999998,1112.2000000000007,194
20170917,260,9.900000000000006,8.599999999999994,9.199999999999996,10.799999999999995,-1.0,3.200000000000001,-0.5,-0.5,-0.1000000000000005,-19,-23,-25,-0.21,0.0,9,-17.099999999999994,-410.1999999999998,228
20170918,261,4.599999999999994,4.699999999999996,5.5,5.099999999999994,2.0,1.5999999999999996,-0.2000000000000454,-0.1000000000000227,-2.3,-188,-188,-189,-0.22,0.0,-9,-23.69999999999999,-568.5999999999995,237
20170919,262,3.200000000000003,4.699999999999996,6.399999999999999,3.5,7.0,2.0,-2.8999999999999773,-3.300000000000068,-1.5,-155,-150,-151,-0.21,0.0,37,-115.2,-2765.5000000000005,223
20170920,263,12.800000000000004,11.599999999999994,12.199999999999996,13.800000000000004,-1.0,4.4,-3.6000000000000227,-4.100000000000023,-2.2,-40,-54,-54,-0.23,0.0,0,36.5,877.0,190
20170921,264,16.0,14.200000000000005,15.000000000000009,18.099999999999994,-1.0,5.6,-1.2000000000000457,-1.7999999999999543,-0.2999999999999998,-31,-43,-45,-0.15,0.0,-17,35.5,853.8999999999996,185
20170923,266,18.0,12.199999999999996,9.900000000000006,19.099999999999994,-15.0,3.299999999999999,1.1000000000000227,0.6000000000000227,-3.6000000000000005,-45,-31,-30,-0.24,0.0,-48,47.1,1129.6000000000004,202
20170928,271,-1.9000000000000057,-3.5,-6.0,-1.2999999999999972,-10.0,-1.9000000000000004,2.2999999999999545,2.7999999999999545,-2.8,92,99,99,-0.17,0.0,-2,-15.599999999999994,-375.4000000000001,316
20170929,272,-1.0,-2.0,-3.3999999999999986,-1.2999999999999972,-8.0,-1.299999999999999,3.0,4.0,3.1,108,108,108,-0.11,0.0,-13,23.40000000000001,562.0999999999999,288
20170930,273,-7.099999999999994,-7.899999999999999,-10.200000000000005,-7.199999999999996,-7.299999999999997,-2.9000000000000004,11.299999999999956,11.300000000000068,-3.2,-165,-154,-154,-0.17,0.0,-49,62.6,1502.0000000000005,301
20171001,274,-3.699999999999996,-6.199999999999996,-11.299999999999995,-3.3999999999999986,-15.099999999999994,-3.0,7.600000000000023,7.399999999999864,-1.5,-72,-60,-60,-0.17,0.0,-44,56.70000000000002,1358.0000000000005,301
20171002,275,5.400000000000006,1.6000000000000014,-1.1999999999999955,6.0,-14.0,-0.6000000000000005,6.699999999999932,5.900000000000091,0.1999999999999993,-47,-39,-39,-0.17,0.0,-45,46.900000000000006,1126.3000000000002,258
20171003,276,13.299999999999995,9.9,9.199999999999996,14.9,-10.0,2.8000000000000007,7.700000000000045,7.199999999999932,2.6,-4,3,4,-0.18,0.0,-12,2.6999999999999886,63.0,258
20171004,277,10.900000000000006,10.199999999999996,10.799999999999995,12.100000000000009,-1.0999999999999943,3.5,6.100000000000023,5.699999999999932,2.4000000000000004,39,51,51,-0.0999999999999999,0.0,9,-10.0,-240.69999999999985,244
20171005,278,2.699999999999996,0.9000000000000057,-0.7999999999999972,4.0,-6.299999999999997,-0.5999999999999996,3.7999999999999545,3.5,-2.6000000000000005,54,75,74,-0.1699999999999999,0.0,-23,56.19999999999999,1350.8999999999996,236
20171006,279,4.399999999999999,6.800000000000004,9.6,5.599999999999994,13.0,2.6,-0.3000000000000682,-0.5,-2.4000000000000004,-73,-78,-79,0.56,0.0,40,-18.200000000000003,-437.2000000000003,341
20171007,280,14.699999999999996,13.299999999999995,14.0,16.699999999999996,-1.0,4.499999999999999,-11.200000000000044,-11.399999999999975,6.199999999999999,-39,-40,-40,0.47,0.0,5,0.0999999999999943,3.099999999999909,270
20171009,282,10.0,7.799999999999997,6.800000000000004,11.799999999999995,-6.0,1.5999999999999996,-3.599999999999909,-4.2000000000000455,-4.800000000000001,49,67,66,-0.21,0.0,-39,58.49999999999999,1405.2999999999995,198
20171010,283,4.5,3.800000000000004,3.899999999999999,5.5,-3.299999999999997,0.5999999999999996,4.600000000000023,4.600000000000023,-0.3999999999999994,-183,-184,-184,-0.19,0.0,-9,-20.0,-479.4000000000001,280
20171011,284,-1.6999999999999955,1.0,4.0,-4.0,14.700000000000005,0.5999999999999996,3.7999999999999545,3.3999999999999773,4.699999999999999,-182,-180,-180,0.6599999999999999,0.0,44,-106.9,-2567.3,335
20171012,285,0.7000000000000028,2.6000000000000014,5.0,1.3999999999999986,11.0,1.0,5.699999999999932,4.7999999999999545,-2.6000000000000005,-155,-157,-156,-0.19,0.0,42,-67.4,-1618.1999999999998,286
20171013,286,9.199999999999996,9.0,10.300000000000004,11.0,2.0,2.499999999999999,4.399999999999977,3.7999999999999545,-2.2,-20,-27,-26,-0.2,0.0,21,28.89999999999999,695.5999999999999,242
20171014,287,6.700000000000003,9.6,12.900000000000006,7.899999999999999,17.0,3.499999999999999,1.5,0.8999999999999773,0.7999999999999989,-84,-107,-108,2.58,0.0,40,-107.6,-2582.1,368
20171015,288,3.700000000000003,5.5,7.700000000000003,3.5,9.0,2.200000000000001,-4.600000000000023,-4.5,5.5,34,28,28,0.22,0.0,26,-91.5,-2196.4,247
20171016,289,-4.799999999999997,-4.299999999999997,-4.300000000000004,-3.699999999999996,0.0,-1.2999999999999998,7.800000000000068,8.599999999999909,-4.1,17,19,19,-0.2,0.0,-15,49.69999999999999,1193.4,289
20171017,290,3.3999999999999986,0.5,-2.8999999999999986,3.6000000000000014,-16.299999999999997,-1.0,5.0,5.0,2.6,-7,-14,-14,-0.2,0.0,-54,52.39999999999999,1259.0,260
20171018,291,6.899999999999999,2.3000000000000043,-3.3999999999999986,7.599999999999994,-23.3,-1.0,4.100000000000023,3.899999999999977,2.0,-26,-28,-28,-0.21,0.0,-58,57.89999999999999,1388.9,251
20171019,292,6.700000000000003,2.5,-4.899999999999999,7.900000000000006,-25.0,-1.0999999999999996,3.200000000000045,2.599999999999909,1.0,16,7,7,-0.22,0.0,-59,56.1,1346.9,260
20171020,293,8.700000000000003,5.100000000000001,2.6000000000000014,10.9,-15.0,0.5,5.2000000000000455,4.399999999999977,-2.0,-39,-43,-42,-0.22,0.0,-58,55.19999999999999,1325.3000000000002,235
20171021,294,14.0,9.0,5.0,16.200000000000003,-19.0,0.9000000000000004,4.2999999999999545,3.800000000000068,0.1999999999999993,-51,-54,-53,-0.23,0.0,-39,31.69999999999999,760.3000000000002,260
20171022,295,17.799999999999997,13.300000000000004,11.5,20.60000000000001,-16.0,2.9000000000000004,1.099999999999909,1.0,1.799999999999999,-55,-60,-60,-0.23,0.0,-31,6.0,144.4000000000001,246
20171023,296,9.199999999999996,10.5,13.200000000000005,10.5,11.0,3.4000000000000004,-10.699999999999932,-10.700000000000044,-1.0,28,1,0,1.55,0.0,37,-75.19999999999999,-1804.6,349
20171024,297,-2.299999999999997,0.1999999999999957,3.3999999999999986,-4.399999999999999,16.0,0.5,-15.899999999999975,-15.299999999999956,2.6,4,-7,-6,0.8400000000000001,0.0,35,-77.5,-1861.2,347
20171025,298,-5.200000000000003,-4.600000000000001,-4.300000000000004,-5.700000000000003,1.0,-1.1000000000000003,-9.200000000000044,-8.0,-1.8000000000000007,31,31,31,-0.21,0.0,-11,-44.5,-1070.1,333
20171026,299,-6.100000000000001,-6.300000000000004,-6.900000000000006,-5.0,-3.0,-1.5999999999999996,-5.5,-5.400000000000091,-4.2,-90,-102,-102,-0.23,0.0,-47,44.30000000000001,1061.7999999999995,293
20171027,300,-2.700000000000003,-2.5999999999999943,-2.699999999999996,-4.600000000000001,-2.0,-0.7000000000000002,-9.600000000000025,-9.100000000000025,1.3000000000000007,-23,-39,-38,-0.16,0.0,23,-68.19999999999999,-1634.8000000000002,349
20171028,301,-8.200000000000003,-7.200000000000003,-6.5,-11.5,2.0,-1.4000000000000004,-7.5,-6.600000000000023,1.5,-12,-24,-23,-0.22,0.0,31,-39.8,-956.4,370
20171029,302,-6.5,-5.399999999999999,-4.800000000000004,-5.300000000000004,4.0,-1.0999999999999996,-7.899999999999977,-7.399999999999977,-5.1000000000000005,20,14,15,-0.21,0.0,20,5.0,119.5,327
20171030,303,-7.899999999999999,-6.399999999999999,-4.899999999999999,-11.599999999999998,6.0,-1.0999999999999996,-13.5,-12.5,2.6999999999999997,14,3,4,-0.04,0.0,21,-41.10000000000001,-988.4,360
20171031,304,-9.5,-8.600000000000001,-8.899999999999999,-13.299999999999995,-1.0,-1.7000000000000002,-1.1000000000000227,0.3999999999999772,2.3000000000000007,12,-2,-1,-0.14,0.0,35,-31.9,-766.1000000000001,395
20171101,305,-8.099999999999994,-7.200000000000003,-6.800000000000001,-9.299999999999995,1.0,-1.3999999999999997,-0.900000000000091,0.1000000000000227,-2.200000000000001,-68,-75,-75,0.25,-0.11,20,-3.4000000000000057,-80.60000000000014,431
20171102,306,1.6000000000000014,4.5,8.399999999999999,3.0,20.0,1.6000000000000003,-4.2000000000000455,-4.300000000000068,-3.9,-30,-27,-26,-0.11,-0.11,37,-75.2,-1803.1,259
20171103,307,-2.699999999999996,-1.9000000000000057,-1.3999999999999986,-2.5,2.700000000000003,-0.5,6.599999999999909,6.7999999999999545,-2.6,137,-222,-222,-0.17,-0.11,-30,26.599999999999994,639.0,348
20171104,308,-4.200000000000003,-1.8999999999999984,1.2000000000000028,-5.599999999999994,15.0,0.0,1.0,1.0,-0.4000000000000003,-120,-128,-128,0.4399999999999999,-0.11,24,-47.3,-1134.1,415
20171105,309,6.100000000000001,8.899999999999999,13.1,7.900000000000006,20.0,2.9000000000000004,-8.800000000000068,-9.100000000000025,-3.1,41,25,26,-0.07,-0.18,36,-68.3,-1638.9,241
20171106,310,-3.6000000000000014,-3.1000000000000014,-3.200000000000003,-2.700000000000003,0.0,-0.7000000000000002,3.199999999999932,3.5,-3.5,110,100,101,-0.16,-0.26,-24,3.1000000000000085,72.90000000000009,318
20171107,311,-6.600000000000001,-6.200000000000003,-6.700000000000003,-5.200000000000003,-2.0,-1.4000000000000004,7.5,8.299999999999955,-4.699999999999999,-214,-220,-220,-0.16,-0.28,-31,43.1,1031.6999999999998,337
20171108,312,-8.799999999999997,-7.699999999999996,-6.699999999999996,-7.4999999999999964,4.700000000000003,-1.2999999999999998,6.399999999999977,7.100000000000136,-3.999999999999999,21,21,22,-0.16,-0.28,-52,44.2,1061.7,327
20171109,313,-10.0,-9.000000000000004,-8.8,-14.400000000000002,0.9000000000000057,-1.4999999999999996,1.6000000000000227,3.099999999999909,3.3999999999999986,53,33,33,-0.13,-0.26,11,-42.99999999999999,-1031.2,388
20171110,314,-21.9,-20.700000000000003,-24.9,-25.4,-11.299999999999995,-3.0,16.100000000000023,16.600000000000023,-2.6000000000000005,-181,-184,-183,-0.14,-0.26,-49,46.5,1115.0,438
20171111,315,-14.5,-14.5,-20.1,-17.1,-16.299999999999997,-2.6000000000000005,11.100000000000025,11.5,-1.3999999999999997,-64,-73,-72,-0.14,-0.85,-3,8.100000000000009,193.9000000000001,444
20171112,316,-7.600000000000001,-5.700000000000003,-3.800000000000004,-5.100000000000001,10.0,-0.8000000000000003,7.899999999999977,8.799999999999955,-6.200000000000001,-17,-10,-10,0.0799999999999999,-0.61,32,-49.1,-1177.5,406
20171113,317,-4.600000000000001,-2.8000000000000043,-0.3999999999999986,-2.299999999999997,12.0,-0.4000000000000003,10.5,10.899999999999975,-5.1000000000000005,29,35,35,-0.17,-0.85,27,-45.3,-1089.1,350
20171114,318,-2.1000000000000014,-1.2999999999999972,0.1000000000000014,-1.0,5.0,-0.2999999999999998,6.599999999999909,6.899999999999977,-2.6,-42,-46,-45,-0.17,-0.77,-9,23.200000000000003,556.3999999999999,336
20171115,319,1.3999999999999986,2.5,4.399999999999999,-0.3999999999999986,8.0,0.5,-7.399999999999977,-7.199999999999932,3.700000000000001,-11,-19,-19,0.03,-0.77,32,-62.2,-1494.2,330
20171116,320,-3.800000000000004,-3.200000000000003,-2.5,-5.5,2.700000000000003,-0.6000000000000001,0.0,0.6000000000000227,2.299999999999999,78,75,74,-0.17,-0.77,21,-26.5,-634.8,345
20171117,321,-2.8000000000000043,-2.1000000000000014,-1.0,-3.999999999999997,4.0,-0.4000000000000003,-1.6999999999999318,-1.7000000000000457,1.799999999999999,-67,-73,-73,0.37,-0.77,26,-3.799999999999997,-91.10000000000014,415
20171118,322,1.1000000000000014,3.3999999999999986,7.199999999999996,0.8999999999999986,18.700000000000003,1.1000000000000003,-19.19999999999993,-19.100000000000023,0.1000000000000014,95,79,79,0.28,-0.77,31,-58.4,-1403.8,297
20171119,323,-6.199999999999996,-5.900000000000002,-6.400000000000002,-9.799999999999995,-3.0,-1.1,-6.400000000000091,-5.399999999999977,3.1,60,54,53,-0.1699999999999999,-0.96,15,-14.800000000000004,-357.3000000000002,370
20171120,324,0.5,-1.1000000000000014,-4.0,-1.7999999999999972,-13.0,-0.7999999999999998,-6.300000000000068,-6.2000000000000455,4.6,-19,-23,-24,-0.19,-0.99,-58,39.1,939.9,316
20171121,325,1.7999999999999972,0.5,-1.6000000000000014,-0.1999999999999993,-10.299999999999995,-0.5,-8.899999999999977,-8.399999999999977,4.300000000000001,17,10,10,-0.15,-0.99,-12,-21.5,-515.7,342
20171122,326,-6.900000000000002,-7.600000000000001,-11.4,-7.0,-15.0,-1.6,5.7000000000000455,6.2999999999999545,-3.1,77,59,60,-0.19,-1.0,-3,40.5,973.8,384
20171124,328,7.600000000000001,4.399999999999999,-0.0999999999999978,7.800000000000004,-20.0,-0.1999999999999997,-12.600000000000025,-13.300000000000068,3.6999999999999993,-28,-33,-33,-0.19,-0.91,-73,37.3,898.0,310
20171125,329,6.799999999999997,5.099999999999994,2.8999999999999986,7.0,-11.299999999999995,0.4000000000000003,-8.200000000000045,-7.899999999999977,2.0,61,58,57,-0.19,-0.91,5,-33.599999999999994,-804.2,303
20171126,330,-1.0999999999999943,-2.200000000000003,-4.599999999999998,-0.6000000000000014,-11.0,-0.8999999999999999,0.6000000000000227,0.6000000000000227,-0.9000000000000004,12,9,9,-0.19,-0.99,-70,41.99999999999999,1010.2999999999996,328
20171127,331,4.600000000000001,3.899999999999999,3.5,7.4999999999999964,-3.0,0.2999999999999998,-0.5,-1.2000000000000457,-3.3000000000000007,-90,-102,-104,-0.2,-1.05,-52,35.2,844.0,306
