TIME_DIM_KEY,DOY_STD,AVG_TEMPERATURE_AIR_2M_F,AVG_TEMPERATURE_WETBULB_2M_F,AVG_TEMPERATURE_DEWPOINT_2M_F,AVG_TEMPERATURE_FEELSLIKE_2M_F,AVG_HUMIDITY_RELATIVE_2M_PCT,AVG_HUMIDITY_SPECIFIC_2M_GPKG,AVG_PRESSURE_2M_MB,AVG_PRESSURE_MEAN_SEA_LEVEL_MB,AVG_WIND_SPEED_10M_MPH,AVG_WIND_DIRECTION_10M_DEG,AVG_WIND_DIRECTION_80M_DEG,AVG_WIND_DIRECTION_100M_DEG,TOT_PRECIPITATION_IN,TOT_SNOWFALL_IN,AVG_CLOUD_COVER_TOT_PCT,AVG_RADIATION_SOLAR_TOTAL_WPM2,TOT_RADIATION_SOLAR_TOTAL_WPM2,FORECAST
20171002,275,8.600000000000001,5.200000000000003,3.3999999999999986,9.4,-13.0,0.7000000000000002,4.600000000000023,3.899999999999977,-0.1000000000000005,145,-44,-45,-0.15,0.0,-28,-52.49999999999999,-1260.9,287
20171003,276,14.799999999999995,12.599999999999994,12.5,15.9,-7.0,3.9,5.2999999999999545,4.300000000000068,3.6000000000000005,-167,-22,-22,-0.16,0.0,-10,36.5,874.8000000000002,183
20171004,277,7.900000000000006,8.199999999999996,8.799999999999997,8.700000000000003,3.0,2.6999999999999997,5.2000000000000455,5.7000000000000455,1.4000000000000004,-77,60,60,0.3099999999999999,0.0,-13,11.599999999999994,279.6999999999998,277
20171005,278,-0.3999999999999986,0.6000000000000014,1.8999999999999984,0.3000000000000042,6.0,0.2000000000000001,3.7000000000000455,3.7999999999999545,-1.9000000000000004,-81,45,45,-0.11,0.0,-7,-29.200000000000003,-699.9000000000001,289
20171006,279,4.800000000000004,6.399999999999999,8.599999999999994,5.799999999999997,10.0,2.2,-1.0,-0.900000000000091,-2.5000000000000004,-172,-84,-84,-0.17,0.0,21,-15.600000000000009,-374.8000000000002,259
20171007,280,12.700000000000005,14.9,17.9,13.799999999999995,15.0,5.8,-15.0,-15.5,2.1999999999999997,-124,-53,-53,0.5599999999999999,0.0,27,-52.7,-1264.4,142
20171008,281,10.300000000000004,10.4,11.700000000000005,11.5,5.0,3.3000000000000007,-9.199999999999932,-9.5,-0.2999999999999998,-87,-26,-27,-0.16,0.0,-49,58.2,1397.6999999999998,130
20171009,282,6.300000000000004,6.799999999999997,8.5,7.5,7.0,2.1999999999999997,-2.900000000000091,-2.699999999999932,-3.3,39,-234,-233,-0.16,0.0,-54,51.10000000000001,1226.0,204
20171010,283,1.7999999999999972,0.8999999999999986,0.1000000000000014,2.5,-5.0,-0.4000000000000003,6.899999999999977,7.600000000000023,-1.2000000000000002,-247,-200,-200,-0.0499999999999999,0.0,-38,22.5,540.5,342
20171011,284,0.5,1.1999999999999955,2.3000000000000043,0.7999999999999972,5.0,0.1999999999999993,6.900000000000091,7.2000000000000455,-1.0,-199,-163,-163,0.02,0.0,-2,10.100000000000009,243.0,359
20171012,285,1.5,2.8000000000000043,4.700000000000003,2.699999999999996,9.0,0.9000000000000004,6.300000000000068,5.899999999999977,-1.7000000000000002,-144,-116,-116,-0.1399999999999999,0.0,-9,5.299999999999997,128.19999999999982,311
20171013,286,6.699999999999996,9.299999999999995,12.4,8.099999999999994,17.0,3.1000000000000005,3.900000000000091,3.7000000000000455,-2.1,-54,-23,-23,-0.09,0.0,30,-75.9,-1821.9,242
20171014,287,3.1000000000000014,5.900000000000006,9.1,3.5,17.0,2.1000000000000005,1.599999999999909,2.0,-0.7000000000000002,-176,-146,-147,0.2199999999999999,0.0,21,-70.8,-1698.9,250
20171015,288,2.0,4.399999999999999,7.100000000000001,1.6000000000000014,14.0,2.0,-4.800000000000068,-3.899999999999977,2.6000000000000005,46,74,74,0.6,0.0,26,-85.7,-2058.0,128
20171016,289,-3.899999999999999,-2.8999999999999986,-2.0,-3.299999999999997,6.0,-0.7999999999999998,7.100000000000023,8.0,-1.9000000000000004,-40,-29,-29,0.02,0.0,-34,56.8,1362.0,336
20171017,290,3.3999999999999986,3.4000000000000057,4.100000000000001,4.5,2.0,0.6999999999999993,2.700000000000045,2.200000000000045,-1.7999999999999998,-47,-29,-30,-0.12,0.0,-61,53.39999999999999,1280.9,241
20171018,291,10.0,7.400000000000006,5.600000000000001,11.299999999999995,-10.0,1.1000000000000003,0.6000000000000227,0.1000000000000227,2.4000000000000004,-71,-41,-42,-0.12,-0.1,-65,58.0,1393.6,183
20171019,292,7.0,3.5,-1.1000000000000014,8.300000000000004,-19.0,-0.4000000000000003,2.2999999999999545,1.7999999999999543,-0.1999999999999993,-15,6,6,-0.12,-0.1,-64,60.0,1439.1999999999998,189
20171020,293,11.6,8.199999999999996,6.599999999999994,13.6,-11.0,1.3999999999999997,3.200000000000045,2.300000000000068,-1.5,-86,-53,-54,-0.14,-0.1,-61,55.10000000000001,1322.4,203
20171021,294,17.0,12.5,10.299999999999995,19.0,-16.0,2.3000000000000007,1.8000000000000682,1.0,0.5,-100,-66,-67,-0.14,-0.1,-37,21.60000000000001,516.9000000000001,231
20171022,295,12.4,12.299999999999995,13.800000000000004,14.200000000000005,5.0,3.4000000000000004,-0.1999999999999318,-0.5,-0.2999999999999998,-90,-66,-67,0.39,-0.1,-3,-62.2,-1493.0,282
20171023,296,3.3999999999999986,6.400000000000006,10.1,4.800000000000004,20.0,2.2,-7.5,-7.600000000000023,-3.4000000000000004,62,100,100,1.83,-0.1,29,-57.5,-1380.0,44
20171024,297,-2.700000000000003,-0.3999999999999986,2.5,-6.799999999999997,15.0,0.3999999999999994,-18.200000000000045,-17.600000000000023,6.499999999999999,29,44,44,0.78,-0.1,30,-71.4,-1715.4,35
20171025,298,-7.099999999999994,-6.600000000000001,-6.5,-7.899999999999999,1.0,-1.4000000000000004,-9.100000000000025,-8.100000000000023,-0.7999999999999998,34,59,60,-0.06,-0.1,-4,16.299999999999997,392.2000000000001,269
20171026,299,-6.5,-6.600000000000001,-6.899999999999999,-6.0,-1.0,-1.4,-5.5,-5.600000000000023,-1.9000000000000004,-145,-121,-121,-0.1,-0.1,-40,24.90000000000001,596.4000000000001,317
20171027,300,-3.3999999999999986,-2.3000000000000043,-1.0,-4.0,7.0,-0.5,-11.300000000000068,-10.5,-1.0999999999999996,-84,-69,-69,0.13,-0.1,30,-58.6,-1407.5,277
20171028,301,-7.0,-4.600000000000001,-1.3999999999999986,-7.799999999999997,17.0,-0.5,-9.099999999999907,-7.699999999999932,-1.2000000000000002,-22,20,20,-0.07,-0.1,20,-52.900000000000006,-1268.1,278
20171029,302,-9.299999999999995,-7.100000000000001,-4.300000000000004,-7.399999999999999,15.0,-1.0,-7.5,-6.800000000000068,-4.4,-71,-65,-65,-0.11,-0.1,-2,-0.9000000000000057,-21.5,298
20171030,303,-5.200000000000003,-4.199999999999996,-3.0,-7.800000000000004,5.0,-0.7000000000000002,-15.200000000000044,-13.799999999999956,2.999999999999999,24,38,39,0.05,-0.1,22,-32.7,-784.2,274
20171031,304,-7.5,-6.899999999999999,-6.899999999999999,-10.700000000000005,0.0,-1.3000000000000005,-2.6000000000000227,-0.7000000000000455,2.3999999999999995,20,38,37,-0.05,-0.1,28,-15.5,-371.3,339
20171101,305,-8.5,-6.700000000000003,-4.5,-9.300000000000004,11.0,-1.0000000000000004,-1.7000000000000457,-0.3999999999999772,-1.5,-101,-80,-80,-0.03,-0.1,25,-34.39999999999999,-826.7,369
20171102,306,-1.5999999999999943,1.1999999999999955,5.0,-0.3000000000000042,19.0,0.6999999999999993,-3.800000000000068,-3.199999999999932,-2.9000000000000004,29,13,13,0.11,-0.1,26,-41.7,-1001.0,275
20171103,307,-3.200000000000003,-3.3999999999999986,-4.100000000000001,-2.9000000000000057,-4.0,-1.0,8.600000000000023,9.5,-1.8999999999999997,119,126,126,-0.02,-0.1,10,-15.6,-373.7000000000001,371
20171104,308,-5.399999999999999,-3.1000000000000014,-0.2000000000000028,-6.100000000000001,15.0,-0.2000000000000001,2.6000000000000227,3.0,-1.2999999999999998,-146,-135,-135,0.33,-0.1,28,-28.9,-693.3,436
20171105,309,1.0,3.3999999999999986,6.899999999999999,1.7000000000000028,18.0,1.2000000000000002,-7.899999999999977,-7.600000000000023,-1.5,57,55,54,-0.11,-0.1,30,-56.900000000000006,-1365.9,234
20171106,310,-7.899999999999999,-7.300000000000004,-7.700000000000003,-7.599999999999998,0.0,-1.4,5.399999999999977,6.5,-2.5,86,85,86,-0.11,-0.1,-9,4.0,97.0,367
20171107,311,-10.8,-9.5,-8.299999999999997,-9.0,7.0,-1.5,9.199999999999932,10.700000000000044,-4.2,98,64,64,-0.12,-0.27,-28,37.89999999999999,908.8,396
20171108,312,-8.100000000000001,-7.400000000000002,-7.100000000000001,-9.500000000000004,1.0,-1.2000000000000002,5.899999999999977,6.699999999999932,-0.7999999999999998,16,28,28,-0.13,-0.5,-24,44.5,1066.8,364
20171109,313,-11.199999999999996,-10.0,-9.699999999999996,-15.9,2.0,-1.4000000000000004,2.200000000000045,4.699999999999932,3.1999999999999997,72,71,71,0.05,-0.0999999999999999,26,-28.7,-689.8,356
20171110,314,-21.4,-20.2,-23.0,-22.6,-8.0,-2.8,17.399999999999977,18.299999999999955,-3.1,-154,-141,-140,-0.1,-0.37,-24,20.099999999999994,481.2000000000001,531
20171111,315,-16.099999999999998,-15.200000000000005,-16.5,-18.6,-5.0,-2.2,10.399999999999975,11.0,-1.1000000000000003,-83,-68,-68,0.04,0.6900000000000001,-8,-41.8,-1002.6,498
20171112,316,-7.100000000000001,-5.299999999999997,-2.8000000000000007,-3.799999999999997,12.0,-0.7000000000000002,8.700000000000045,9.600000000000136,-5.6000000000000005,-76,8,8,-0.1,-0.61,25,-14.6,-351.9000000000001,402
20171113,317,-4.600000000000001,-2.8999999999999986,-0.2000000000000028,-1.1000000000000014,13.0,-0.4000000000000003,10.799999999999956,11.399999999999975,-5.5,9,28,29,-0.1,-0.61,9,-28.5,-681.5999999999999,394
20171114,318,-0.7999999999999972,0.6000000000000014,3.3000000000000043,0.1999999999999957,13.0,0.3000000000000007,5.0,5.5,-2.0,-56,-57,-57,-0.01,-0.54,12,-27.099999999999994,-652.3,350
20171115,319,2.0,4.5,8.399999999999999,0.7999999999999972,19.0,1.3000000000000007,-9.600000000000025,-8.800000000000068,1.9999999999999991,12,3,4,0.18,-0.58,25,-56.0,-1344.5,201
20171116,320,-5.100000000000001,-3.899999999999999,-1.8999999999999984,-6.5,9.0,-0.5,1.5,2.3999999999999773,0.8999999999999995,95,99,98,-0.09,-0.55,23,-25.5,-613.5999999999999,322
20171117,321,-4.200000000000003,-2.799999999999997,-0.5,-4.5,11.0,-0.1999999999999997,-3.200000000000045,-3.1000000000000227,-0.5,-90,-82,-82,0.51,-0.28,17,-21.800000000000004,-523.2,398
20171118,322,1.1000000000000014,3.1000000000000014,6.5,2.5,17.0,0.8999999999999999,-16.5,-15.600000000000025,-2.3999999999999995,103,108,108,0.0199999999999999,-0.55,22,-40.4,-968.1,168
20171119,323,-7.0,-6.699999999999999,-7.200000000000003,-10.900000000000002,-2.0,-1.0999999999999996,-5.600000000000023,-4.2999999999999545,2.7,57,59,60,-0.08,-0.35,15,-1.1000000000000014,-27.799999999999955,313
20171120,324,2.299999999999997,2.299999999999997,3.1999999999999997,2.199999999999996,3.0,0.2999999999999998,-9.899999999999975,-9.799999999999956,1.3999999999999997,-42,-30,-30,-0.12,-0.55,-19,32.5,780.9000000000001,219
20171121,325,1.6999999999999955,0.1999999999999957,-2.8000000000000007,-1.0,-13.0,-0.4000000000000003,-9.699999999999932,-8.699999999999932,4.6000000000000005,40,36,36,-0.12,-0.55,-21,-10.0,-240.79999999999995,285
20171122,326,-6.199999999999996,-6.799999999999997,-9.8,-5.800000000000001,-12.0,-1.4000000000000004,6.199999999999932,6.899999999999977,-2.3,27,31,31,-0.12,-0.56,9,1.6000000000000014,37.5,391
20171124,328,10.9,8.600000000000001,7.300000000000001,11.599999999999998,-8.0,1.1999999999999995,-16.799999999999955,-17.5,2.8000000000000007,-42,-41,-41,0.01,-0.55,-45,30.7,738.2,228
20171125,329,2.8999999999999986,2.700000000000003,2.700000000000003,2.500000000000004,-1.0,0.2999999999999998,-7.100000000000023,-6.300000000000068,0.7999999999999998,72,73,73,-0.09,-0.55,-5,-18.800000000000004,-449.8,254
20171126,330,-0.6999999999999957,-0.8000000000000007,-0.7999999999999972,1.2000000000000028,0.0,-0.2999999999999998,-0.2000000000000454,-0.1000000000000227,-2.3,-7,8,8,-0.12,-0.55,-67,36.7,880.2,288
20171127,331,0.0,0.0999999999999978,0.8000000000000007,1.8000000000000007,2.0,-0.1,-1.5,-2.099999999999909,-2.1,-118,-119,-119,-0.12,-0.55,-37,37.1,890.0,303
20171128,332,16.300000000000004,12.8,9.5,17.099999999999998,-18.0,1.4,-8.100000000000023,-8.200000000000045,4.1,-26,-25,-25,-0.11,-0.5,-40,-40.5,-973.7,265
20171129,333,2.9000000000000057,1.1000000000000014,-2.3000000000000007,4.399999999999999,-15.0,-0.5,5.300000000000068,5.2000000000000455,-1.5,-255,56,57,-0.11,-0.56,-78,41.7,999.9,245
20171130,334,6.199999999999999,5.300000000000001,4.699999999999999,7.200000000000003,-4.0,0.4000000000000003,-4.0,-3.6000000000000227,0.3999999999999994,-16,7,7,-0.02,-0.67,-43,-5.399999999999999,-130.79999999999995,270
20171201,335,2.1999999999999997,2.0,2.5,6.600000000000001,2.0,0.1999999999999997,3.6000000000000227,3.3999999999999773,-4.5,-58,-61,-61,-0.11,-0.7,-60,27.2,651.5999999999999,339
20171202,336,8.200000000000003,7.699999999999999,8.099999999999998,11.799999999999995,1.0,1.0,0.2999999999999545,0.7000000000000455,-3.0,-50,-54,-55,-0.09,-0.65,-57,34.8,834.7,276
20171203,337,2.3000000000000007,2.5,3.899999999999999,7.099999999999998,6.0,0.2999999999999998,2.5,2.199999999999932,-5.0,-97,-81,-81,-0.12,-0.65,-40,35.3,847.0,328
20171204,338,19.0,17.700000000000003,18.0,20.5,-2.0,3.1,-11.5,-12.299999999999956,4.2,-86,-85,-85,0.7,-0.65,12,-33.400000000000006,-801.5,191
20171205,339,4.300000000000004,3.1000000000000014,0.5999999999999979,-0.1000000000000014,-12.0,0.1999999999999997,-15.200000000000044,-14.0,10.0,-20,-19,-19,-0.13,-0.71,7,-14.3,-342.79999999999995,292
20171206,340,-5.799999999999997,-6.199999999999999,-7.899999999999999,-10.8,-8.0,-1.0,-7.0,-5.899999999999977,4.9,5,7,7,-0.13,-0.69,13,-7.899999999999999,-189.4000000000001,323
20171207,341,-5.699999999999999,-5.5,-5.5,-8.799999999999999,0.0,-0.8000000000000003,-2.300000000000068,-1.0,1.6000000000000003,25,23,23,-0.12,-0.69,12,-3.799999999999997,-91.09999999999992,333
20171208,342,-4.300000000000001,-4.5,-5.300000000000001,-6.100000000000001,-4.0,-0.7000000000000002,-7.299999999999954,-6.5,0.7000000000000002,11,1,1,-0.04,0.21,6,0.6000000000000014,15.400000000000093,313
20171209,343,-3.799999999999997,-3.5,-3.0,-3.1999999999999997,3.0,-0.5,-7.399999999999977,-6.2000000000000455,-1.7999999999999998,-254,-243,-243,-0.12,-0.59,-2,-10.9,-262.5,328
20171210,344,-4.100000000000001,-4.400000000000002,-5.599999999999998,-5.300000000000001,-6.0,-0.7999999999999998,-4.2999999999999545,-3.899999999999977,-0.2999999999999998,44,43,43,-0.09,-0.51,9,0.5,11.5,315
20171211,345,-4.900000000000002,-4.699999999999999,-4.5,-4.899999999999999,1.0,-0.7000000000000002,-5.7999999999999545,-5.5,-0.5999999999999996,-199,62,65,-0.0399999999999999,-0.2099999999999999,12,-5.0,-121.90000000000008,298
20171212,346,-10.7,-10.9,-12.8,-15.0,-8.0,-1.4,-4.100000000000023,-2.5,2.4000000000000004,82,74,74,-0.1,-1.08,6,1.5,37.700000000000045,324
20171213,347,-11.5,-10.8,-9.8,-14.1,6.0,-1.1,-14.700000000000044,-13.100000000000025,0.0999999999999996,-163,-172,-172,0.0699999999999999,2.47,2,-25.300000000000004,-606.4000000000001,185
20171214,348,-10.0,-9.599999999999998,-9.8,-9.0,0.0,-1.1,-5.100000000000023,-2.300000000000068,-2.6,43,43,44,-0.11,-1.06,5,12.299999999999995,297.0,335
20171215,349,-5.5,-5.400000000000002,-5.299999999999997,-8.900000000000002,0.0,-0.7999999999999998,-9.700000000000044,-6.300000000000068,1.9999999999999991,27,16,16,-0.06,-0.6000000000000001,9,5.0,118.09999999999992,307
20171216,350,-5.699999999999999,-5.699999999999999,-6.199999999999999,-4.0,-3.0,-0.8999999999999999,-3.2999999999999545,-1.3000000000000682,-2.6,-157,-192,-193,-0.09,-0.8300000000000001,-12,2.8999999999999986,70.20000000000005,394
20171217,351,-2.900000000000002,-2.3000000000000007,-1.1000000000000014,-3.400000000000002,6.0,-0.2999999999999998,0.599999999999909,2.199999999999932,-0.9000000000000004,-122,-133,-133,-0.1,-1.1,-2,0.7999999999999972,19.0,373
20171218,352,4.199999999999999,5.199999999999999,7.600000000000001,5.699999999999999,12.0,0.8999999999999999,-8.399999999999977,-6.7999999999999545,-1.0,-10,-31,-31,-0.07,-1.3,8,-13.6,-325.0999999999999,225
20171219,353,9.699999999999996,7.800000000000001,5.0,7.600000000000001,-13.0,0.6000000000000001,-9.799999999999956,-7.2000000000000455,6.6000000000000005,43,20,21,-0.12,-1.6,-47,26.5,635.9000000000001,241
20171220,354,-2.0,-3.0,-6.199999999999999,-0.3000000000000007,-15.0,-0.7999999999999998,1.400000000000091,3.5,-2.1000000000000005,104,77,77,-0.09,-1.22,-9,3.200000000000003,76.70000000000005,337
20171221,355,-0.8999999999999986,-1.5,-3.099999999999998,0.5,-7.0,-0.5,1.7000000000000457,3.6000000000000227,-1.8999999999999997,-149,-158,-159,0.0,-0.5,-22,4.399999999999999,104.5,403
20171222,356,2.3000000000000007,2.599999999999998,3.6999999999999993,4.600000000000001,6.0,0.3000000000000002,-2.0,0.0,-2.9,-183,-183,-185,-0.06,-1.07,-11,3.0,71.79999999999995,321
20171223,357,-3.200000000000003,-3.5,-4.800000000000001,-4.699999999999999,-6.0,-0.6999999999999997,-0.6000000000000227,2.0,0.1999999999999993,56,42,42,-0.13,-1.95,3,3.299999999999997,78.20000000000005,319
20171224,358,-9.0,-8.5,-8.399999999999999,-4.800000000000001,1.0,-0.9999999999999998,0.2999999999999545,3.899999999999977,-4.8,-26,-9,-8,-0.12,-1.87,-9,-3.3999999999999986,-82.09999999999991,388
20171226,360,-21.9,-21.2,-21.4,-30.3,0.0,-1.7000000000000002,10.299999999999956,15.299999999999956,3.200000000000001,45,29,29,-0.11,-1.76,7,13.0,312.0999999999999,427
20171227,361,-18.4,-17.700000000000003,-18.0,-20.2,0.0,-1.6,16.399999999999977,21.19999999999993,-1.9000000000000004,59,26,26,-0.12,-1.76,5,6.399999999999999,154.4000000000001,479
20171228,362,-19.5,-18.7,-18.5,-21.7,2.0,-1.6,14.5,18.59999999999991,-1.5,-113,-113,-113,-0.13,-1.75,-8,5.800000000000004,141.4000000000001,512
20171229,363,-14.6,-14.1,-14.4,-17.599999999999998,-1.0,-1.4,4.100000000000023,8.199999999999932,-0.7999999999999998,31,4,4,-0.12,-1.43,7,11.0,263.70000000000005,411
20171230,364,-14.8,-14.1,-13.7,-20.0,2.0,-1.3000000000000005,2.6000000000000227,7.399999999999977,1.799999999999999,57,40,41,-0.13,-1.63,-5,0.2000000000000028,4.7999999999999545,386
20171231,365,-19.7,-19.0,-19.1,-20.2,1.0,-1.6,11.899999999999975,16.800000000000068,-2.5,47,-60,-61,-0.12,-1.41,-1,0.6000000000000014,15.299999999999956,487
20180101,1,-16.0,-15.4,-15.1,-21.0,2.0,-1.4,13.5,17.700000000000045,0.5999999999999996,44,36,36,-0.11,-1.44,9,10.1,242.29999999999995,355
20180102,2,-9.3,-9.1,-9.7,-15.8,-2.0,-1.0,4.899999999999977,7.599999999999909,5.0,-6,-16,-16,-0.11,-1.23,-18,41.1,985.8,321
20180103,3,-10.6,-10.1,-10.000000000000002,-14.7,0.0,-1.0,-3.7999999999999545,-0.3000000000000682,1.1999999999999993,50,44,44,-0.12,-1.2,8,-1.7000000000000028,-40.5,288
20180104,4,-17.3,-16.5,-16.3,-17.3,2.0,-1.4,3.1000000000000227,7.600000000000023,-2.6,-259,90,90,-0.11,-0.96,6,10.1,241.70000000000005,305
20180105,5,-21.3,-20.6,-20.5,-23.6,1.0,-1.6,7.300000000000068,11.899999999999975,-1.5,79,83,84,-0.12,-1.13,6,6.700000000000003,160.70000000000005,334
20180106,6,-17.9,-17.299999999999997,-17.6,-19.9,-1.0,-1.5,12.399999999999975,15.800000000000068,-1.6999999999999993,-126,-124,-124,-0.13,-1.27,0,15.0,359.79999999999995,397
20180107,7,-2.0,-1.5,-0.3999999999999986,-5.700000000000001,5.0,-0.1,-2.1000000000000227,-0.7999999999999545,3.500000000000001,-71,-65,-65,-0.09,-0.8999999999999999,4,-9.199999999999996,-221.0,260
20180108,8,6.299999999999997,6.599999999999998,7.899999999999999,5.900000000000002,6.0,0.8000000000000003,-6.899999999999977,-5.399999999999977,1.2000000000000002,10,3,2,0.0,0.4,-23,-7.200000000000003,-173.4000000000001,228
20180109,9,-0.5,-0.7999999999999972,-1.5,4.399999999999999,-4.0,-0.1999999999999997,4.2999999999999545,5.5,-4.699999999999999,-130,-112,-112,-0.1,-0.66,-67,36.1,865.8,249
20180110,10,13.1,13.800000000000004,16.000000000000004,12.299999999999995,11.0,2.0000000000000004,-7.700000000000045,-6.7000000000000455,4.9,-92,-92,-92,-0.01,-0.62,-17,-33.2,-796.3,226
20180111,11,21.700000000000003,22.700000000000003,26.2,23.0,17.0,4.1000000000000005,-13.399999999999975,-12.200000000000044,5.8,-55,-53,-53,0.06,-0.66,3,-49.2,-1179.9,183
20180112,12,-4.800000000000001,-4.699999999999999,-5.300000000000001,-8.5,-3.0,-0.5999999999999999,2.1000000000000227,4.100000000000023,2.2,89,87,87,-0.1,-0.74,11,1.6000000000000014,38.90000000000009,279
20180113,13,-10.0,-9.7,-10.7,-10.7,-4.0,-0.9999999999999998,13.099999999999907,16.600000000000023,-1.9000000000000004,76,61,61,-0.1,-0.72,10,0.0999999999999943,1.2999999999999543,320
20180114,14,-7.9,-7.700000000000001,-8.499999999999998,-10.8,-3.0,-0.8999999999999999,13.200000000000044,16.699999999999932,0.5,-104,-99,-99,-0.1,-0.72,-5,-2.1000000000000014,-51.40000000000009,358
20180115,15,-7.5,-7.099999999999998,-6.5,-8.600000000000001,3.0,-0.6999999999999997,6.800000000000068,10.000000000000114,-0.5,-148,-142,-142,-0.09,-0.54,-18,-5.800000000000004,-139.5999999999999,306
20180116,16,-10.1,-9.7,-10.1,-5.899999999999999,-1.0,-0.9000000000000001,11.5,14.599999999999907,-4.7,-245,-223,-223,-0.09,-0.79,-42,16.299999999999997,390.0999999999999,326
20180117,17,-0.3999999999999986,-0.8000000000000007,-1.6999999999999993,-3.6999999999999993,-5.0,-0.3000000000000002,5.600000000000023,7.0,3.4000000000000004,-26,-30,-30,-0.09,-0.8,-57,11.9,284.9000000000001,265
20180118,18,6.0,5.800000000000001,6.300000000000001,5.300000000000001,2.0,0.5,-5.2999999999999545,-4.899999999999977,1.4000000000000004,-35,-35,-35,-0.07,-0.81,-59,-15.9,-381.5,248
20180119,19,10.299999999999995,9.7,10.1,10.3,1.0,0.8999999999999999,-11.599999999999907,-11.700000000000044,2.3000000000000007,-52,-53,-53,-0.07,-0.87,-41,-27.0,-646.9000000000001,246
20180120,20,14.200000000000005,14.1,15.8,19.4,7.0,1.6999999999999995,-6.7000000000000455,-6.0,-3.3,-13,-21,-21,-0.07,-0.83,-36,-5.800000000000004,-138.9000000000001,205
20180121,21,12.800000000000004,13.299999999999995,16.0,18.7,12.0,1.6999999999999995,-1.6999999999999318,-0.5,-4.5,-161,-122,-123,-0.07,-0.81,-11,-27.4,-657.3,187
20180122,22,15.0,16.2,19.7,17.599999999999998,18.0,2.4,-12.0,-10.299999999999956,0.0,-188,-176,-176,0.2099999999999999,-0.79,10,-58.900000000000006,-1415.6,135
