TIME_DIM_KEY,DOY_STD,AVG_TEMPERATURE_AIR_2M_F,AVG_TEMPERATURE_WETBULB_2M_F,AVG_TEMPERATURE_DEWPOINT_2M_F,AVG_TEMPERATURE_FEELSLIKE_2M_F,AVG_HUMIDITY_RELATIVE_2M_PCT,AVG_HUMIDITY_SPECIFIC_2M_GPKG,AVG_PRESSURE_2M_MB,AVG_PRESSURE_MEAN_SEA_LEVEL_MB,AVG_WIND_SPEED_10M_MPH,AVG_WIND_DIRECTION_10M_DEG,AVG_WIND_DIRECTION_80M_DEG,AVG_WIND_DIRECTION_100M_DEG,TOT_PRECIPITATION_IN,TOT_SNOWFALL_IN,AVG_CLOUD_COVER_TOT_PCT,AVG_RADIATION_SOLAR_TOTAL_WPM2,TOT_RADIATION_SOLAR_TOTAL_WPM2,FORECAST
20170525,145,-7.5,-4.299999999999997,-1.5,-8.5,13.0,-0.8000000000000007,-8.799999999999955,-10.600000000000025,0.6000000000000005,-179,-159,-159,-0.15,0.0,40,-202.7,-4864.4,112
20170526,146,-8.100000000000001,-3.6000000000000014,0.3000000000000042,-8.0,21.0,-0.3000000000000007,-11.399999999999975,-12.399999999999975,-2.1,29,74,74,0.27,0.0,39,-178.70000000000002,-4291.7,115
20170527,147,-3.0,-1.0,1.2999999999999972,-2.5999999999999943,10.0,0.0,-3.0,-4.0,-3.9,14,52,52,-0.27,0.0,26,29.799999999999983,715.6000000000004,109
20170528,148,-0.1000000000000014,2.200000000000003,4.600000000000001,0.2999999999999971,11.0,1.0999999999999996,-0.8999999999999773,-2.400000000000091,-3.9,-110,-85,-85,-0.27,0.0,15,-54.80000000000001,-1315.0,168
20170529,149,-9.5,-5.200000000000003,-1.6000000000000014,-9.1,19.0,-1.0000000000000009,1.1999999999999318,-0.1999999999999318,-3.5,-152,-119,-120,-0.0999999999999999,0.0,39,-208.1,-4996.599999999999,123
20170530,150,-8.0,-3.5,0.1000000000000014,-7.800000000000004,20.0,-0.5,5.0,4.199999999999932,-3.7,-122,-89,-88,-0.29,0.0,42,-180.3,-4327.1,120
20170531,151,-3.700000000000003,-0.7999999999999972,1.8999999999999984,-3.5,13.0,0.200000000000001,1.2000000000000457,0.7000000000000455,-3.2,-31,-64,-64,-0.06,0.0,12,18.50000000000003,442.1000000000004,130
20170601,152,-3.699999999999996,-4.399999999999999,-5.600000000000001,-3.5,-5.0,-2.000000000000001,-0.8999999999999773,-1.2000000000000457,-1.6999999999999995,37,36,36,-0.34,0.0,-38,67.5,1619.0,67
20170602,153,-8.300000000000004,-9.599999999999994,-12.799999999999995,-8.399999999999999,-14.0,-3.9,-0.1000000000000227,0.0,-0.2999999999999998,31,42,41,-0.34,0.0,-37,47.69999999999999,1143.6999999999998,70
20170603,154,-8.5,-9.4,-11.700000000000005,-8.600000000000001,-9.0,-3.5,0.0,0.099999999999909,-1.5999999999999996,35,47,47,-0.36,0.0,-26,23.299999999999983,558.8000000000002,93
20170604,155,-8.100000000000001,-6.299999999999997,-5.400000000000006,-8.0,6.0,-2.0,0.1999999999999318,-0.6000000000000227,-3.5,-36,-57,-56,-0.3399999999999999,0.0,30,-139.2,-3340.9000000000005,164
20170605,156,-8.200000000000003,-4.600000000000001,-1.8999999999999984,-8.800000000000004,16.0,-1.0,-4.300000000000068,-5.7999999999999545,-0.8000000000000003,-189,-159,-158,0.28,0.0,41,-124.8,-2995.2000000000003,163
20170606,157,-14.699999999999996,-10.800000000000004,-8.100000000000001,-15.800000000000004,15.0,-2.7,-3.200000000000045,-3.7999999999999545,-0.6999999999999997,-186,-178,-177,-0.18,0.0,41,-209.1,-5018.3,151
20170607,158,-5.599999999999994,-5.700000000000003,-6.299999999999997,-5.399999999999999,-2.0,-2.3,1.7999999999999543,1.3999999999999773,-2.8,-234,-242,-244,-0.4,0.0,-24,97.40000000000003,2337.1000000000004,55
20170608,159,-1.6999999999999955,-3.0,-4.200000000000003,-1.5,-5.0,-1.5999999999999996,1.0,0.4000000000000909,-3.1,-147,-161,-161,-0.41,0.0,1,28.299999999999983,680.6000000000004,85
20170609,160,-1.5,-3.199999999999996,-5.100000000000001,-1.4000000000000057,-8.0,-1.7999999999999998,-5.399999999999977,-6.300000000000068,-1.2000000000000002,27,32,33,-0.4,0.0,20,7.599999999999994,183.80000000000015,74
20170611,162,10.700000000000005,6.799999999999997,5.300000000000004,11.200000000000005,-11.0,1.700000000000001,2.8999999999999773,0.8000000000000682,-1.9000000000000004,-16,-25,-26,-0.4,0.0,-18,101.10000000000002,2427.4000000000005,42
20170616,167,-3.3999999999999986,-1.6000000000000014,-0.5,-3.3999999999999986,6.0,-0.4000000000000003,2.5,0.8999999999999773,-1.2000000000000002,-197,-136,-136,-0.2399999999999999,0.0,27,-189.4,-4546.0,52
20170618,169,9.700000000000005,10.599999999999994,12.099999999999994,11.400000000000006,5.0,5.199999999999999,-2.300000000000068,-4.900000000000091,-1.2000000000000002,-89,-83,-83,-0.39,0.0,40,-135.2,-3243.6000000000004,22
20170620,171,4.199999999999989,3.200000000000003,2.799999999999997,4.400000000000006,-4.0,0.9000000000000004,-1.2999999999999543,-2.1000000000000227,-0.3000000000000002,-7,-20,-20,-0.35,0.0,-11,35.599999999999994,855.6999999999998,84
20170625,176,-1.2999999999999972,-1.8999999999999984,-2.3999999999999986,-1.4000000000000057,-3.0,-1.1999999999999993,1.1999999999999318,1.0,-1.2000000000000002,13,21,21,-0.32,0.0,-17,-31.30000000000001,-749.1000000000004,89
20170630,181,4.300000000000011,5.500000000000007,6.799999999999997,4.6000000000000085,5.0,2.6999999999999997,1.599999999999909,0.099999999999909,-2.2,-44,-54,-55,0.18,0.0,43,-56.49999999999997,-1354.6999999999998,119
20170701,182,5.0,7.100000000000001,8.900000000000006,5.700000000000003,10.0,3.8000000000000007,0.3999999999999772,-1.8000000000000682,-0.8999999999999999,-71,-71,-71,0.12,0.0,42,-52.30000000000001,-1253.5,106
20170702,183,3.299999999999997,3.0999999999999943,3.5,3.3999999999999915,0.0,1.1999999999999993,1.7000000000000457,0.599999999999909,-1.0000000000000004,21,13,13,-0.32,0.0,-30,75.20000000000005,1804.9000000000003,81
20170703,184,0.0,-1.7999999999999972,-3.1000000000000014,-0.2000000000000028,-8.0,-1.5,2.700000000000045,1.7000000000000457,-1.0,33,35,35,-0.31,0.0,-40,80.09999999999997,1923.2,60
20170707,188,-2.299999999999997,0.0,1.5,-2.3999999999999915,8.0,0.3999999999999986,-2.900000000000091,-4.300000000000068,-2.9000000000000004,-209,-94,-93,-0.19,0.0,25,-134.3,-3221.1,57
20170708,189,-2.0,0.7999999999999972,2.8000000000000043,-2.4000000000000057,11.0,0.9000000000000004,-4.800000000000068,-6.0,-1.7000000000000002,17,10,10,0.41,0.0,-29,52.900000000000034,1269.6000000000004,104
20170709,190,-4.099999999999994,-4.400000000000006,-4.899999999999999,-4.6000000000000085,-3.0,-2.1999999999999997,2.0,1.0,-0.9000000000000004,20,10,10,-0.3,0.0,-39,53.30000000000001,1279.0,85
20170710,191,-1.9000000000000057,-2.5999999999999943,-3.0,-2.0,-2.0,-1.4000000000000004,3.1000000000000227,2.1000000000000227,-2.1,-31,-57,-57,-0.31,0.0,12,46.89999999999998,1126.8000000000002,70
20170712,193,1.0999999999999943,3.700000000000003,5.700000000000003,1.4000000000000057,12.0,2.3000000000000007,1.7000000000000457,0.3999999999999772,-2.8999999999999995,36,-20,-21,-0.1299999999999999,0.0,9,-18.399999999999977,-441.40000000000055,84
20170714,195,-9.400000000000006,-5.399999999999999,-3.1000000000000014,-10.200000000000005,15.0,-1.5999999999999996,4.199999999999932,2.6000000000000227,-1.0,-202,-140,-140,-0.33,0.0,52,-223.5,-5361.3,58
20170715,196,-1.5,-0.0999999999999943,0.8000000000000043,-2.0,5.0,0.0,0.099999999999909,-0.7000000000000455,-0.7999999999999998,29,26,27,-0.33,0.0,8,12.600000000000025,303.7000000000007,89
20170716,197,-0.6999999999999886,-0.5999999999999943,-0.3999999999999986,-1.0,1.0,-0.5,1.7999999999999543,0.5,-1.7999999999999998,29,37,37,-0.33,0.0,-36,60.900000000000034,1463.1999999999998,91
20170717,198,0.5,1.0,1.7000000000000028,0.9000000000000057,3.0,0.3999999999999986,4.399999999999977,2.700000000000045,-2.1,-67,-81,-81,0.1099999999999999,0.0,-10,55.400000000000034,1332.3999999999996,94
20170718,199,2.800000000000012,4.1000000000000085,5.299999999999997,3.5,6.0,2.1,5.5,4.400000000000091,-2.6,1,-60,-61,-0.37,0.0,34,-43.0,-1033.0,89
20170719,200,4.0,3.4000000000000057,3.5,4.200000000000003,0.0,1.299999999999999,3.3999999999999773,1.7000000000000457,-1.7999999999999998,26,23,24,-0.4,0.0,-45,72.70000000000005,1745.5999999999997,87
20170720,201,3.299999999999997,3.200000000000003,3.700000000000003,3.9000000000000057,1.0,1.5,0.6999999999999318,-0.8999999999999773,-2.0,18,36,35,-0.34,0.0,-15,40.60000000000002,973.8999999999996,93
20170722,203,-0.7999999999999972,-0.1999999999999957,0.1999999999999957,-1.0,2.0,-0.1999999999999993,-1.7000000000000457,-3.0,-2.6,25,51,52,-0.39,0.0,43,-76.1,-1825.7,80
20170723,204,-0.8000000000000114,-1.6000000000000014,-2.199999999999996,-0.9000000000000057,-5.0,-1.0999999999999996,-2.1000000000000227,-3.599999999999909,-1.6999999999999995,-161,-161,-160,-0.4,0.0,18,65.29999999999998,1569.9000000000003,56
20170725,206,-11.699999999999996,-8.400000000000006,-6.699999999999996,-12.4,12.0,-2.8999999999999986,6.800000000000068,6.5,-2.0,-188,-180,-180,-0.38,0.0,50,-199.2,-4783.0,198
20170727,208,-5.399999999999992,-2.299999999999997,-0.6000000000000014,-6.0,12.0,-0.5,1.5,0.1999999999999318,-2.2,-3,-41,-42,-0.2,0.0,40,-196.5,-4714.5,51
20170728,209,-2.0999999999999943,-1.6000000000000014,-1.2000000000000028,-2.5999999999999943,1.0,-0.7999999999999989,-1.0,-2.200000000000045,-2.1,53,93,93,-0.38,0.0,20,35.80000000000001,860.0,85
20170729,210,-6.599999999999994,-7.599999999999994,-9.1,-7.200000000000003,-8.0,-3.6,-0.2000000000000454,-1.1000000000000227,-1.4,-184,-216,-216,-0.39,0.0,42,34.0,818.0,84
20170730,211,-5.599999999999994,-7.0,-8.699999999999996,-6.0,-7.0,-3.4000000000000004,3.599999999999909,2.7999999999999545,-1.9,40,102,100,-0.39,0.0,-44,71.69999999999999,1720.5,90
20170731,212,-0.9000000000000057,-2.0,-2.3000000000000043,-0.8999999999999915,-3.0,-1.0999999999999996,4.899999999999977,4.0,-2.2,30,43,41,-0.39,0.0,-36,61.900000000000006,1484.8000000000002,87
20170801,213,1.5,0.6999999999999957,0.5999999999999943,1.7999999999999972,-3.0,0.0,4.899999999999977,3.800000000000068,-2.8,49,79,79,-0.41,0.0,-17,33.400000000000034,801.1999999999998,99
20170802,214,-0.8999999999999915,0.2999999999999971,1.4000000000000057,-0.8000000000000114,6.0,0.4000000000000003,5.7999999999999545,4.5,-2.7,-40,-73,-73,-0.0399999999999999,0.0,31,-22.30000000000001,-534.0,169
20170803,215,1.5999999999999943,1.5999999999999943,2.0999999999999943,2.0,1.0,0.5999999999999996,6.5,5.7000000000000455,-2.6,-47,-63,-64,-0.43,0.0,-38,60.1,1443.1999999999998,82
20170804,216,1.6000000000000083,3.0,4.200000000000003,1.6000000000000083,6.0,1.5999999999999996,3.699999999999932,2.1000000000000227,-2.2,-89,-90,-91,-0.37,0.0,-6,2.1999999999999886,54.19999999999982,95
20170805,217,0.5999999999999943,1.2999999999999972,1.7999999999999972,0.2999999999999971,2.0,0.6999999999999993,-0.8999999999999773,-2.200000000000045,-0.5999999999999996,32,-25,-26,-0.34,0.0,0,-115.2,-2764.3,37
20170806,218,-6.1000000000000085,-6.900000000000006,-8.200000000000003,-6.6000000000000085,-7.0,-3.3000000000000007,4.199999999999932,3.6000000000000227,-0.3999999999999999,28,35,34,-0.4,0.0,-15,45.6,1096.0,88
20170807,219,-8.5,-5.800000000000004,-4.399999999999999,-9.0,10.0,-2.0,4.100000000000023,3.699999999999932,-2.5,-55,-62,-64,-0.28,0.0,40,-186.1,-4467.6,99
20170808,220,-3.800000000000004,-3.1000000000000014,-2.9000000000000057,-4.300000000000004,1.0,-1.4000000000000004,1.7999999999999543,1.2000000000000457,-1.0,50,60,60,-0.1699999999999999,0.0,29,-13.699999999999989,-328.5,176
20170809,221,-2.700000000000003,-3.299999999999997,-3.6000000000000014,-2.700000000000003,-2.0,-1.5999999999999996,8.399999999999977,7.899999999999977,-2.1,15,12,12,-0.06,0.0,-30,58.1,1397.5,175
20170810,222,1.1999999999999886,1.2999999999999972,1.6000000000000014,1.3999999999999917,1.0,0.3000000000000007,9.5,8.899999999999977,-2.6,-115,-70,-69,-0.32,0.0,3,-75.10000000000002,-1801.1999999999998,77
20170812,224,-0.4000000000000057,1.2000000000000028,2.3000000000000043,-0.3999999999999915,6.0,0.7000000000000011,-0.3999999999999772,-1.7999999999999543,-1.6999999999999995,-43,-68,-69,1.34,0.0,16,-19.899999999999977,-476.3000000000002,141
20170813,225,-0.6000000000000085,-0.1999999999999957,0.1999999999999957,-0.9000000000000057,2.0,-0.1999999999999993,0.6000000000000227,-0.7000000000000455,-1.5,40,47,46,-0.36,0.0,-7,10.100000000000025,244.80000000000015,137
20170814,226,-3.299999999999997,-2.4000000000000057,-1.8999999999999984,-3.700000000000003,4.0,-1.0,2.6000000000000227,1.5,-2.9,-26,-46,-46,-0.37,0.0,-12,-19.5,-466.5,156
20170815,227,-0.3999999999999915,2.0999999999999943,3.700000000000003,-0.7999999999999972,10.0,1.3000000000000007,-1.0,-2.2999999999999545,-2.6,-27,-54,-54,-0.09,0.0,18,-69.5,-1667.8000000000002,139
20170819,231,4.399999999999992,4.300000000000004,4.799999999999997,5.0,0.0,1.799999999999999,-4.100000000000023,-5.7999999999999545,-0.8000000000000003,12,12,12,-0.41,0.0,-15,17.19999999999999,413.1999999999998,143
20170820,232,0.7000000000000028,0.4000000000000057,0.2999999999999971,0.5999999999999943,-2.0,-0.1000000000000014,2.1000000000000227,0.8999999999999773,-0.3000000000000002,34,33,32,-0.42,0.0,-28,15.299999999999985,365.6000000000004,165
20170821,233,2.0,1.7000000000000028,1.7999999999999972,2.5,-1.0,0.5999999999999996,5.399999999999977,3.900000000000091,-2.5,-27,-43,-44,-0.43,0.0,-42,53.1,1274.0999999999997,114
20170822,234,7.799999999999997,7.599999999999994,8.200000000000003,9.400000000000006,1.0,3.6,-3.200000000000045,-5.2999999999999545,-1.0,-29,-62,-63,0.9000000000000001,0.0,-12,39.79999999999998,956.1999999999998,165
20170823,235,-1.2000000000000028,-1.7000000000000028,-2.199999999999996,-1.5999999999999943,-4.0,-1.0,-5.5,-6.899999999999977,0.1,30,30,30,-0.35,0.0,-22,59.69999999999999,1432.1999999999998,156
20170824,236,-5.700000000000003,-5.600000000000001,-6.0,-6.0,-1.0,-2.3999999999999986,-1.2999999999999543,-1.7000000000000457,-1.6,33,44,43,-0.39,0.0,-28,58.5,1403.0,134
20170825,237,-7.099999999999994,-7.399999999999999,-8.299999999999997,-7.5,-3.0,-3.1999999999999997,4.0,4.199999999999932,-1.4,51,71,72,-0.41,0.0,-10,56.30000000000001,1349.3999999999996,139
20170826,238,-10.699999999999996,-10.4,-11.300000000000004,-11.000000000000009,-1.0,-4.0,8.5,8.700000000000045,-2.5,45,71,72,-0.43,0.0,-29,59.20000000000002,1419.3000000000002,177
20170827,239,-7.600000000000008,-8.5,-10.0,-7.900000000000006,-6.0,-3.6,9.099999999999907,9.099999999999907,-2.9000000000000004,-250,-225,-225,-0.43,0.0,-29,55.6,1333.4000000000003,72
20170828,240,-7.399999999999999,-7.800000000000004,-8.899999999999999,-7.799999999999997,-3.0,-3.3,9.699999999999932,9.200000000000044,-2.3,-157,-135,-134,-0.52,0.0,-32,47.19999999999999,1130.1999999999998,68
20170829,241,-10.400000000000006,-8.600000000000001,-7.599999999999994,-10.799999999999995,6.0,-2.9000000000000004,6.599999999999909,6.100000000000023,-1.2999999999999998,-199,-172,-172,-0.51,0.0,52,-66.6,-1597.6,225
20170830,242,-4.699999999999996,-5.700000000000003,-7.0,-5.1000000000000085,-6.0,-2.6999999999999997,-1.599999999999909,-2.1000000000000227,-1.6,55,81,81,-0.53,0.0,-26,46.80000000000001,1125.8999999999996,135
20170831,243,-7.900000000000006,-7.700000000000003,-8.200000000000003,-8.200000000000003,-3.0,-2.9000000000000004,-3.0,-3.0,-1.4,35,43,43,-0.56,0.0,-14,25.600000000000023,617.0,137
20170901,244,-14.4,-15.1,-17.700000000000003,-15.299999999999995,-11.0,-5.5,2.699999999999932,3.1000000000000227,-0.1,38,49,50,-0.53,0.0,-33,37.20000000000002,894.3999999999996,152
20170902,245,-12.4,-12.6,-14.1,-12.799999999999995,-5.0,-4.6000000000000005,6.099999999999909,5.399999999999977,-2.9000000000000004,-51,-139,-138,-0.51,0.0,-8,62.80000000000001,1506.1000000000004,88
20170903,246,-12.4,-9.1,-7.300000000000004,-13.299999999999995,13.0,-2.8000000000000007,-2.700000000000045,-3.0,-0.3000000000000002,-189,-139,-138,0.2199999999999999,0.0,37,-184.6,-4432.2,147
20170904,247,0.2999999999999971,-0.5,-0.6999999999999957,0.0,-4.0,-0.5,-4.899999999999977,-6.399999999999977,-0.6000000000000001,-25,-46,-46,-0.51,0.0,-19,21.599999999999994,516.8999999999996,158
20170905,248,4.400000000000006,5.0,6.100000000000001,4.799999999999997,4.0,2.3000000000000007,-7.5,-9.299999999999956,-1.5,-30,-66,-65,-0.38,0.0,2,14.5,346.8000000000002,181
20170906,249,-4.799999999999997,-1.6000000000000014,0.5,-4.899999999999999,14.0,-0.200000000000001,-3.6000000000000227,-4.5,-1.9,88,-265,-264,0.15,0.0,44,-183.6,-4406.9,172
20170907,250,-6.199999999999996,-4.300000000000004,-3.0,-6.5,8.0,-1.3999999999999986,-5.100000000000023,-5.2999999999999545,-1.1,1,-12,-12,-0.29,0.0,25,31.30000000000001,750.0999999999995,173
20170908,251,-9.6,-8.199999999999996,-7.5,-9.799999999999995,4.0,-2.8,1.599999999999909,2.2999999999999545,-1.3000000000000005,16,9,9,-0.43,0.0,3,31.099999999999994,746.1999999999998,174
20170909,252,-8.799999999999997,-7.699999999999996,-7.299999999999997,-9.1,3.0,-2.8,7.600000000000023,8.299999999999955,-1.0,48,71,71,-0.39,0.0,-4,-35.20000000000002,-846.7999999999997,293
20170910,253,-7.399999999999999,-7.399999999999999,-8.100000000000001,-7.5,-2.0,-2.9000000000000004,10.5,10.600000000000136,-1.2000000000000002,53,78,79,-0.46,0.0,-37,25.0,600.5,286
20170911,254,-5.800000000000004,-5.600000000000001,-5.600000000000001,-5.900000000000006,0.0,-2.1,7.100000000000023,5.800000000000068,-1.8000000000000005,25,88,90,-0.44,0.0,-24,57.19999999999999,1372.8000000000002,224
20170912,255,-1.6999999999999955,-2.299999999999997,-2.700000000000003,-1.3999999999999986,-2.0,-1.1999999999999993,-1.1000000000000227,-2.7999999999999545,-2.2,20,38,38,-0.43,0.0,-23,58.900000000000006,1413.4000000000003,175
20170913,256,2.5,1.6000000000000014,1.6000000000000014,2.8999999999999986,-2.0,0.3000000000000007,-4.800000000000068,-7.0,-3.1,-12,-24,-23,-0.42,0.0,-11,57.400000000000006,1375.6000000000004,168
20170914,257,7.700000000000003,8.599999999999994,9.900000000000006,7.800000000000004,5.0,3.4000000000000004,-5.0,-6.7999999999999545,-2.4,-37,-61,-60,-0.39,0.0,17,-32.60000000000002,-785.5,133
20170915,258,7.5,9.200000000000005,11.0,7.699999999999996,10.0,3.9,0.2999999999999545,-1.2000000000000457,-2.9,-207,-35,-33,-0.3199999999999999,0.0,10,-50.900000000000006,-1224.9,85
20170916,259,8.600000000000001,9.700000000000005,11.199999999999996,9.5,7.0,3.9,3.3999999999999773,2.0,-2.9,-251,-207,-206,-0.32,0.0,3,-30.0,-722.3000000000002,101
20170917,260,8.999999999999993,9.400000000000006,10.4,9.700000000000005,4.0,3.5,3.300000000000068,1.8999999999999773,-3.1,4,-100,-99,-0.38,0.0,3,43.900000000000006,1053.3999999999996,175
20170918,261,7.399999999999999,7.699999999999996,8.900000000000006,8.0,4.0,2.9000000000000004,3.099999999999909,1.7000000000000457,-1.7999999999999998,-177,-137,-136,-0.31,0.0,-6,-62.5,-1502.4999999999995,81
20170919,262,7.999999999999993,8.399999999999999,9.5,8.299999999999997,3.0,3.1,0.5,-1.0,-0.0999999999999996,-189,-186,-187,-0.33,0.0,12,-98.9,-2373.6,55
20170921,264,9.200000000000005,8.399999999999999,8.800000000000004,10.0,-1.0,2.8000000000000007,-0.099999999999909,-1.8999999999999773,-1.9,-186,-225,-225,-0.3299999999999999,0.0,32,-13.099999999999994,-317.2999999999997,167
20170922,265,6.699999999999996,3.200000000000003,0.6000000000000014,7.099999999999994,-16.0,0.0,0.1000000000000227,-1.3999999999999773,-2.7,-216,-229,-230,-0.34,0.0,6,-99.9,-2398.0,94
20170923,266,8.300000000000004,5.200000000000003,3.3999999999999986,8.899999999999991,-10.0,0.7999999999999989,0.3999999999999772,-1.2999999999999543,-2.2,64,-245,-246,-0.32,0.0,-48,54.5,1306.8000000000002,229
20170924,267,11.300000000000004,9.9,10.299999999999995,12.799999999999995,-1.0,3.6,1.2000000000000457,-0.8999999999999773,-2.6,42,81,81,-0.31,0.0,-50,50.60000000000002,1212.6,195
20170925,268,14.700000000000005,13.799999999999995,14.799999999999995,16.599999999999994,2.0,5.5,0.7999999999999545,-1.2000000000000457,-3.1,-162,-188,-188,-0.3,0.0,-32,52.30000000000001,1252.6999999999998,157
20170926,269,15.000000000000009,14.4,15.300000000000004,16.800000000000004,3.0,5.6,-1.0,-2.8999999999999773,-3.1,-23,-85,-86,-0.3,0.0,-22,13.0,310.6000000000004,150
20170927,270,13.900000000000006,12.4,12.699999999999996,15.0,-1.0,4.5,-5.399999999999977,-7.5,-2.6,1,-55,-53,-0.3,0.0,-26,13.0,310.0,167
20170928,271,5.300000000000004,2.0,-1.0,5.899999999999999,-17.0,-0.2999999999999989,-6.899999999999977,-8.200000000000045,0.3000000000000002,67,67,68,-0.2799999999999999,0.0,-46,63.5,1524.2999999999995,234
20170929,272,-5.5,-6.600000000000001,-8.299999999999997,-4.899999999999999,-8.0,-2.499999999999999,-1.5,-1.3999999999999773,-2.2,51,79,80,-0.2699999999999999,0.0,-37,67.30000000000001,1612.4,238
20170930,273,-8.099999999999994,-6.100000000000001,-4.600000000000001,-8.100000000000001,9.0,-1.5999999999999996,4.899999999999977,5.7000000000000455,-1.5,-193,-228,-227,-0.11,0.0,31,-105.0,-2518.7,276
20171001,274,-7.899999999999999,-7.800000000000004,-8.300000000000004,-7.399999999999999,-1.0,-2.5,9.200000000000044,8.700000000000045,-2.5,31,39,40,-0.26,0.0,-31,70.69999999999999,1696.5000000000005,292
20171002,275,-5.700000000000003,-6.100000000000001,-6.700000000000003,-5.100000000000001,-2.0,-2.0,12.100000000000025,11.200000000000044,-3.1,35,-273,-273,-0.26,0.0,-34,69.9,1676.3000000000002,209
20171003,276,-3.0,-3.3000000000000043,-3.5,-2.3999999999999986,-1.0,-1.2999999999999998,16.300000000000068,15.299999999999956,-1.5,-68,-122,-121,-0.26,0.0,-51,63.6,1524.1999999999998,257
20171004,277,2.5,1.8000000000000045,2.1000000000000014,3.200000000000003,-1.0,0.5,7.5,5.899999999999977,-3.3999999999999995,-33,-94,-94,-0.25,0.0,-43,67.0,1606.1,220
20171005,278,9.1,7.5,7.200000000000003,9.900000000000006,-5.0,1.9000000000000004,1.2999999999999543,0.4000000000000909,-1.7000000000000002,11,-3,-4,-0.26,0.0,-15,-38.0,-912.9,207
20171006,279,2.8000000000000043,3.299999999999997,4.299999999999997,3.6000000000000014,4.0,0.8000000000000007,2.300000000000068,1.5,-3.5,36,-2,-1,-0.27,0.0,3,-51.3,-1230.1999999999998,281
20171007,280,10.4,10.700000000000005,12.200000000000005,11.299999999999995,5.0,3.6999999999999993,1.8999999999999773,0.6999999999999318,-3.2,-107,-106,-107,-0.27,0.0,-7,15.400000000000006,368.2000000000003,211
