TIME_DIM_KEY,DOY_STD,AVG_TEMPERATURE_AIR_2M_F,AVG_TEMPERATURE_WETBULB_2M_F,AVG_TEMPERATURE_DEWPOINT_2M_F,AVG_TEMPERATURE_FEELSLIKE_2M_F,AVG_HUMIDITY_RELATIVE_2M_PCT,AVG_HUMIDITY_SPECIFIC_2M_GPKG,AVG_PRESSURE_2M_MB,AVG_PRESSURE_MEAN_SEA_LEVEL_MB,AVG_WIND_SPEED_10M_MPH,AVG_WIND_DIRECTION_10M_DEG,AVG_WIND_DIRECTION_80M_DEG,AVG_WIND_DIRECTION_100M_DEG,TOT_PRECIPITATION_IN,TOT_SNOWFALL_IN,AVG_CLOUD_COVER_TOT_PCT,AVG_RADIATION_SOLAR_TOTAL_WPM2,TOT_RADIATION_SOLAR_TOTAL_WPM2,FORECAST
20171007,280,9.6,10.5,12.299999999999995,10.700000000000005,7.0,3.8000000000000007,2.0,1.2999999999999543,-0.2999999999999998,-110,-112,-112,-0.31,0.0,-1,9.300000000000011,223.0,230
20171008,281,14.6,16.799999999999997,19.40000000000001,15.9,14.0,6.799999999999999,-3.1000000000000227,-4.399999999999977,-2.1,-120,-98,-98,-0.0799999999999999,0.0,33,-99.5,-2386.6,157
20171009,282,14.1,16.60000000000001,19.5,15.4,15.0,6.6000000000000005,-3.3999999999999773,-4.2999999999999545,-1.1999999999999995,-113,-109,-109,0.38,0.0,35,-101.3,-2431.2,138
20171010,283,13.9,11.900000000000006,11.699999999999996,15.199999999999996,-5.0,3.3000000000000007,0.900000000000091,-0.1999999999999318,-2.4000000000000004,19,20,20,-0.28,0.0,-39,38.6,925.8000000000002,197
20171011,284,5.600000000000001,4.899999999999999,4.899999999999999,6.5,-3.0,1.0,6.300000000000068,5.800000000000068,-1.0000000000000004,-287,-282,-282,-0.2299999999999999,0.0,12,7.799999999999983,186.5999999999999,307
20171012,285,-1.7999999999999972,-3.6000000000000014,-6.599999999999994,-1.1000000000000014,-12.0,-1.7999999999999998,13.099999999999907,12.399999999999864,-1.8000000000000005,-251,-232,-231,-0.21,0.0,-35,58.69999999999999,1408.1999999999998,379
20171013,286,-1.7999999999999972,-2.199999999999996,-2.199999999999996,-0.6000000000000014,-1.0,-0.9000000000000004,13.600000000000025,12.699999999999932,-2.7,-88,-121,-120,-0.24,0.0,-26,53.900000000000006,1295.0000000000005,371
20171014,287,9.299999999999995,9.4,10.900000000000006,10.799999999999995,4.0,2.700000000000001,7.2000000000000455,6.5,-2.7,-88,-63,-62,-0.25,0.0,-2,23.799999999999983,568.8000000000002,259
20171015,288,12.799999999999995,13.300000000000004,15.5,14.299999999999995,7.0,4.4,-3.7999999999999545,-5.0,-1.1,-91,-83,-83,-0.25,0.0,15,-20.60000000000001,-495.7000000000003,202
20171016,289,0.9000000000000057,-1.1000000000000014,-3.4000000000000057,2.299999999999997,-14.0,-1.0,-0.8999999999999773,-0.3000000000000682,-2.0,42,42,43,-0.26,0.0,3,6.6000000000000085,157.29999999999973,334
20171017,290,-6.100000000000001,-7.600000000000001,-10.9,-5.5,-13.0,-2.4000000000000004,7.100000000000023,7.5,-2.3,-47,-12,-11,-0.27,-0.3,-42,52.400000000000006,1256.7999999999995,410
20171018,291,1.7000000000000028,0.1999999999999957,-0.7999999999999972,3.299999999999997,-7.0,-0.5,7.399999999999977,7.099999999999909,-2.8999999999999995,-77,-28,-28,-0.29,-0.86,-52,48.10000000000001,1154.1,346
20171019,292,6.399999999999999,3.800000000000004,1.7999999999999972,7.700000000000003,-9.0,0.0999999999999996,3.1000000000000227,2.699999999999932,-1.2999999999999998,-84,-70,-70,-0.31,-2.89,-24,52.99999999999999,1270.0,344
20171020,293,10.200000000000005,4.700000000000003,-1.2000000000000028,11.799999999999995,-27.0,-0.7000000000000002,2.599999999999909,1.8999999999999773,-1.5,13,23,23,-0.31,-2.25,-54,51.29999999999998,1231.4,339
20171021,294,7.299999999999997,4.100000000000001,1.7999999999999972,9.199999999999996,-13.0,0.0,9.399999999999975,8.5,-3.6,-26,17,18,-0.32,-2.25,-54,47.5,1138.1999999999998,340
20171022,295,7.800000000000004,6.0,5.399999999999999,9.9,-5.0,0.7999999999999998,12.399999999999975,11.5,-3.0000000000000004,-90,-91,-90,-0.32,-2.25,-45,35.5,852.2000000000003,337
20171023,296,7.700000000000003,9.5,12.5,9.400000000000006,14.0,2.999999999999999,7.799999999999954,6.7000000000000455,-2.6,-99,-114,-114,-0.32,-2.25,13,20.700000000000003,498.0,303
20171024,297,18.39999999999999,20.5,24.0,20.8,16.0,7.200000000000001,-4.2999999999999545,-5.7000000000000455,0.2000000000000001,-110,-113,-113,1.18,-2.25,40,-82.4,-1976.2,133
20171025,298,14.199999999999996,16.0,19.40000000000001,16.400000000000006,15.0,5.199999999999999,-10.300000000000068,-10.899999999999975,-2.8,-37,23,20,0.2,-1.82,34,-57.50000000000001,-1380.1999999999998,158
20171026,299,2.700000000000003,4.099999999999994,6.600000000000001,4.200000000000003,11.0,1.1999999999999993,-11.799999999999956,-11.399999999999975,-2.3,63,49,50,0.31,-1.82,34,-95.3,-2285.4,159
20171027,300,3.3999999999999986,1.4000000000000057,-0.8000000000000043,5.5,-12.0,-0.6000000000000005,-1.2999999999999543,-1.2999999999999543,-3.0,-72,-34,-35,-0.3,-1.82,-43,45.20000000000002,1084.5,351
20171028,301,5.299999999999997,5.600000000000001,7.5,7.0,7.0,1.4000000000000004,-1.599999999999909,-2.199999999999932,-1.0,-103,-99,-99,-0.29,-1.82,-21,43.0,1032.6,304
20171029,302,12.799999999999995,15.299999999999995,19.3,14.699999999999996,19.0,4.8,-11.399999999999975,-12.200000000000044,0.0,-167,-162,-161,2.57,-1.69,39,-87.5,-2100.9,189
20171030,303,5.799999999999997,5.800000000000004,6.5,7.200000000000003,1.0,1.6000000000000003,-22.700000000000045,-22.399999999999977,-0.6999999999999993,-66,-60,-62,0.0499999999999999,-1.67,3,-24.89999999999999,-597.0,240
20171031,304,-1.0999999999999943,-2.200000000000003,-4.100000000000001,0.6999999999999957,-9.0,-1.0,-2.200000000000045,-1.400000000000091,-3.0,-53,-42,-43,-0.29,-1.67,-41,14.5,349.5,367
20171101,305,-4.299999999999997,-2.8999999999999986,-0.7000000000000028,-2.5,10.0,-0.5,8.5,8.500000000000114,-3.5,-72,-59,-58,-0.0499999999999999,-1.67,19,2.4000000000000057,58.29999999999973,344
20171102,306,8.5,11.099999999999994,15.5,10.299999999999995,21.0,3.3999999999999995,5.399999999999977,5.100000000000023,-1.5,-96,-108,-107,-0.2799999999999999,-1.67,12,-25.700000000000003,-618.9000000000001,228
20171103,307,13.299999999999995,14.0,16.5,15.4,9.0,3.999999999999999,-0.1999999999999318,-0.3999999999999772,-1.5,-49,-43,-43,-0.27,-1.46,-22,-53.7,-1291.6999999999998,204
20171104,308,-0.8999999999999986,-1.5,-2.299999999999997,0.2999999999999971,-4.0,-0.8000000000000003,8.5,8.399999999999977,-2.5,-285,-275,-273,-0.27,-1.34,-26,34.39999999999999,824.6999999999998,363
20171105,309,1.7999999999999972,3.6000000000000014,6.900000000000006,4.300000000000004,14.0,1.0,5.2000000000000455,4.5,-3.7,-114,-130,-130,-0.28,-1.34,22,-40.49999999999999,-971.5,301
20171106,310,11.0,13.200000000000005,17.199999999999996,13.699999999999996,18.0,3.8,-4.5,-4.7000000000000455,-3.1,-66,-55,-55,-0.16,-1.34,19,-71.9,-1724.4,183
20171107,311,-4.700000000000003,-4.0,-2.900000000000002,-4.200000000000003,3.0,-0.7999999999999998,4.399999999999977,5.0,-2.0,-278,-286,-286,-0.22,-1.49,5,5.5,131.79999999999973,362
20171108,312,-6.0,-5.800000000000004,-5.800000000000004,-4.900000000000006,-1.0,-1.2000000000000002,6.2000000000000455,6.7999999999999545,-3.0,-290,-275,-274,-0.25,-1.49,-24,35.7,855.9000000000001,381
20171109,313,-5.099999999999994,-4.700000000000003,-4.100000000000001,-4.0,3.0,-0.9000000000000004,1.5,1.8999999999999773,-2.7,-85,-94,-95,-0.23,-0.6,-17,37.10000000000001,889.0,368
20171110,314,-12.6,-13.0,-21.9,-14.299999999999995,-25.0,-2.5000000000000004,1.7999999999999543,3.7000000000000455,-0.7999999999999998,8,16,15,-0.2299999999999999,-0.64,-39,40.1,960.6,484
20171111,315,-16.6,-16.799999999999997,-24.0,-16.4,-22.0,-2.9,12.5,13.600000000000025,-2.7,55,51,51,-0.24,-0.67,-41,40.1,962.0,511
20171112,316,-10.9,-11.2,-14.400000000000002,-8.400000000000002,-11.0,-2.1,11.700000000000044,11.900000000000093,-3.9,-86,-135,-136,-0.23,-0.61,-48,34.89999999999999,837.2000000000003,458
20171113,317,-5.800000000000004,-5.800000000000001,-6.199999999999999,-4.100000000000001,-3.0,-1.1999999999999995,8.5,9.299999999999956,-3.0,58,-269,-269,-0.1999999999999999,-0.6000000000000001,14,-12.599999999999994,-303.5999999999999,419
20171114,318,-4.699999999999996,-3.5,-0.9000000000000021,-2.8999999999999986,9.0,-0.5999999999999996,7.2000000000000455,8.300000000000068,-3.0,-289,72,72,-0.24,-0.9,35,-48.2,-1157.9999999999998,299
20171115,319,-4.299999999999997,-3.899999999999999,-2.8000000000000007,-1.6000000000000014,4.0,-0.7999999999999998,3.900000000000091,4.0,-3.9,-125,-147,-147,-0.23,-1.0,-10,31.39999999999999,752.0,360
20171116,320,-1.8000000000000045,0.2000000000000028,4.400000000000002,0.1999999999999957,18.0,0.4000000000000003,-8.5,-7.700000000000045,-3.2,-53,-29,-27,-0.03,-1.81,22,-68.19999999999999,-1634.7,215
20171117,321,-3.899999999999999,-4.899999999999999,-8.0,-3.3999999999999986,-13.0,-1.4,-5.199999999999932,-4.0,-2.0,15,26,26,-0.27,-1.54,-25,35.099999999999994,840.5999999999999,392
20171118,322,-8.3,-7.599999999999998,-6.699999999999999,-7.899999999999999,3.0,-1.1,-10.199999999999932,-11.0,-2.1,-107,-112,-112,-0.15,-1.54,11,-31.7,-760.9000000000001,339
20171119,323,1.5999999999999943,1.7999999999999972,2.8000000000000007,1.3999999999999986,3.0,0.3999999999999999,-23.200000000000045,-23.100000000000023,0.0999999999999996,-25,-18,-18,-0.07,-1.58,21,-18.500000000000007,-444.60000000000014,261
20171120,324,-3.5999999999999943,-4.600000000000001,-7.400000000000002,-2.3000000000000007,-13.0,-1.1999999999999995,-6.100000000000023,-4.7000000000000455,-2.4,-21,-4,-4,-0.28,-1.49,-8,3.6000000000000085,84.90000000000009,380
20171121,325,2.200000000000003,0.8999999999999986,-0.0999999999999978,3.299999999999997,-5.0,-0.3999999999999999,-2.900000000000091,-3.1000000000000227,-1.5,-101,-82,-84,-0.31,-1.49,-51,29.90000000000001,717.0999999999999,363
20171122,326,0.5,1.5,4.000000000000004,3.5,10.0,0.2999999999999998,-5.300000000000068,-4.600000000000023,-3.8,-60,33,33,-0.19,-1.4,10,-57.5,-1377.5,265
20171124,328,-2.699999999999996,-3.3000000000000007,-4.0,-0.8000000000000007,-6.0,-0.8000000000000003,-4.899999999999977,-5.600000000000023,-2.4000000000000004,-104,-69,-69,-0.32,-1.49,-50,27.39999999999999,659.3,385
20171125,329,5.600000000000001,3.899999999999999,2.8999999999999986,6.100000000000001,-7.0,0.0999999999999996,-12.399999999999975,-12.600000000000025,-0.3999999999999994,-89,-62,-62,-0.31,-1.52,-31,29.599999999999994,713.2999999999997,336
20171126,330,2.799999999999997,1.0,-1.7999999999999972,4.799999999999997,-14.0,-0.5,-9.0,-7.800000000000068,-2.4000000000000004,6,13,13,-0.31,-1.43,-10,16.599999999999994,402.4999999999998,344
20171127,331,-1.2999999999999972,-2.900000000000002,-7.0,0.1999999999999993,-17.0,-1.1,-3.0,-2.0,-2.0000000000000004,11,15,14,-0.31,-1.37,-14,5.799999999999997,142.29999999999995,389
20171128,332,-6.299999999999997,-6.800000000000001,-9.4,-5.900000000000002,-11.0,-1.2999999999999998,6.600000000000023,5.7000000000000455,-1.2000000000000002,-97,-91,-91,-0.3,-1.36,-49,26.0,627.0000000000002,444
20171129,333,6.299999999999997,4.800000000000004,3.299999999999997,7.399999999999999,-7.0,0.2000000000000001,-0.1000000000000227,0.1000000000000227,-0.7000000000000002,-22,6,6,-0.3,-1.48,-42,19.0,459.0999999999999,344
20171130,334,-1.0999999999999943,-1.5,-1.7000000000000028,-1.099999999999998,-3.0,-0.3999999999999999,3.200000000000045,2.400000000000091,-0.6000000000000005,-87,-88,-89,-0.24,-1.37,-13,21.8,526.8999999999999,382
20171201,335,6.600000000000001,6.100000000000001,6.899999999999999,10.0,1.0,0.6999999999999997,1.2999999999999543,2.099999999999909,-3.5,40,51,52,-0.27,-1.28,17,17.30000000000001,419.60000000000014,317
20171202,336,-0.7999999999999972,-0.8000000000000007,0.1999999999999993,2.900000000000002,3.0,-0.2999999999999998,5.5,5.899999999999864,-3.8,-43,-45,-44,-0.3,-1.54,-5,2.5,59.90000000000009,367
20171203,337,1.3999999999999986,1.3000000000000007,2.1999999999999997,5.299999999999997,2.0,0.0,4.600000000000023,5.600000000000023,-4.0,-34,-113,-112,-0.32,-1.67,14,-4.5,-105.29999999999995,359
20171204,338,3.0,2.700000000000003,3.3999999999999986,6.800000000000001,1.0,0.1,10.199999999999932,10.100000000000025,-3.3999999999999995,-68,-117,-117,-0.32,-1.7,-30,27.5,661.7,364
20171205,339,8.400000000000006,9.5,12.6,11.4,13.0,1.8000000000000005,1.2000000000000457,0.1000000000000227,-2.3,-87,-105,-105,0.08,-1.76,34,-60.50000000000001,-1449.2,233
20171206,340,6.0,4.099999999999998,0.3000000000000007,9.500000000000004,-16.0,0.1,-6.5,-6.600000000000023,-3.2,-29,-15,-15,-0.21,-1.76,-20,20.700000000000003,497.9999999999998,341
20171207,341,0.7000000000000028,-0.5999999999999979,-2.900000000000002,4.100000000000001,-11.0,-0.5999999999999996,-5.399999999999977,-3.899999999999977,-3.4000000000000004,-29,-20,-19,-0.29,-1.52,-11,3.299999999999997,83.0,359
20171208,342,-1.0,-2.3999999999999986,-6.600000000000001,2.799999999999997,-17.0,-1.0,-3.3999999999999773,-2.3999999999999773,-3.7,-87,-51,-51,-0.28,-1.66,-11,18.39999999999999,445.0,381
20171209,343,-1.599999999999998,-1.5,-0.9000000000000021,1.1999999999999993,2.0,-0.4000000000000003,-8.199999999999932,-7.300000000000068,-3.1,-288,69,69,0.0099999999999999,1.14,24,-48.4,-1158.2,236
20171210,344,-1.5,-1.5,-1.1999999999999993,2.099999999999998,0.0,-0.3999999999999999,-9.599999999999907,-8.200000000000045,-3.6000000000000005,-37,-20,-19,-0.28,-1.79,-18,31.0,747.5,346
20171211,345,0.1999999999999993,-1.0,-3.5,3.6999999999999993,-13.0,-0.7000000000000002,-4.0,-3.1000000000000227,-3.4000000000000004,-24,-33,-33,-0.27,-1.79,-7,29.8,717.8999999999999,370
20171212,346,-0.8999999999999986,0.0,2.6000000000000014,2.0,12.0,0.1,-15.799999999999956,-15.699999999999932,-3.2,-196,63,-254,0.06,1.49,28,-51.5,-1232.1999999999998,239
20171213,347,-12.2,-12.5,-15.4,-13.4,-12.0,-1.6,-22.299999999999955,-20.600000000000023,-1.0,-19,-3,-4,-0.26,-1.88,-5,28.500000000000007,681.4000000000001,396
20171214,348,-12.200000000000005,-12.7,-17.3,-10.7,-17.0,-1.8,-11.600000000000025,-9.899999999999975,-3.0,-10,-10,-9,-0.26,-1.89,-38,31.5,754.8000000000002,433
20171215,349,-14.7,-14.3,-14.6,-11.6,-2.0,-1.6,-4.300000000000068,-2.7999999999999545,-4.0,-90,-50,-51,-0.26,-1.93,-21,9.799999999999995,235.0,430
20171216,350,-9.0,-9.0,-9.4,-6.5,-3.0,-1.2,-4.2000000000000455,-2.0,-3.4,-32,-19,-19,-0.26,-1.99,-37,27.4,655.5000000000002,413
20171217,351,-13.5,-13.7,-17.5,-9.3,-12.0,-1.8,5.100000000000023,5.7000000000000455,-4.6000000000000005,38,30,30,-0.26,-2.07,-28,26.700000000000003,641.5,460
20171218,352,-6.699999999999999,-6.700000000000003,-6.900000000000002,-4.0,-3.0,-0.8999999999999999,-1.0,-0.8000000000000682,-3.6000000000000005,-120,-113,-113,-0.22,-1.75,13,0.0,1.900000000000091,391
20171219,353,8.399999999999999,7.799999999999997,8.600000000000001,12.200000000000005,1.0,0.8999999999999999,-10.299999999999956,-9.399999999999975,-3.2,-50,-62,-62,-0.26,-2.45,-1,8.800000000000004,215.0999999999999,308
20171220,354,5.099999999999998,2.6000000000000014,-3.3999999999999986,7.099999999999998,-24.0,-0.6000000000000001,-7.299999999999954,-6.099999999999909,-1.9000000000000004,-8,1,1,-0.25,-2.36,-29,21.2,507.5,371
20171221,355,-3.1000000000000014,-4.800000000000001,-12.3,0.8000000000000007,-26.0,-1.4,3.300000000000068,4.399999999999977,-4.1,28,29,29,-0.25,-2.26,-46,30.599999999999994,732.9000000000001,424
20171222,356,-9.299999999999995,-8.5,-7.1,-6.5,6.0,-0.8999999999999999,7.899999999999977,7.399999999999977,-3.8,-290,-255,-255,-0.1699999999999999,-0.8599999999999999,27,-43.8,-1054.8000000000002,398
20171223,357,0.0999999999999978,1.3999999999999986,5.099999999999998,4.300000000000001,17.0,0.3999999999999999,-3.699999999999932,-4.599999999999909,-4.300000000000001,15,38,37,0.31,2.75,26,-54.2,-1301.2,222
20171224,358,3.1999999999999997,3.1999999999999997,4.600000000000001,6.800000000000001,3.0,0.2000000000000001,2.5,3.0,-3.7,53,65,65,-0.18,-1.96,-12,18.39999999999999,439.4000000000001,345
20171226,360,-11.5,-12.0,-18.5,-11.6,-21.0,-1.6,6.899999999999977,9.699999999999932,-2.3,-38,-28,-28,-0.22,-2.19,-60,33.3,796.1000000000001,502
20171227,361,-18.5,-18.3,-22.4,-19.200000000000003,-15.0,-1.8000000000000005,11.5,14.799999999999956,-2.8,-11,2,1,-0.22,-2.21,-45,29.0,694.7,530
20171228,362,-25.1,-24.6,-31.3,-26.9,-22.0,-2.1,10.599999999999907,13.899999999999864,-2.5,2,19,19,-0.22,-2.14,-58,34.0,815.7,563
20171229,363,-26.8,-25.9,-27.9,-27.6,-7.0,-2.0,5.0,7.799999999999954,-3.0,16,21,21,-0.24,-2.27,-36,14.699999999999989,353.5999999999999,529
20171230,364,-24.8,-23.6,-22.5,-21.7,5.0,-1.8000000000000005,-1.3999999999999773,1.2999999999999543,-4.9,13,10,11,-0.24,-2.17,-15,-1.7000000000000028,-42.79999999999996,466
20171231,365,-25.0,-24.200000000000003,-26.700000000000003,-26.200000000000003,-8.0,-2.0,2.2999999999999545,6.0,-2.8,14,33,33,-0.25,-2.02,-35,28.3,677.8999999999999,520
20180101,1,-27.5,-26.7,-30.1,-26.0,-11.0,-2.1,5.5,9.199999999999932,-4.3,18,31,32,-0.25,-1.99,-55,33.3,797.6000000000001,368
20180102,2,-21.1,-20.6,-22.6,-20.6,-7.0,-1.7000000000000002,5.600000000000023,8.300000000000068,-3.5,-18,-23,-23,-0.26,-2.15,-32,26.5,636.7,351
20180103,3,-15.5,-15.099999999999998,-16.5,-13.4,-5.0,-1.5,4.2000000000000455,5.5,-4.0,-93,-67,-67,-0.24,-2.12,-42,28.099999999999994,673.0000000000002,320
20180104,4,-10.599999999999998,-9.6,-7.299999999999999,-12.6,10.0,-0.9000000000000001,-18.399999999999977,-18.09999999999991,-0.5,58,61,61,0.18,4.55,35,-44.8,-1074.5,144
20180105,5,-19.8,-19.5,-23.3,-23.3,-14.0,-1.7,-17.0,-13.0,-1.0,3,12,12,-0.25,-2.09,-2,30.200000000000003,721.5,307
20180106,6,-23.8,-23.4,-31.3,-27.0,-26.0,-2.0,-1.1999999999999318,2.800000000000068,-1.2999999999999998,6,17,18,-0.25,-2.0,-47,30.39999999999999,727.0000000000002,370
20180107,7,-22.2,-22.0,-29.9,-21.5,-26.0,-1.9,10.0,11.5,-3.2,-85,-23,-23,-0.24,-1.87,-33,29.5,706.8000000000002,377
20180108,8,-4.899999999999999,-4.900000000000002,-6.600000000000001,-6.200000000000001,-5.0,-0.7,0.1000000000000227,0.0,-0.6999999999999993,-102,-90,-90,-0.18,-1.1599999999999997,16,-13.899999999999991,-332.79999999999995,251
20180109,9,5.699999999999999,4.399999999999999,2.3999999999999986,9.400000000000002,-9.0,-0.1,1.6999999999999318,2.5,-3.3999999999999995,8,14,14,-0.23,-1.68,-4,22.200000000000003,534.3999999999999,262
20180110,10,-0.1999999999999993,-0.6999999999999993,-1.6000000000000014,1.3999999999999986,-4.0,-0.5,12.100000000000025,11.700000000000044,-2.3,-79,-72,-71,-0.24,-1.76,-45,27.700000000000003,664.8999999999999,276
20180111,11,12.3,13.4,17.6,14.2,18.0,2.0,9.100000000000025,7.299999999999954,-0.7000000000000002,-85,-94,-94,-0.25,-1.79,1,-28.40000000000001,-679.7,236
20180112,12,24.5,26.0,31.3,30.300000000000004,24.0,4.9,-4.2999999999999545,-6.599999999999909,-3.1000000000000005,-75,-97,-97,0.8700000000000001,-1.83,34,-75.8,-1818.2,188
20180113,13,4.699999999999999,5.199999999999999,6.5,8.3,6.0,0.8000000000000003,-7.0,-6.7000000000000455,-3.1,64,51,51,-0.01,-1.82,7,-0.6999999999999886,-16.0,223
20180114,14,-11.8,-11.8,-16.099999999999998,-13.1,-14.0,-1.4,16.799999999999955,18.19999999999993,-1.7999999999999998,-280,67,65,-0.24,-1.69,-44,30.0,719.9000000000001,332
20180115,15,-10.0,-10.3,-15.2,-10.3,-17.0,-1.2999999999999998,19.600000000000023,20.100000000000023,-2.4000000000000004,68,-266,-265,-0.25,-1.58,2,26.700000000000003,642.0999999999999,357
20180116,16,-0.1999999999999993,0.1999999999999993,1.5,4.099999999999998,4.0,-0.1,14.0,14.200000000000044,-4.2,-103,-114,-114,-0.2,-0.95,27,6.400000000000006,152.5,327
20180117,17,3.6999999999999993,4.699999999999999,8.600000000000001,9.7,15.0,0.5999999999999996,6.600000000000023,6.5,-5.3,56,44,43,-0.13,-0.2099999999999999,33,-47.3,-1134.9,295
20180118,18,-4.199999999999999,-4.099999999999998,-3.6000000000000014,-0.1000000000000014,0.0,-0.6000000000000001,-2.6000000000000227,-3.200000000000045,-4.3,0,25,25,-0.25,-1.61,-22,29.0,695.8999999999996,264
20180119,19,2.0,2.0,3.3000000000000007,8.400000000000002,3.0,0.0,-3.5,-4.0,-5.699999999999999,-86,-11,-12,-0.23,-1.63,-3,14.299999999999995,344.2000000000003,282
20180120,20,11.8,10.1,9.499999999999998,15.8,-5.0,0.6999999999999997,-7.199999999999932,-8.199999999999932,-3.2,-47,-46,-46,-0.22,-1.58,-30,4.400000000000006,108.0,233
20180121,21,13.099999999999998,12.5,14.599999999999998,17.199999999999996,6.0,1.2999999999999998,2.699999999999932,2.5,-2.6000000000000005,0,11,10,-0.22,-1.59,-31,19.5,465.2000000000003,227
20180122,22,10.0,11.4,16.8,15.3,22.0,1.6,6.5,5.0,-4.4,-238,-208,-208,-0.14,-0.91,41,-63.39999999999999,-1521.1,259
20180123,23,11.2,12.700000000000005,18.4,18.0,24.0,1.9,-9.300000000000068,-10.200000000000044,-5.5,45,44,44,0.76,-1.86,25,-83.89999999999999,-2016.5,192
20180124,24,6.199999999999999,5.300000000000001,4.300000000000001,9.3,-6.0,0.1999999999999997,-5.100000000000023,-4.600000000000023,-2.6000000000000005,7,11,10,-0.23,-1.83,3,24.90000000000001,594.5999999999999,242
20180125,25,-2.8000000000000007,-3.8000000000000007,-11.9,0.0999999999999996,-25.0,-1.0,8.800000000000068,10.700000000000044,-3.3000000000000003,15,27,27,-0.23,-1.77,-36,27.200000000000003,650.9000000000001,291
20180126,26,-2.0,-2.900000000000002,-9.0,1.700000000000001,-18.0,-0.8,18.5,19.0,-4.0,-66,-38,-46,-0.23,-1.93,-55,30.099999999999994,720.8999999999996,318
20180127,27,11.900000000000002,10.7,11.6,13.8,1.0,1.0,9.399999999999975,8.899999999999864,-0.8000000000000007,-94,-93,-92,-0.2299999999999999,-1.97,-39,22.8,544.5,233
20180128,28,17.1,16.200000000000003,17.8,22.8,4.0,1.9,7.2000000000000455,7.0,-4.1000000000000005,-7,-3,-2,-0.22,-1.97,17,-18.700000000000003,-448.7000000000001,323
