TIME_DIM_KEY,DOY_STD,AVG_TEMPERATURE_AIR_2M_F,AVG_TEMPERATURE_WETBULB_2M_F,AVG_TEMPERATURE_DEWPOINT_2M_F,AVG_TEMPERATURE_FEELSLIKE_2M_F,AVG_HUMIDITY_RELATIVE_2M_PCT,AVG_HUMIDITY_SPECIFIC_2M_GPKG,AVG_PRESSURE_2M_MB,AVG_PRESSURE_MEAN_SEA_LEVEL_MB,AVG_WIND_SPEED_10M_MPH,AVG_WIND_DIRECTION_10M_DEG,AVG_WIND_DIRECTION_80M_DEG,AVG_WIND_DIRECTION_100M_DEG,TOT_PRECIPITATION_IN,TOT_SNOWFALL_IN,AVG_CLOUD_COVER_TOT_PCT,AVG_RADIATION_SOLAR_TOTAL_WPM2,TOT_RADIATION_SOLAR_TOTAL_WPM2,FORECAST,FORECAST_2
20170925,268,16.10000000000001,15.000000000000009,15.800000000000004,19.2,-0.5999999999999943,6.200000000000001,-1.7000000000000457,-1.2000000000000457,-5.4,-295,-244,-244,-0.37,0.0,-39,50.900000000000006,1221.8000000000002,473,216
20170926,269,15.099999999999994,14.199999999999996,15.100000000000009,17.900000000000006,0.4000000000000057,5.800000000000001,-3.400000000000091,-2.800000000000068,-5.3,-77,-79,-78,-0.37,0.0,-22,8.599999999999994,205.30000000000013,314,173
20170927,270,14.9,14.0,14.700000000000005,17.699999999999996,0.4000000000000057,5.6,-7.600000000000023,-7.399999999999977,-4.3,-71,-78,-77,-0.38,0.0,-19,-1.9000000000000057,-45.5,280,138
20170928,271,5.700000000000003,2.5,0.0,7.0,-14.599999999999994,0.0,-10.100000000000025,-8.900000000000091,-1.7000000000000002,24,43,42,-0.37,0.0,-49,62.900000000000006,1510.1,331,134
20170929,272,-4.800000000000004,-6.5,-8.700000000000003,-3.3999999999999986,-11.599999999999994,-2.7,-3.900000000000091,-1.6000000000000227,-4.9,20,38,37,-0.35,0.0,-44,66.4,1593.4,455,182
20170930,273,-9.199999999999996,-7.100000000000001,-5.199999999999996,-8.5,10.0,-1.8000000000000007,2.700000000000045,5.399999999999977,-4.4,-286,-269,-268,-0.18,0.0,30,-106.7,-2559.9,260,352
20171001,274,-6.799999999999997,-7.799999999999997,-9.4,-5.899999999999999,-7.0,-2.8000000000000007,6.800000000000068,8.5,-4.5,2,18,18,-0.33,0.0,-36,70.69999999999999,1697.4,466,171
20171002,275,-4.200000000000003,-5.599999999999994,-7.299999999999997,-2.8999999999999986,-8.599999999999994,-2.299999999999999,9.800000000000068,11.299999999999956,-5.1000000000000005,-284,-307,-307,-0.32,0.0,-46,69.6,1670.8000000000002,370,179
20171003,276,-2.299999999999997,-2.4000000000000057,-2.5,-1.1000000000000014,-0.5999999999999943,-1.0999999999999996,14.600000000000025,15.799999999999956,-2.8000000000000007,-100,-110,-110,-0.31,0.0,-49,62.400000000000006,1497.5,422,154
20171004,277,4.700000000000003,3.5,3.6000000000000014,5.899999999999999,-3.0,0.7999999999999989,5.5,6.399999999999977,-2.0,-59,-74,-74,-0.31,0.0,-45,66.9,1605.1999999999998,429,167
20171005,278,10.700000000000005,9.200000000000005,9.299999999999995,12.599999999999994,-4.400000000000006,2.7,-1.0,0.3000000000000682,-2.6,-31,-26,-27,-0.32,-0.44,-23,-3.4000000000000057,-81.40000000000009,362,193
20171006,279,4.299999999999997,3.5,3.6000000000000014,6.200000000000003,-2.4000000000000057,0.7000000000000002,0.5,1.6000000000000227,-5.4,-30,-4,-3,-0.33,-0.4,-15,2.4000000000000057,56.5,411,227
20171007,280,10.700000000000005,10.900000000000006,12.1,13.0,3.5999999999999943,3.8000000000000007,1.0,1.3999999999999773,-4.3,-104,-107,-108,-0.33,-0.4,-12,15.900000000000006,383.3000000000002,428,234
20171008,281,16.60000000000001,17.900000000000006,20.000000000000007,19.1,10.0,7.199999999999999,-3.899999999999977,-4.0,-2.8,-75,-78,-78,0.1,-0.4,26,-97.0,-2330.4,143,204
20171009,282,16.39999999999999,18.800000000000004,21.4,19.0,14.599999999999994,7.7,-4.0,-4.2999999999999545,-1.9000000000000004,-78,-84,-84,0.23,-0.4,38,-103.7,-2488.4,140,152
20171010,283,11.799999999999995,11.1,11.9,14.199999999999996,1.0,3.4000000000000004,0.1000000000000227,0.3000000000000682,-1.7000000000000002,10,22,21,-0.2199999999999999,-0.4,-41,22.700000000000017,543.5999999999999,363,160
20171011,284,6.800000000000004,6.700000000000003,7.600000000000001,9.4,1.4000000000000057,1.8000000000000007,4.400000000000091,5.2000000000000455,-5.1,-257,-260,-260,-0.21,-0.4,-9,-18.0,-431.5999999999999,411,288
20171012,285,-2.799999999999997,-3.200000000000003,-3.700000000000003,-0.7999999999999972,-3.0,-1.3000000000000007,10.699999999999932,11.900000000000093,-4.9,-221,-217,-216,-0.1699999999999999,-0.4,-27,56.80000000000001,1364.8000000000002,395,250
20171013,286,-2.6000000000000014,-2.3000000000000043,-1.7000000000000028,0.0,2.4000000000000057,-0.7000000000000002,11.600000000000025,12.600000000000136,-5.700000000000001,-143,-149,-149,-0.24,-0.4,-31,49.99999999999999,1199.1,429,171
20171014,287,7.600000000000001,9.0,11.4,10.5,10.599999999999994,2.8999999999999995,5.7999999999999545,6.599999999999909,-6.9,-57,-38,-37,-0.25,-0.4,10,18.5,443.8000000000002,438,177
20171015,288,12.199999999999996,13.0,15.199999999999996,15.0,9.400000000000006,4.5,-4.5,-4.199999999999932,-1.7000000000000002,-59,-65,-65,-0.24,-0.4,24,-61.7,-1481.4,186,165
20171016,289,-2.1000000000000014,-2.1000000000000014,-2.1000000000000014,-1.8000000000000045,-1.5999999999999943,-0.7000000000000002,-2.2999999999999545,-0.1999999999999318,-2.0,27,37,36,-0.26,-0.4,-6,8.299999999999997,197.19999999999985,460,144
20171017,290,-7.899999999999999,-8.600000000000001,-10.9,-6.600000000000001,-8.599999999999994,-2.5000000000000004,5.899999999999977,7.800000000000068,-5.1,-14,-6,-6,-0.28,-0.35,-53,57.900000000000006,1387.6,524,296
20171018,291,2.0,0.8999999999999986,0.3999999999999986,3.799999999999997,-4.599999999999994,-0.2999999999999998,6.5,7.399999999999977,-4.4,-17,-22,-22,-0.31,-1.62,-55,53.900000000000006,1292.1,425,310
20171019,292,6.700000000000003,3.799999999999997,1.3999999999999986,8.700000000000003,-10.599999999999994,-0.1000000000000005,2.300000000000068,3.300000000000068,-2.3999999999999995,-47,-50,-51,-0.31,-3.02,-38,58.900000000000006,1412.9,408,164
20171020,293,7.800000000000004,4.100000000000001,0.6000000000000014,10.200000000000005,-18.0,-0.2999999999999998,1.7999999999999543,2.5,-3.000000000000001,15,22,21,-0.33,-3.02,-54,55.19999999999999,1323.8000000000002,413,155
20171021,294,8.699999999999996,5.0,2.1000000000000014,11.4,-15.0,0.0999999999999996,8.5,8.799999999999955,-4.7,0,10,10,-0.33,-3.02,-52,53.20000000000002,1276.6,411,152
20171022,295,9.299999999999995,6.799999999999997,5.600000000000001,12.6,-8.0,1.0,11.0,11.399999999999864,-5.7,-55,-50,-49,-0.3,-3.02,-38,46.10000000000001,1106.1999999999998,436,174
20171023,296,9.4,10.800000000000004,13.299999999999995,13.0,11.400000000000006,3.299999999999999,6.2999999999999545,6.399999999999977,-4.8,-113,-104,-104,-0.31,-3.02,12,-48.8,-1170.6999999999998,327,260
20171024,297,18.3,20.4,23.700000000000003,22.3,16.599999999999994,7.1000000000000005,-6.0,-6.300000000000068,-1.6999999999999993,-111,-105,-105,0.69,-3.02,39,-87.5,-2099.2,147,235
20171025,298,13.0,14.9,18.200000000000003,17.1,15.400000000000006,4.9,-11.200000000000044,-11.0,-6.499999999999999,-36,-19,-19,-0.09,-3.02,25,-73.80000000000001,-1771.1,162,168
20171026,299,2.9000000000000057,4.100000000000001,6.199999999999996,4.699999999999996,8.400000000000006,1.2000000000000002,-12.199999999999932,-11.0,-3.3,26,35,35,-0.0499999999999999,-3.88,15,-82.8,-1987.2,289,162
20171027,300,1.0,0.2000000000000028,-0.5,3.299999999999997,-4.599999999999994,-0.5,-1.5,-0.7000000000000455,-4.5,-17,-31,-31,-0.3,-4.21,-48,48.2,1156.1999999999998,413,223
20171028,301,6.200000000000003,6.0,7.100000000000001,9.0,3.4000000000000057,1.3999999999999997,-2.300000000000068,-2.200000000000045,-3.799999999999999,-87,-82,-83,-0.3,-4.21,-37,43.69999999999999,1047.9,384,321
20171029,302,13.599999999999994,15.699999999999996,19.300000000000004,17.6,16.400000000000006,5.000000000000001,-13.600000000000025,-13.700000000000044,-4.299999999999999,-158,-163,-163,2.04,-3.79,39,-87.7,-2104.5,171,219
20171030,303,4.700000000000003,5.300000000000004,6.699999999999996,6.299999999999997,4.400000000000006,1.5999999999999996,-22.399999999999977,-21.5,-2.499999999999999,-40,-38,-39,0.31,-3.22,-3,-25.3,-607.5999999999999,314,140
20171031,304,-2.1000000000000014,-2.799999999999997,-3.899999999999999,-0.5,-6.400000000000006,-1.0,-2.700000000000045,-1.0,-3.999999999999999,-29,-28,-27,-0.28,-3.22,-51,45.69999999999999,1097.0,461,145
20171101,305,-5.5,-3.800000000000004,-1.1999999999999955,-2.1000000000000014,11.799999999999995,-0.5,7.399999999999977,8.399999999999977,-7.300000000000001,-97,-145,-144,-0.23,-3.22,9,-13.400000000000006,-321.8000000000002,476,216
20171102,306,12.699999999999996,14.0,17.200000000000003,16.300000000000004,13.400000000000006,4.0,4.600000000000023,5.100000000000023,-3.7,-102,-105,-105,-0.28,-3.15,5,-25.1,-601.0999999999999,339,304
20171103,307,13.200000000000005,13.300000000000004,15.4,17.0,5.400000000000006,3.6,-0.7000000000000455,0.0,-3.700000000000001,-35,-24,-25,-0.26,-2.76,-26,-51.39999999999999,-1235.1999999999998,279,205
20171104,308,-0.2000000000000028,-1.4000000000000057,-3.200000000000003,3.200000000000003,-7.599999999999994,-0.8999999999999999,7.0,8.100000000000023,-6.5,-259,-255,-255,-0.26,-2.5,-40,39.30000000000001,943.0,420,168
20171105,309,2.799999999999997,4.700000000000003,7.899999999999999,6.599999999999994,14.599999999999994,1.4000000000000004,4.100000000000023,4.199999999999932,-6.200000000000001,-139,-149,-149,-0.27,-2.5,30,-54.7,-1311.6999999999998,377,182
20171106,310,11.0,12.9,16.5,14.300000000000004,16.400000000000006,3.8,-4.899999999999977,-4.2999999999999545,-3.2,-39,-29,-29,-0.17,-2.5,18,-68.5,-1644.3000000000002,197,188
20171107,311,-3.799999999999997,-3.0,-1.3999999999999986,-0.7999999999999972,4.599999999999994,-0.6000000000000005,2.800000000000068,4.600000000000023,-6.2,63,66,66,-0.1,-2.74,3,6.799999999999997,165.5,425,192
20171108,312,-7.5,-6.0,-3.6999999999999993,-4.100000000000001,10.400000000000006,-0.8999999999999995,4.899999999999977,6.399999999999977,-6.9,-289,-271,-271,-0.23,-2.54,-16,26.40000000000001,633.1999999999998,422,307
20171109,313,-4.799999999999997,-4.099999999999994,-2.7,-1.7000000000000028,5.400000000000006,-0.7000000000000002,0.5,1.900000000000091,-5.9,-98,-100,-100,-0.12,-1.62,-18,38.900000000000006,933.8000000000002,430,185
20171110,314,-13.200000000000005,-13.3,-19.1,-16.2,-17.799999999999997,-2.3,0.8999999999999773,4.2000000000000455,-0.5,6,18,18,-0.22,-1.62,-43,42.1,1011.1,658,163
20171111,315,-16.400000000000002,-16.5,-21.8,-15.099999999999998,-17.599999999999994,-2.8000000000000003,10.600000000000025,13.700000000000044,-5.8,23,35,35,-0.24,-1.57,-45,44.5,1068.8000000000002,614,200
20171112,316,-9.900000000000002,-10.5,-15.200000000000005,-5.5,-14.599999999999994,-2.2,9.699999999999932,11.700000000000044,-7.5,-86,-104,-104,-0.26,-1.55,-46,38.10000000000001,913.6,560,204
20171113,317,-6.600000000000001,-5.599999999999998,-4.300000000000001,-2.199999999999996,4.400000000000006,-1.0,6.5,8.900000000000091,-7.1,-297,-264,-263,-0.22,-1.53,6,-16.900000000000006,-404.5,456,174
20171114,318,-5.5,-3.799999999999997,-0.8000000000000007,-1.2999999999999972,12.400000000000006,-0.5,5.600000000000023,8.000000000000114,-7.1000000000000005,-282,-276,-276,-0.27,-1.55,25,-52.7,-1264.7,457,164
20171115,319,-5.800000000000004,-5.200000000000003,-4.099999999999998,-1.3999999999999986,3.4000000000000057,-1.0,2.3999999999999773,3.7999999999999545,-6.999999999999999,-165,-162,-161,-0.25,-1.55,-29,34.900000000000006,836.5,429,204
20171116,320,0.1000000000000014,1.6000000000000014,4.900000000000002,2.3999999999999986,13.400000000000006,0.6000000000000005,-9.299999999999956,-7.699999999999932,-4.199999999999999,-39,-25,-24,0.0199999999999999,-2.19,18,-63.2,-1517.3,269,253
20171117,321,-5.700000000000003,-6.000000000000004,-7.400000000000002,-6.200000000000003,-6.799999999999997,-1.2999999999999998,-5.7000000000000455,-3.300000000000068,-1.200000000000001,5,21,21,-0.29,-1.96,-29,38.6,926.8,585,233
20171118,322,-5.300000000000004,-4.699999999999999,-3.900000000000002,-2.199999999999996,2.799999999999997,-0.7999999999999998,-11.399999999999975,-11.0,-5.6000000000000005,-96,-77,-76,-0.1699999999999999,-1.84,9,-39.8,-956.6,433,273
20171119,323,3.6000000000000014,4.199999999999996,5.899999999999999,3.5,5.400000000000006,1.0999999999999996,-23.100000000000023,-22.09999999999991,0.9000000000000004,-23,-10,-10,-0.0899999999999999,-1.55,11,-22.700000000000003,-545.2,370,162
20171120,324,-4.799999999999997,-5.099999999999998,-6.100000000000001,-5.199999999999999,-5.599999999999994,-1.2000000000000002,-6.7999999999999545,-4.0,-1.6999999999999993,-8,1,1,-0.3,-1.67,-6,-7.700000000000003,-185.0999999999999,542,148
20171121,325,3.299999999999997,1.3999999999999986,-0.5999999999999979,4.5,-10.599999999999994,-0.3999999999999999,-3.3999999999999773,-2.6000000000000227,-1.5999999999999996,-62,-57,-58,-0.34,-1.67,-58,33.900000000000006,813.4000000000001,454,170
20171122,326,0.7999999999999972,1.2999999999999972,3.2,1.4999999999999964,5.799999999999997,0.1999999999999997,-6.0,-4.600000000000023,-1.9,4,17,17,-0.25,-1.54,6,-50.5,-1209.1,382,190
20171124,328,-1.3000000000000045,-2.299999999999997,-3.700000000000003,0.4000000000000021,-7.599999999999994,-0.8999999999999999,-5.5,-5.099999999999909,-3.9,-48,-35,-34,-0.34,-1.62,-56,31.0,747.4000000000001,465,225
20171125,329,5.899999999999999,3.699999999999996,1.900000000000002,8.900000000000002,-11.200000000000005,0.1,-12.5,-12.299999999999956,-3.8,-46,-30,-30,-0.34,-1.82,-31,32.8,790.0999999999999,422,303
20171126,330,0.2000000000000028,-0.3999999999999986,-1.0,0.8000000000000007,-4.599999999999994,-0.3999999999999999,-8.899999999999977,-7.100000000000023,-1.9999999999999991,9,21,21,-0.33,-1.74,-12,18.90000000000001,455.3,487,218
20171127,331,-2.0999999999999943,-3.0,-4.699999999999999,-1.2999999999999972,-8.599999999999994,-0.9000000000000004,-3.7000000000000455,-1.6000000000000227,-2.7,-1,11,11,-0.34,-1.65,-26,-14.1,-335.0999999999999,510,191
20171128,332,-2.799999999999997,-3.1000000000000014,-3.799999999999997,0.6000000000000014,-3.4000000000000057,-0.7000000000000002,5.5,6.2000000000000455,-4.499999999999999,-82,-76,-76,-0.34,-1.45,-52,29.40000000000001,708.8,488,201
20171129,333,7.399999999999999,5.4999999999999964,3.900000000000002,9.599999999999998,-9.599999999999994,0.2999999999999998,-0.2999999999999545,0.3999999999999772,-1.4999999999999991,-10,8,8,-0.34,-1.7,-50,26.40000000000001,636.2,433,193
20171130,334,-0.7999999999999972,-0.7000000000000028,-0.1000000000000014,2.7,0.7999999999999972,-0.3000000000000002,2.200000000000045,2.5,-4.999999999999999,-105,-104,-105,-0.22,-1.64,-17,21.200000000000003,510.9000000000001,449,186
20171201,335,3.799999999999997,3.899999999999999,5.299999999999997,7.400000000000002,4.400000000000006,0.4999999999999995,1.0,2.1000000000000227,-4.9,22,42,42,-0.31,-1.64,-12,1.6000000000000083,41.90000000000009,464,225
20171202,336,-2.7,-2.299999999999997,-0.8000000000000007,3.5,6.0,-0.5,4.5,5.7000000000000455,-8.200000000000001,-18,-95,-95,-0.34,-2.08,-23,10.400000000000006,252.70000000000005,463,237
20171203,337,-0.4000000000000057,0.2999999999999971,2.3000000000000007,6.599999999999998,7.799999999999997,0.0,3.599999999999909,5.300000000000068,-9.0,-99,-100,-100,-0.36,-1.97,2,-5.899999999999999,-137.5999999999999,460,258
20171204,338,0.2000000000000028,0.5,2.0,5.300000000000001,5.400000000000006,0.0,9.099999999999907,9.899999999999975,-6.800000000000001,-115,-105,-104,-0.36,-2.15,-36,30.0,725.3,472,228
20171205,339,11.0,12.300000000000004,15.6,13.999999999999996,15.400000000000006,2.6,0.2999999999999545,-0.1000000000000227,-2.3000000000000007,-108,-93,-93,0.03,-2.21,31,-58.6,-1403.1,266,188
20171206,340,4.299999999999997,3.900000000000002,3.599999999999998,6.899999999999999,-2.5999999999999943,0.5,-7.0,-6.100000000000023,-3.2,-17,-6,-6,-0.26,-2.2,-16,22.700000000000003,549.2,421,159
20171207,341,-0.3000000000000007,-1.3000000000000007,-3.3000000000000007,2.5,-9.200000000000005,-0.6999999999999997,-6.0,-3.7999999999999545,-4.999999999999999,-34,-23,-23,-0.33,-2.01,-39,18.200000000000003,440.2000000000001,465,216
20171208,342,-3.099999999999998,-3.899999999999999,-5.899999999999999,0.8000000000000007,-8.599999999999994,-0.8999999999999999,-4.100000000000023,-2.300000000000068,-6.3,-36,-30,-30,-0.33,-2.15,-12,15.9,384.5,498,275
20171209,343,-3.1000000000000014,-2.8999999999999986,-2.3000000000000007,1.7000000000000028,2.4000000000000057,-0.5999999999999996,-8.700000000000045,-7.600000000000023,-6.699999999999999,69,76,76,0.01,1.3000000000000005,25,-48.5,-1159.4,345,244
20171210,344,-2.8999999999999986,-2.799999999999997,-2.099999999999998,-1.1999999999999993,1.5999999999999943,-0.5,-9.600000000000025,-7.5,-4.200000000000001,-21,-16,-16,-0.33,-2.4,-19,34.3,825.9000000000001,459,170
20171211,345,-2.3000000000000007,-2.8000000000000007,-3.3999999999999986,1.1999999999999993,-4.400000000000006,-0.7000000000000002,-4.7000000000000455,-3.099999999999909,-5.800000000000001,-26,-34,-34,-0.32,-2.33,-11,32.2,776.4000000000001,459,184
20171212,346,-1.5,-0.5999999999999979,1.7999999999999972,2.3999999999999986,10.400000000000006,0.0,-16.40000000000009,-15.799999999999956,-5.9,-12,17,17,0.06,-0.7399999999999998,23,-47.1,-1127.7,243,199
20171213,347,-14.5,-14.2,-15.6,-18.6,-7.200000000000003,-1.7000000000000002,-21.899999999999977,-19.100000000000023,0.1999999999999993,-12,-5,-4,-0.32,-2.43,-15,8.0,191.5999999999999,557,189
20171214,348,-14.0,-13.9,-15.8,-15.0,-7.599999999999994,-1.7000000000000002,-12.0,-9.300000000000068,-2.9000000000000004,-5,-1,-1,-0.31,-2.39,-32,32.39999999999999,777.7,557,351
20171215,349,-13.3,-13.000000000000002,-13.7,-10.3,-2.799999999999997,-1.6,-5.099999999999909,-2.6000000000000227,-6.6000000000000005,-28,-19,-20,-0.31,-2.39,-25,5.399999999999999,129.0,524,206
20171216,350,-10.099999999999998,-9.799999999999995,-9.5,-9.0,0.4000000000000057,-1.3000000000000005,-4.5,-1.6000000000000227,-5.2,-26,-22,-22,-0.32,-2.39,-40,14.300000000000004,343.70000000000005,517,169
20171217,351,-11.700000000000005,-12.0,-14.8,-9.2,-11.599999999999994,-1.6,4.0,5.7999999999999545,-6.3,-9,7,7,-0.32,-2.49,-31,24.9,597.0,578,162
20171218,352,-0.9000000000000021,-0.7999999999999972,-0.2999999999999971,4.5,1.2000000000000028,-0.3000000000000002,-1.8999999999999773,-0.6000000000000227,-7.299999999999999,-61,-69,-69,-0.3,-2.54,15,-15.4,-369.7000000000001,463,187
20171219,353,8.7,8.5,10.0,13.4,4.200000000000003,1.0999999999999996,-9.800000000000068,-8.899999999999977,-5.4,-47,-44,-44,-0.31,-2.92,-11,11.1,268.4000000000001,385,199
20171220,354,3.3999999999999986,1.599999999999998,-1.5,5.100000000000001,-14.599999999999994,-0.3999999999999999,-7.400000000000091,-5.600000000000023,-3.0,1,3,3,-0.29,-2.78,-20,10.299999999999995,247.0999999999999,497,222
20171221,355,-3.2,-4.800000000000001,-10.5,-0.8000000000000007,-21.599999999999994,-1.3,2.5,4.399999999999977,-5.4,2,17,17,-0.29,-2.76,-49,31.90000000000001,764.8,554,289
20171222,356,-6.0,-6.0,-6.5,2.3000000000000007,-2.5999999999999943,-1.0,6.0,6.7000000000000455,-10.0,-244,-236,-236,-0.25,-2.12,22,-42.0,-1006.9,512,219
20171223,357,2.0,3.1000000000000014,6.100000000000001,8.899999999999999,13.400000000000006,0.6000000000000001,-4.5,-4.899999999999977,-8.600000000000001,7,43,43,0.3299999999999999,2.34,23,-53.6,-1287.1,321,180
20171224,358,3.0,2.400000000000002,2.2,7.200000000000003,-3.4000000000000057,-0.1,1.5,2.599999999999909,-6.0,36,59,59,-0.25,-2.62,-20,13.700000000000005,328.9000000000001,422,147
20171226,360,-12.499999999999998,-12.7,-15.8,-11.6,-11.599999999999994,-1.6,6.199999999999932,10.100000000000136,-5.6,-26,-18,-18,-0.25,-2.34,-59,32.5,779.0,598,169
20171227,361,-20.3,-19.9,-22.7,-19.6,-10.400000000000006,-2.0,10.299999999999956,14.899999999999864,-6.5,-5,8,8,-0.25,-2.27,-60,35.0,839.4000000000001,604,266
20171228,362,-25.2,-24.700000000000003,-29.4,-30.6,-16.799999999999997,-2.2,9.399999999999975,14.799999999999956,-2.1,6,13,13,-0.24,-2.19,-60,36.0,862.5999999999999,680,260
20171229,363,-22.7,-22.3,-25.9,-24.0,-13.400000000000006,-2.1,4.0,8.300000000000068,-5.3,5,16,16,-0.27,-2.27,-42,20.5,493.0999999999999,616,210
20171230,364,-19.8,-18.9,-18.7,-17.4,1.5999999999999943,-1.7999999999999998,-2.5,1.1000000000000227,-7.699999999999999,-17,-8,-7,-0.26,-2.22,-13,-8.299999999999997,-199.9000000000001,502,176
20171231,365,-23.5,-22.9,-25.4,-26.6,-9.799999999999995,-2.1,1.6000000000000227,6.399999999999977,-4.199999999999999,14,23,23,-0.26,-2.05,-34,25.099999999999994,602.9000000000001,601,159
20180101,1,-27.1,-26.4,-30.0,-29.200000000000003,-12.599999999999994,-2.2,4.7999999999999545,9.700000000000044,-5.4,14,21,21,-0.27,-2.05,-60,35.0,841.0999999999999,435,198
20180102,2,-18.3,-17.8,-19.700000000000003,-19.7,-6.599999999999994,-1.7999999999999998,5.0,8.799999999999955,-4.7,-14,-11,-11,-0.28,-2.18,-41,25.30000000000001,606.5,440,220
20180103,3,-15.3,-15.099999999999998,-17.5,-11.2,-8.599999999999994,-1.6999999999999995,3.5,5.599999999999909,-8.2,-62,-60,-60,-0.26,-2.18,-46,31.200000000000003,746.9000000000001,428,261
20180104,4,-9.1,-8.2,-6.399999999999999,-9.1,7.599999999999994,-0.8000000000000003,-18.899999999999977,-18.40000000000009,-3.5,35,50,50,0.3,6.130000000000001,25,-43.7,-1049.1,282,231
