TIME_DIM_KEY,DOY_STD,AVG_TEMPERATURE_AIR_2M_F,AVG_TEMPERATURE_WETBULB_2M_F,AVG_TEMPERATURE_DEWPOINT_2M_F,AVG_TEMPERATURE_FEELSLIKE_2M_F,AVG_HUMIDITY_RELATIVE_2M_PCT,AVG_HUMIDITY_SPECIFIC_2M_GPKG,AVG_PRESSURE_2M_MB,AVG_PRESSURE_MEAN_SEA_LEVEL_MB,AVG_WIND_SPEED_10M_MPH,AVG_WIND_DIRECTION_10M_DEG,AVG_WIND_DIRECTION_80M_DEG,AVG_WIND_DIRECTION_100M_DEG,TOT_PRECIPITATION_IN,TOT_SNOWFALL_IN,AVG_CLOUD_COVER_TOT_PCT,AVG_RADIATION_SOLAR_TOTAL_WPM2,TOT_RADIATION_SOLAR_TOTAL_WPM2,FORECAST,FORECAST_2
20170904,247,-1.1000000000000014,-1.6000000000000014,-1.7999999999999972,-0.8999999999999986,-2.299999999999997,-0.6999999999999993,-12.399999999999975,-12.0,1.3999999999999997,20,24,24,0.0,0.0,14,-145.7,-3497.0,176,187
20170905,248,-8.799999999999997,-8.0,-8.199999999999996,-9.0,0.7000000000000028,-2.7,-9.0,-7.399999999999977,-2.0,42,53,53,-0.0399999999999999,0.0,-7,21.69999999999999,521.1999999999998,207,184
20170906,249,-8.599999999999994,-8.200000000000003,-8.600000000000001,-8.600000000000001,-1.2999999999999972,-2.9000000000000004,-3.899999999999977,-2.0,-1.8000000000000007,84,97,97,-0.0999999999999999,0.0,-14,32.0,767.5,207,189
20170907,250,-8.100000000000001,-7.300000000000004,-7.399999999999999,-8.300000000000004,1.0,-2.6,-3.1000000000000227,-1.3999999999999773,-2.2,43,67,67,0.04,0.0,14,-73.6,-1765.5,207,188
20170908,251,-10.699999999999996,-10.9,-13.4,-10.9,-5.599999999999994,-4.0,7.0,8.699999999999932,-2.5,-249,-230,-230,-0.15,0.0,-35,14.199999999999989,341.3000000000002,267,189
20170909,252,-9.799999999999995,-10.200000000000005,-11.9,-9.5,-4.599999999999994,-3.8,13.600000000000025,14.200000000000044,-4.5,-227,-171,-170,-0.14,0.0,-37,56.1,1346.8000000000002,270,203
20170910,253,-6.100000000000001,-7.0,-8.800000000000004,-5.700000000000003,-6.400000000000006,-2.9000000000000004,13.0,13.199999999999932,-4.1,-45,-58,-63,-0.14,0.0,-44,55.39999999999998,1331.3999999999996,243,205
20170911,254,-2.8999999999999986,-3.0,-3.3000000000000043,-2.3999999999999986,-0.4000000000000057,-1.3999999999999997,6.099999999999909,6.2000000000000455,-1.2999999999999998,-31,-28,-28,-0.15,0.0,-46,58.5,1404.0,214,202
20170912,255,1.8999999999999984,1.2000000000000028,1.0,2.5,-2.299999999999997,0.0999999999999996,-2.0,-2.3999999999999773,-3.3000000000000003,1,-6,-7,-0.15,0.0,-43,56.29999999999998,1352.3000000000002,192,197
20170913,256,2.799999999999997,1.7999999999999972,1.7000000000000028,3.6000000000000014,-1.4000000000000057,0.4000000000000003,-7.699999999999932,-8.100000000000023,-3.8,-21,-11,-11,-0.15,0.0,-42,55.69999999999999,1338.3999999999996,189,191
20170914,257,2.699999999999996,4.0,5.699999999999996,3.3999999999999986,8.599999999999994,1.799999999999999,-5.800000000000068,-6.199999999999932,-3.6,-25,-17,-17,-0.15,0.0,-40,50.900000000000006,1222.3000000000002,191,188
20170915,258,7.899999999999999,6.899999999999999,7.200000000000003,9.0,-0.4000000000000057,2.3000000000000007,-1.5,-2.0,-2.0,-38,-42,-43,-0.14,0.0,-40,43.69999999999999,1048.9,193,187
20170916,259,12.9,9.500000000000009,8.399999999999999,14.000000000000009,-9.400000000000006,2.8000000000000007,0.3000000000000682,-0.3000000000000682,-1.5,-39,-48,-48,-0.14,0.0,-46,46.30000000000001,1111.6,191,185
20170917,260,8.0,7.399999999999999,8.0,8.900000000000006,0.5999999999999943,2.7,-0.8999999999999773,-1.1000000000000227,0.5,-11,-17,-18,-0.13,0.0,23,9.600000000000025,229.19999999999985,195,184
20170918,261,-3.0,-3.3000000000000043,-4.0,-2.1000000000000014,-1.5999999999999943,-1.4000000000000004,2.2999999999999545,2.5,-3.6,117,-235,-236,-0.14,0.0,-37,54.0,1295.6,205,184
20170919,262,2.700000000000003,2.200000000000003,2.1000000000000014,3.3999999999999986,-0.5999999999999943,0.3999999999999986,-0.4000000000000909,-0.1999999999999318,-1.2999999999999998,-147,-148,-149,-0.14,0.0,-37,43.1,1033.6,195,186
20170920,263,12.5,11.9,12.799999999999995,14.0,2.5999999999999943,4.5,-3.599999999999909,-4.300000000000068,-0.7999999999999998,-88,-90,-91,-0.14,0.0,-4,18.19999999999999,436.9000000000001,200,184
20170921,264,15.800000000000004,15.5,16.9,18.0,4.599999999999994,6.300000000000001,-1.5,-1.900000000000091,-3.1,-50,-80,-83,-0.04,0.0,-14,39.0,936.6999999999998,192,185
20170923,266,19.2,14.900000000000006,14.0,21.0,-10.400000000000006,4.9,0.2000000000000454,-0.8000000000000682,-0.2999999999999998,-1,-23,-24,-0.15,0.0,-49,45.1,1083.1,188,183
20170924,267,18.9,15.099999999999994,14.400000000000006,20.6,-8.299999999999997,5.000000000000001,0.6000000000000227,0.099999999999909,-2.3999999999999995,8,-23,-22,-0.15,0.0,-49,46.69999999999999,1121.3000000000002,187,182
20170925,268,17.200000000000003,11.999999999999991,9.699999999999996,18.700000000000003,-15.299999999999995,3.1000000000000005,-2.1000000000000227,-2.5,-2.7,24,-29,-30,-0.16,0.0,-45,16.5,395.0999999999999,187,181
20170927,270,1.0,-0.5,-2.199999999999996,0.6999999999999957,-9.400000000000006,-0.7000000000000002,-1.1000000000000227,-0.4000000000000909,2.0,110,94,94,-0.16,0.0,19,-111.1,-2666.0,190,180
20170928,271,1.1999999999999955,0.0,-1.2000000000000028,2.3999999999999986,-6.400000000000006,-0.5,0.900000000000091,1.7999999999999543,-2.1000000000000005,53,36,36,-0.07,0.0,-3,-20.90000000000001,-502.8000000000002,190,180
20170929,272,-3.299999999999997,-3.0,-3.200000000000003,-3.799999999999997,-0.4000000000000057,-1.0,3.7000000000000455,5.100000000000023,-0.2999999999999998,152,130,130,0.21,0.0,-4,-11.500000000000014,-275.1999999999998,186,179
20170930,273,-8.799999999999997,-9.200000000000005,-10.799999999999995,-7.700000000000003,-4.400000000000006,-2.8,11.800000000000068,12.499999999999886,-5.0,65,-157,-158,-0.16,0.0,-53,57.1,1370.4,247,179
20171001,274,-1.3999999999999986,-3.9000000000000057,-7.799999999999997,-0.7999999999999972,-14.299999999999995,-2.2,7.300000000000068,7.299999999999954,-2.5,-20,-51,-51,-0.16,0.0,-53,56.60000000000002,1358.0,216,193
20171002,275,8.600000000000001,4.300000000000004,1.1000000000000014,9.799999999999995,-17.799999999999997,0.0999999999999996,5.2999999999999545,4.800000000000068,0.2999999999999998,-35,-59,-58,-0.15,0.0,-31,14.900000000000006,358.5999999999999,192,187
20171003,276,15.900000000000006,11.6,9.5,17.9,-14.799999999999995,2.8999999999999995,4.399999999999977,3.7000000000000455,3.3999999999999995,14,-25,-25,-0.15,0.0,-7,43.6,1048.4,191,184
20171004,277,5.300000000000004,4.799999999999997,4.5,6.799999999999997,-1.7999999999999972,1.200000000000001,4.0,4.699999999999932,0.0999999999999996,64,47,48,0.12,0.0,-7,-27.10000000000001,-648.9000000000001,178,183
20171005,278,0.3999999999999986,-0.6999999999999957,-1.6000000000000014,0.6000000000000014,-5.799999999999997,-0.7000000000000002,2.0,2.800000000000068,-0.2000000000000001,48,35,34,-0.14,0.0,-6,-8.5,-203.5,199,179
20171006,279,4.100000000000001,3.5,3.3999999999999986,5.899999999999999,-0.9000000000000057,0.5999999999999996,-0.2999999999999545,-0.1000000000000227,-4.5,-95,-130,-130,-0.14,0.0,-5,51.0,1224.4,192,183
20171007,280,13.0,13.800000000000004,15.700000000000005,14.900000000000006,8.099999999999994,5.000000000000001,-15.399999999999975,-16.0,3.200000000000001,-49,-61,-61,0.99,-0.03,25,-64.0,-1535.5,152,181
20171008,281,10.699999999999996,9.5,9.6,12.6,-1.7999999999999972,2.700000000000001,-10.100000000000025,-10.300000000000068,-0.4000000000000003,-26,-37,-37,-0.1,-0.03,-46,59.70000000000002,1432.6999999999998,190,171
20171009,282,5.399999999999999,4.600000000000001,4.200000000000003,7.200000000000003,-2.799999999999997,1.0,-2.5,-2.3999999999999773,-2.8,78,64,63,-0.12,-0.03,-52,53.39999999999999,1280.4,185,179
20171010,283,-1.8999999999999984,-3.299999999999997,-5.900000000000006,-0.5,-10.799999999999995,-1.5999999999999996,8.0,8.900000000000091,-3.6000000000000005,112,102,102,-0.13,-0.03,-27,54.900000000000006,1316.5,208,177
20171011,284,-1.0,-2.200000000000003,-3.899999999999999,-1.2999999999999972,-8.799999999999997,-1.2000000000000002,9.0,9.399999999999975,0.6999999999999993,-165,-170,-170,-0.13,-0.03,-16,25.0,601.0999999999999,221,183
20171012,285,0.6000000000000014,0.6000000000000014,0.7999999999999972,1.5,-0.7999999999999972,0.0,7.399999999999977,7.199999999999932,-1.6000000000000003,-145,-137,-137,-0.13,-0.03,-19,51.6,1238.8000000000002,214,187
20171013,286,7.100000000000001,8.5,10.699999999999996,9.200000000000005,10.200000000000005,2.7,3.5,3.6000000000000227,-2.5,-13,-26,-26,-0.11,-0.03,32,-75.7,-1815.7,185,187
20171014,287,1.1999999999999955,0.1000000000000014,-1.6000000000000014,1.6000000000000014,-5.900000000000006,-0.6000000000000005,4.100000000000023,4.600000000000023,-0.7000000000000002,-166,-177,-177,0.3199999999999999,-0.03,-7,9.599999999999994,231.9000000000001,200,181
20171015,288,-3.699999999999996,-1.8999999999999984,-0.3999999999999986,-4.5,9.099999999999994,-0.0999999999999996,-5.399999999999977,-4.5,-0.1999999999999993,104,105,105,0.76,-0.03,7,-53.1,-1275.1,168,184
20171016,289,-5.600000000000001,-5.800000000000004,-6.899999999999999,-5.599999999999994,-3.9000000000000057,-1.5999999999999996,5.899999999999977,7.5,-1.7000000000000002,-35,-42,-43,-0.09,-0.03,-56,18.5,443.5999999999999,232,175
20171017,290,5.5,4.600000000000001,4.299999999999997,6.299999999999997,-3.9000000000000057,0.7999999999999998,0.8999999999999773,1.3000000000000682,0.2999999999999998,-29,-33,-34,-0.09,-0.03,-61,36.2,868.0999999999999,192,190
20171018,291,11.800000000000004,7.299999999999997,3.0,13.9,-19.3,0.5,-1.1000000000000227,-1.3999999999999773,4.500000000000001,-49,-54,-54,-0.09,-0.03,-70,62.500000000000014,1500.4,188,181
20171019,292,9.4,3.799999999999997,-4.799999999999997,10.199999999999996,-31.8,-1.0,0.1000000000000227,0.1000000000000227,3.1000000000000005,-15,-10,-10,-0.1,-0.03,-51,58.7,1407.9,184,182
20171020,293,14.900000000000006,8.899999999999999,3.799999999999997,17.199999999999996,-25.8,0.8000000000000007,2.3999999999999773,1.7999999999999543,1.3999999999999997,-53,-52,-52,-0.1,-0.03,-72,58.70000000000002,1410.2,178,179
20171021,294,19.599999999999994,11.200000000000005,3.0,22.8,-34.8,0.5,1.7999999999999543,1.1000000000000227,1.0999999999999996,-73,-74,-76,-0.1,-0.09,-50,12.5,300.0,177,177
20171022,295,15.299999999999995,12.299999999999995,11.199999999999996,18.300000000000004,-7.900000000000006,2.7,-0.2999999999999545,-0.6999999999999318,0.8000000000000007,-65,-65,-67,0.56,-0.09,-23,-2.700000000000003,-66.59999999999991,174,177
20171023,296,3.3000000000000043,5.200000000000003,7.899999999999999,5.100000000000001,13.700000000000005,1.5999999999999996,-7.2000000000000455,-7.5,-3.3,75,89,-270,1.47,-0.09,24,-41.5,-995.0,180,175
20171024,297,-2.199999999999996,-0.2999999999999971,2.200000000000003,-5.100000000000001,12.700000000000005,0.3999999999999994,-25.59999999999991,-24.5,4.199999999999999,-9,8,8,0.94,-0.09,25,-67.5,-1620.6,148,176
20171025,298,-7.800000000000004,-6.700000000000003,-5.600000000000001,-8.899999999999999,5.700000000000003,-1.2000000000000002,-10.799999999999956,-9.299999999999956,-1.2000000000000002,31,52,52,0.0399999999999999,-0.09,-4,-43.900000000000006,-1053.0,213,167
20171026,299,-7.899999999999999,-7.399999999999999,-7.0,-7.0,3.0999999999999943,-1.5,-4.100000000000023,-3.7000000000000455,-3.9,-159,-153,-153,-0.08,-0.09,-43,36.8,883.0,241,181
20171027,300,-2.3000000000000043,-1.5,-0.3999999999999986,-3.200000000000003,5.200000000000003,-0.2000000000000001,-10.299999999999956,-9.400000000000093,-0.2999999999999998,-130,-126,-125,0.26,-0.09,26,-62.7,-1506.4,193,188
20171028,301,-5.600000000000001,-4.5,-3.3999999999999986,-5.699999999999996,5.599999999999994,-0.9000000000000004,-10.0,-8.100000000000023,-2.7,-41,-37,-36,0.12,-0.09,11,-10.600000000000009,-255.70000000000005,206,180
20171029,302,-8.599999999999994,-7.199999999999996,-5.800000000000001,-6.0,7.599999999999994,-1.1999999999999995,-7.700000000000045,-6.7000000000000455,-5.9,-60,-84,-84,-0.08,-0.09,-14,-23.200000000000003,-556.7,238,185
20171030,303,-5.100000000000001,-4.399999999999999,-3.699999999999996,-6.200000000000003,3.200000000000003,-0.7999999999999998,-17.399999999999977,-15.799999999999956,-0.7999999999999998,27,22,22,0.21,-0.09,2,-22.5,-540.8,192,193
20171031,304,-7.200000000000003,-6.899999999999999,-7.599999999999998,-7.700000000000003,-1.7999999999999972,-1.4000000000000004,-5.0,-2.5,-1.5999999999999996,44,44,45,0.3,-0.18,0,23.0,551.5999999999999,205,183
20171101,305,-7.100000000000001,-6.599999999999994,-6.700000000000003,-7.0,0.2000000000000028,-1.3000000000000005,-1.3999999999999773,0.3999999999999772,-3.1,-78,-75,-75,0.12,-0.3,15,2.700000000000003,63.40000000000009,228,187
20171102,306,-2.0,-1.0,0.7000000000000028,-1.2000000000000028,7.200000000000003,-0.1000000000000005,-3.899999999999977,-2.8999999999999773,-2.8999999999999995,-1,-8,-9,-0.07,-0.27,25,-36.5,-877.2,196,191
20171103,307,-6.100000000000001,-6.399999999999999,-8.000000000000004,-6.700000000000003,-7.400000000000006,-1.5,8.399999999999977,9.799999999999956,-1.3000000000000007,73,82,82,-0.1,-0.25,12,-17.700000000000003,-424.0999999999999,224,185
20171104,308,-8.100000000000001,-5.599999999999994,-2.299999999999997,-7.100000000000001,18.200000000000003,-0.5999999999999996,4.7999999999999545,5.7999999999999545,-4.1000000000000005,-133,-136,-136,0.2499999999999999,2.01,26,-46.00000000000001,-1104.4,264,192
20171105,309,-1.1000000000000014,0.8999999999999986,3.700000000000003,-0.3999999999999986,15.599999999999994,0.5999999999999996,-7.799999999999954,-7.399999999999977,-2.3000000000000007,53,40,39,-0.1,-0.25,27,-53.4,-1281.5,177,202
20171106,310,-8.5,-9.0,-11.8,-8.900000000000002,-11.400000000000006,-1.9,4.5,6.2999999999999545,-2.500000000000001,60,57,57,-0.1,-0.55,10,-27.40000000000001,-657.2,228,183
20171107,311,-11.199999999999996,-11.099999999999998,-13.299999999999995,-9.9,-7.299999999999997,-2.1,8.399999999999977,10.499999999999886,-4.700000000000001,51,50,50,-0.12,-0.5,-18,-21.40000000000001,-515.0,241,197
20171108,312,-6.899999999999999,-7.0,-8.399999999999999,-7.699999999999999,-5.799999999999997,-1.5,4.300000000000068,5.699999999999932,-1.5,10,19,19,-0.11,-0.5,-2,9.0,218.20000000000005,228,198
20171109,313,-15.7,-14.2,-14.199999999999996,-19.5,3.200000000000003,-2.0,1.2000000000000457,3.7000000000000455,0.4000000000000003,77,71,71,0.38,4.07,17,-19.2,-460.5999999999999,257,197
20171110,314,-26.3,-25.0,-27.1,-25.4,-5.799999999999997,-3.1000000000000005,17.700000000000045,19.800000000000068,-5.6,-205,-199,-199,-0.08,-0.1299999999999999,-45,46.80000000000001,1123.5,302,204
20171111,315,-16.9,-15.8,-16.5,-19.5,-0.7999999999999972,-2.2,10.800000000000068,11.900000000000093,-1.7000000000000002,-67,-63,-64,0.0199999999999999,0.52,1,-30.40000000000001,-730.9000000000001,283,215
20171112,316,-8.0,-5.600000000000001,-2.3000000000000007,-3.200000000000003,18.200000000000003,-0.5999999999999996,8.800000000000068,9.799999999999956,-7.9,-67,20,21,-0.1,-0.5,26,-10.199999999999996,-245.4000000000001,253,214
20171113,317,-6.5,-4.199999999999996,-0.8000000000000043,-1.6000000000000014,17.799999999999997,-0.4000000000000003,11.100000000000025,11.700000000000044,-7.8,-99,-126,-126,-0.09,-0.49,26,-22.4,-538.8,264,209
20171114,318,-1.5,-0.2000000000000028,2.0,0.2999999999999971,10.599999999999994,0.0999999999999996,5.7000000000000455,6.100000000000023,-3.6,-43,-55,-55,-0.0199999999999999,-0.47,4,-24.9,-596.3,213,213
20171115,319,0.5,2.5999999999999943,5.899999999999999,0.8999999999999986,17.599999999999994,0.7999999999999998,-9.5,-9.5,-1.700000000000001,-24,-26,-26,0.41,-0.47,25,-53.1,-1275.2,162,200
20171116,320,-8.299999999999997,-7.099999999999998,-5.899999999999999,-9.3,6.599999999999994,-0.9999999999999996,0.6000000000000227,1.3999999999999773,-0.8000000000000007,90,95,95,-0.03,-0.44,9,-1.3999999999999986,-34.299999999999955,219,187
20171117,321,-8.099999999999998,-6.799999999999997,-5.399999999999999,-6.300000000000004,7.599999999999994,-0.8999999999999999,-1.5,-1.6999999999999318,-4.500000000000001,-110,-101,-101,0.12,-0.44,11,-21.8,-523.0,241,198
20171118,322,-1.9000000000000057,-0.2999999999999971,2.299999999999997,-0.3999999999999986,13.799999999999995,0.2000000000000001,-15.199999999999932,-14.799999999999956,-2.799999999999999,111,113,113,0.04,-0.43,21,-28.1,-672.5,166,200
20171119,323,-8.800000000000004,-8.699999999999996,-10.3,-11.599999999999998,-6.400000000000006,-1.5,-7.199999999999932,-5.899999999999977,0.2999999999999989,55,54,55,0.09,1.36,11,-16.5,-396.0999999999999,225,182
20171120,324,-1.1999999999999955,-1.6000000000000014,-2.2,1.2000000000000028,-4.200000000000003,-0.3999999999999999,-9.900000000000093,-9.800000000000068,-3.3000000000000007,-32,-40,-40,-0.09,-0.41,-13,3.6000000000000014,86.0,195,197
20171121,325,0.3000000000000042,-1.2000000000000028,-4.399999999999999,-2.0,-13.400000000000006,-0.6999999999999997,-11.399999999999975,-10.399999999999975,4.199999999999999,33,29,29,-0.0399999999999999,-0.01,-15,-20.1,-484.4000000000001,192,187
20171122,326,-6.600000000000001,-7.000000000000004,-9.5,-6.399999999999999,-9.400000000000006,-1.3000000000000005,5.100000000000023,6.5,-3.1000000000000005,17,23,23,-0.09,-0.39,10,-2.1000000000000014,-49.5,231,187
20171124,328,11.699999999999996,8.899999999999999,6.200000000000003,12.7,-14.400000000000006,0.8999999999999995,-18.5,-19.200000000000045,3.5,-24,-31,-30,0.06,-0.36,-23,16.5,397.3,197,195
20171125,329,-0.3999999999999986,-0.8000000000000007,-2.1000000000000014,-0.9000000000000021,-5.799999999999997,-0.3000000000000002,-8.399999999999977,-7.100000000000023,-0.3000000000000007,52,57,57,-0.0499999999999999,-0.35,10,-17.500000000000004,-419.3,192,187
20171126,330,-1.1999999999999955,-2.2,-4.799999999999997,-1.5,-12.200000000000005,-0.7999999999999998,-2.200000000000045,-0.7999999999999545,0.0999999999999996,6,20,21,-0.09,-0.34,-12,32.5,780.0999999999999,205,186
20171127,331,-2.4999999999999964,-3.299999999999997,-5.5,0.5,-10.200000000000005,-0.7999999999999998,-0.7999999999999545,-0.2999999999999545,-4.9,-146,-140,-140,-0.09,-0.27,-18,36.0,864.7,222,188
20171128,332,15.099999999999994,11.700000000000005,8.399999999999999,16.6,-18.200000000000003,1.1999999999999995,-9.299999999999956,-9.5,3.899999999999999,-18,-21,-22,-0.07,-0.28,-51,-24.500000000000004,-588.2,205,191
20171129,333,-0.0999999999999978,-1.5,-5.100000000000001,2.0,-15.400000000000006,-0.7999999999999998,6.100000000000023,5.800000000000068,-2.9000000000000004,58,49,49,-0.07,-0.37,-57,40.9,982.0,208,187
20171130,334,7.099999999999998,5.300000000000004,2.5,8.199999999999996,-13.400000000000006,0.1,-4.699999999999932,-4.7000000000000455,0.0999999999999996,-6,-7,-8,-0.05,-0.36,-4,-17.6,-421.3,194,189
20171201,335,7.300000000000001,5.600000000000001,3.5,11.199999999999996,-11.200000000000005,0.2999999999999998,3.3999999999999773,3.3999999999999773,-4.0,-35,-32,-32,-0.07,-0.35,-28,8.200000000000003,197.4000000000001,191,185
20171202,336,9.700000000000005,8.2,6.700000000000003,14.500000000000004,-8.200000000000003,0.6999999999999997,0.8999999999999773,1.0,-4.9,-42,-40,-41,-0.07,-0.44,-37,32.5,780.0,190,184
20171203,337,2.500000000000004,3.6000000000000014,5.899999999999999,8.599999999999998,11.799999999999995,0.5999999999999996,3.6000000000000227,3.1000000000000227,-7.199999999999999,-94,-102,-103,-0.07,-0.46,-43,32.99999999999999,793.0,197,183
20171204,338,16.6,15.099999999999998,14.699999999999996,19.800000000000004,-4.400000000000006,2.3,-9.5,-11.200000000000044,1.3000000000000007,-88,-94,-94,0.97,-0.45,4,-37.0,-887.3,157,184
20171205,339,6.000000000000004,5.0,3.8000000000000007,3.2,-7.400000000000006,0.6999999999999997,-18.399999999999977,-17.800000000000068,9.4,-40,-34,-34,0.1699999999999999,1.47,10,-15.999999999999996,-383.0,201,173
20171206,340,-5.899999999999999,-6.200000000000003,-7.899999999999999,-9.1,-7.400000000000006,-1.1,-9.600000000000025,-8.600000000000023,2.2,-9,1,1,0.44,5.13,8,-5.300000000000004,-128.0,235,183
20171207,341,-5.199999999999999,-5.099999999999998,-5.399999999999999,-6.199999999999999,-1.4000000000000057,-0.7999999999999998,-4.300000000000068,-2.8999999999999773,-1.2000000000000002,9,24,24,0.18,2.3,8,-3.9000000000000057,-95.29999999999995,231,190
20171208,342,-5.800000000000001,-5.5,-5.099999999999998,-5.9,2.5999999999999943,-0.7000000000000002,-8.800000000000068,-7.399999999999977,-1.4000000000000004,9,15,16,0.4999999999999999,5.3100000000000005,10,-3.0,-73.39999999999998,239,191
20171209,343,-7.600000000000001,-7.400000000000002,-7.800000000000001,-5.600000000000001,-1.9000000000000057,-1.0,-6.100000000000023,-4.7999999999999545,-4.300000000000001,90,-253,-252,-0.05,-0.0499999999999999,-12,25.800000000000004,619.7,227,196
