TIME_DIM_KEY,DOY_STD,AVG_TEMPERATURE_AIR_2M_F,AVG_TEMPERATURE_WETBULB_2M_F,AVG_TEMPERATURE_DEWPOINT_2M_F,AVG_TEMPERATURE_FEELSLIKE_2M_F,AVG_HUMIDITY_RELATIVE_2M_PCT,AVG_HUMIDITY_SPECIFIC_2M_GPKG,AVG_PRESSURE_2M_MB,AVG_PRESSURE_MEAN_SEA_LEVEL_MB,AVG_WIND_SPEED_10M_MPH,AVG_WIND_DIRECTION_10M_DEG,AVG_WIND_DIRECTION_80M_DEG,AVG_WIND_DIRECTION_100M_DEG,TOT_PRECIPITATION_IN,TOT_SNOWFALL_IN,AVG_CLOUD_COVER_TOT_PCT,AVG_RADIATION_SOLAR_TOTAL_WPM2,TOT_RADIATION_SOLAR_TOTAL_WPM2,FORECAST,FORECAST_2
20170515,135,-3.5,-2.3999999999999986,-0.6000000000000014,-5.200000000000003,4.900000000000006,-0.5,-12.600000000000025,-11.700000000000044,5.6,91,85,86,-0.07,0.0,17,-119.2,-2860.6000000000004,61,90
20170516,136,5.700000000000003,2.200000000000003,-0.1999999999999957,5.600000000000001,-13.099999999999994,-0.4000000000000003,-3.0,-2.7999999999999545,2.7,64,59,59,-0.27,0.0,-25,96.70000000000002,2320.8,24,93
20170518,138,20.39999999999999,14.300000000000004,13.0,21.9,-14.099999999999994,4.4,-5.100000000000023,-5.5,3.3000000000000007,17,10,9,-0.23,0.0,-9,96.70000000000002,2321.2,57,83
20170520,140,-3.200000000000003,-4.899999999999999,-7.399999999999999,-3.700000000000003,-12.0,-2.3999999999999995,8.0,8.0,0.6999999999999993,-139,-154,-154,-0.27,0.0,9,78.60000000000002,1886.8,119,86
20170521,141,-5.399999999999999,-6.399999999999999,-8.399999999999999,-5.299999999999997,-8.0,-2.700000000000001,10.100000000000025,10.0,-1.2000000000000002,-33,-19,-21,-0.27,0.0,4,100.9,2421.1000000000004,74,96
20170522,142,-8.599999999999994,-4.799999999999997,-1.2999999999999972,-9.4,16.900000000000006,-0.9000000000000004,2.5,2.699999999999932,-0.8999999999999995,-68,-67,-67,-0.08,0.0,37,-146.0,-3503.4,48,83
20170523,143,-1.3000000000000045,-0.3000000000000042,1.1000000000000014,-1.3999999999999986,5.900000000000006,-0.0999999999999996,-5.0,-4.899999999999977,-0.7999999999999998,127,113,110,-0.29,0.0,42,30.30000000000001,729.1999999999998,80,73
20170524,144,-3.200000000000003,-1.0,1.2999999999999972,-3.0,10.900000000000006,0.0,-7.799999999999954,-7.699999999999932,-0.7000000000000002,-127,-131,-132,-0.24,0.0,41,-159.10000000000002,-3817.3,56,78
20170525,145,-8.099999999999994,-3.6000000000000014,0.2000000000000028,-10.300000000000004,21.0,-0.3000000000000007,-10.600000000000025,-10.600000000000025,3.5,-150,-154,-155,0.15,0.0,43,-218.5,-5244.1,18,73
20170526,146,-7.0,-3.200000000000003,0.3000000000000042,-8.200000000000003,17.900000000000006,-0.1999999999999993,-13.700000000000044,-13.299999999999956,0.7000000000000002,117,114,112,0.0,0.0,39,-115.1,-2762.2,45,68
20170527,147,-3.899999999999999,-2.5,-0.8999999999999986,-4.100000000000001,5.900000000000006,-0.7999999999999989,-4.100000000000023,-4.0,-0.5999999999999996,87,72,73,-0.29,0.0,1,44.10000000000002,1058.5,91,76
20170528,148,-4.0,-2.3000000000000043,-0.6000000000000014,-4.0,7.900000000000006,-0.5999999999999996,-1.2000000000000457,-1.2000000000000457,-0.2000000000000001,-52,-46,-49,-0.3,0.0,38,-31.69999999999999,-761.1000000000004,149,80
20170529,149,-11.6,-7.200000000000003,-3.899999999999999,-12.9,19.200000000000003,-1.6000000000000003,0.900000000000091,0.8999999999999773,0.2000000000000001,-154,-140,-143,-0.2,0.0,44,-205.5,-4933.0,48,90
20170530,150,-8.799999999999997,-5.300000000000004,-2.3999999999999986,-9.4,16.0,-1.1999999999999993,5.699999999999932,6.100000000000023,-0.0999999999999996,-59,-61,-63,-0.3,0.0,46,-88.0,-2112.2,101,66
20170531,151,-4.299999999999997,-0.1000000000000014,3.299999999999997,-4.499999999999993,19.90000000000001,0.8000000000000007,0.8999999999999773,1.1999999999999318,-1.1999999999999995,-47,-58,-54,-0.22,0.0,23,-131.10000000000002,-3144.3,41,77
20170601,152,0.2999999999999971,-0.0999999999999943,0.0,0.0,-2.0,-0.3000000000000007,-2.8999999999999773,-2.200000000000045,1.1000000000000003,48,45,45,-0.1699999999999999,0.0,-4,-3.700000000000017,-88.69999999999982,108,64
20170602,153,-5.599999999999994,-6.899999999999999,-8.899999999999999,-6.600000000000001,-10.099999999999994,-2.9000000000000004,-1.6999999999999318,-0.8999999999999773,1.0,64,84,83,0.0099999999999999,0.0,-13,-12.800000000000011,-306.1000000000004,110,88
20170603,154,-7.400000000000006,-8.299999999999997,-10.0,-8.299999999999997,-8.099999999999994,-3.3,-1.6000000000000227,-0.900000000000091,1.2000000000000002,92,94,92,-0.32,0.0,-7,-8.300000000000011,-200.39999999999964,143,97
20170604,155,-6.799999999999997,-5.699999999999996,-5.100000000000001,-7.1000000000000085,3.200000000000003,-1.9000000000000004,-0.5,-0.2000000000000454,-0.5999999999999996,26,17,17,-0.2,0.0,18,-79.1,-1896.4,86,105
20170605,156,-8.700000000000003,-4.600000000000001,-1.5999999999999943,-10.0,18.200000000000003,-0.9000000000000004,-5.7000000000000455,-5.600000000000023,1.7999999999999998,-163,-161,-163,-0.0999999999999999,0.0,45,-117.4,-2816.7,75,89
20170606,157,-15.300000000000004,-11.1,-8.299999999999997,-18.9,18.0,-2.8999999999999995,-5.2000000000000455,-4.5,4.200000000000001,-176,-173,-174,0.01,0.0,44,-204.0,-4896.4,52,84
20170708,189,0.2000000000000028,1.2000000000000028,2.199999999999996,0.4000000000000057,4.0,0.8000000000000007,-6.399999999999977,-6.199999999999932,1.5999999999999996,-1,7,7,-0.27,0.0,5,47.900000000000034,1149.8999999999996,128,76
20170714,195,-12.1,-7.100000000000001,-4.5,-13.6,19.90000000000001,-2.4000000000000004,3.899999999999977,3.800000000000068,-0.8000000000000003,-162,-164,-165,-0.31,0.0,55,-214.1,-5137.6,76,101
20170716,197,0.5,0.1000000000000085,0.0999999999999943,0.2999999999999971,-1.7999999999999972,-0.1999999999999993,-0.1000000000000227,0.099999999999909,-0.9000000000000004,9,14,13,-0.32,0.0,-45,61.80000000000001,1483.3999999999996,165,94
20170717,198,-1.5,0.2999999999999971,1.5999999999999943,-1.3999999999999917,7.200000000000003,0.5,3.7999999999999545,3.699999999999932,0.2000000000000001,-70,-59,-52,-0.31,0.0,20,-95.00000000000004,-2279.8,115,123
20170719,200,5.0,5.400000000000006,6.299999999999997,7.0,3.0,3.0,1.7000000000000457,1.7999999999999543,-0.2000000000000001,-4,3,4,-0.33,0.0,-44,54.10000000000002,1297.8999999999996,174,102
20170720,201,5.0,4.200000000000003,4.5,6.700000000000003,-1.0,2.1,-1.2999999999999543,-1.3000000000000682,-0.7000000000000002,22,25,26,-0.31,0.0,-32,53.900000000000034,1293.5,159,113
20170722,203,1.6000000000000083,1.0,0.9000000000000057,1.2999999999999972,-2.0999999999999943,0.200000000000001,-3.899999999999977,-3.3999999999999773,-1.4000000000000004,46,82,84,-0.33,0.0,48,11.100000000000025,266.5,161,109
20170724,205,-13.899999999999991,-10.400000000000006,-8.900000000000006,-16.6,11.200000000000005,-3.9,-1.8999999999999773,-1.3999999999999773,4.3,-188,-188,-188,0.18,0.0,50,-211.7,-5079.4,69,115
20170729,210,-7.799999999999997,-9.0,-10.6,-9.200000000000005,-9.799999999999995,-4.4,-3.1000000000000227,-2.800000000000068,5.7,-200,-204,-204,-0.37,0.0,18,-25.600000000000023,-613.3999999999996,236,98
20170731,212,-2.799999999999997,-4.600000000000001,-5.900000000000006,-3.6000000000000085,-7.0,-2.700000000000001,3.5,3.7999999999999545,-1.1999999999999995,-9,-19,-19,-0.39,0.0,-43,60.099999999999966,1444.6000000000004,206,156
20170802,214,-1.2999999999999972,0.9000000000000057,2.299999999999997,-1.0,9.900000000000006,0.7999999999999989,4.5,4.7000000000000455,-0.8999999999999999,-58,-45,-53,0.0499999999999999,0.0,39,-70.9,-1701.5,103,142
20170803,215,-0.7999999999999972,1.1000000000000083,2.5,-0.8999999999999915,8.900000000000006,0.7999999999999989,6.100000000000023,6.399999999999977,-0.1000000000000005,-57,-51,-51,-0.4,0.0,-15,50.0,1200.0,205,115
20170805,217,-1.0999999999999943,1.5999999999999943,3.299999999999997,-1.6000000000000083,10.900000000000006,1.3000000000000007,-2.0,-1.7000000000000457,2.3,-37,-39,-38,0.1899999999999999,0.0,-6,-93.4,-2240.9,60,136
20170810,222,-2.0,-2.3999999999999986,-2.6000000000000014,-2.4000000000000057,-1.7999999999999972,-1.4000000000000004,8.799999999999955,9.100000000000025,-0.6000000000000001,-63,-42,-41,-0.34,0.0,-26,47.19999999999999,1134.1000000000004,230,90
20170811,223,-3.1000000000000085,-4.0,-4.899999999999999,-4.0,-3.799999999999997,-2.4000000000000004,5.600000000000023,5.7000000000000455,-0.8999999999999999,-57,-36,-39,-0.29,0.0,-15,28.0,672.6999999999998,243,138
20170812,224,-3.6999999999999886,-1.0,0.6999999999999957,-4.799999999999997,11.200000000000005,0.0,-0.3999999999999772,-0.7999999999999545,-0.3999999999999999,-42,-47,-47,-0.0799999999999999,0.0,26,-1.5,-37.10000000000037,179,135
20170815,227,-1.7999999999999972,0.6000000000000085,2.200000000000003,-2.299999999999997,10.0,0.6000000000000014,-1.6000000000000227,-1.5,-0.5999999999999996,-40,-32,-32,-0.2799999999999999,0.0,28,-125.7,-3015.9,81,126
20170816,228,1.7000000000000028,0.9000000000000057,0.7999999999999972,1.2999999999999972,-2.0,0.1000000000000014,-1.2000000000000457,-1.0,0.5,91,96,96,-0.34,0.0,-25,53.1,1273.6999999999998,152,100
20170819,231,6.299999999999997,5.399999999999992,5.399999999999999,6.900000000000006,-2.0,2.4000000000000004,-6.100000000000023,-5.800000000000068,0.1000000000000005,17,13,15,-0.36,0.0,-30,10.300000000000011,247.89999999999964,204,113
20170825,237,-7.0,-7.700000000000003,-8.899999999999999,-8.000000000000007,-5.0,-3.6,2.400000000000091,3.200000000000045,0.5,79,103,103,-0.31,0.0,-24,0.9000000000000057,22.0,237,116
20170826,238,-9.300000000000004,-10.0,-11.699999999999996,-10.1,-5.0,-4.4,7.2000000000000455,8.0,-1.4,73,102,104,-0.31,0.0,-40,54.69999999999999,1311.8000000000002,256,128
20170830,242,-6.300000000000004,-5.599999999999994,-5.5,-7.500000000000007,1.2000000000000028,-2.4000000000000004,-3.5,-2.6000000000000227,2.0,-257,101,103,-0.3299999999999999,0.0,-6,49.900000000000006,1198.6000000000004,227,144
20170831,243,-4.900000000000006,-5.400000000000006,-5.799999999999997,-5.5,-3.0,-2.4000000000000004,-4.900000000000091,-4.0,1.4000000000000004,45,54,56,-0.43,0.0,-25,36.5,877.1000000000004,225,142
20170901,244,-12.5,-14.200000000000005,-18.1,-14.400000000000006,-14.099999999999994,-6.0,1.2999999999999543,2.2999999999999545,2.3999999999999995,59,67,71,-0.45,0.0,-38,53.70000000000002,1287.8999999999996,240,128
20170902,245,-13.299999999999995,-13.699999999999996,-15.5,-14.199999999999996,-6.0,-5.300000000000001,5.7999999999999545,6.099999999999909,-1.7000000000000002,-80,-249,-239,-0.42,0.0,-9,46.19999999999999,1109.1000000000004,307,120
20170903,246,-12.0,-7.899999999999999,-5.400000000000006,-13.400000000000006,17.900000000000006,-2.299999999999999,-3.7000000000000455,-2.5,1.0,-185,-130,-115,-0.2299999999999999,0.0,27,-186.6,-4478.1,87,130
20170904,247,-2.299999999999997,-2.1000000000000014,-1.7999999999999972,-2.8999999999999915,0.9000000000000057,-1.0999999999999996,-4.800000000000068,-4.399999999999977,3.1000000000000005,-31,-30,-28,-0.44,0.0,-43,50.70000000000002,1216.8999999999996,201,86
20170907,250,-3.5,-2.6000000000000014,-2.0,-4.100000000000001,3.0,-1.0999999999999996,-6.2000000000000455,-5.399999999999977,1.4000000000000004,-18,-10,-9,-0.38,0.0,-2,34.30000000000001,825.0,223,160
20170908,251,-5.899999999999992,-5.899999999999999,-6.200000000000003,-6.799999999999997,-1.0999999999999943,-2.6,0.5,1.7999999999999543,1.0,-7,12,11,-0.4,0.0,-20,11.099999999999994,266.1000000000004,269,140
20170909,252,-6.700000000000003,-6.599999999999994,-6.699999999999996,-8.0,-1.0999999999999943,-2.8000000000000007,5.300000000000068,6.5,1.7000000000000002,59,79,80,-0.42,0.0,-30,-4.300000000000011,-103.5,254,143
20170910,253,-5.700000000000003,-5.899999999999999,-6.200000000000003,-6.699999999999996,-2.0999999999999943,-2.700000000000001,8.399999999999977,9.299999999999956,0.9000000000000004,62,82,83,-0.41,0.0,-35,13.5,325.3000000000002,265,131
20170912,255,-0.1999999999999886,-1.1000000000000014,-1.2999999999999972,-0.3000000000000113,-1.7999999999999972,-0.7999999999999989,-3.099999999999909,-2.700000000000045,0.2000000000000001,-13,22,23,-0.42,0.0,-38,49.5,1188.5,237,130
20170913,256,2.5999999999999943,1.2999999999999972,1.0,2.5999999999999943,-3.0,0.0999999999999996,-6.399999999999977,-6.2999999999999545,-0.6000000000000005,-42,-17,-17,-0.41,0.0,-22,48.19999999999999,1156.3000000000002,247,115
20170914,257,7.500000000000007,8.799999999999997,10.299999999999995,8.0,7.200000000000003,4.0,-6.199999999999932,-5.900000000000091,1.0,-83,-58,-57,-0.3999999999999999,0.0,6,-45.5,-1092.3999999999996,197,110
20170915,258,8.799999999999997,8.699999999999996,9.6,9.399999999999991,3.0,3.5,-1.3999999999999773,-1.1000000000000227,-0.9000000000000004,-87,-68,-66,-0.41,0.0,-18,8.600000000000023,206.5,274,93
20170916,259,6.0,7.300000000000004,8.999999999999993,6.6000000000000085,8.0,3.1,1.7999999999999543,1.8999999999999773,-2.5000000000000004,-125,-57,-55,-0.39,0.0,13,29.30000000000001,704.3000000000002,288,122
20170917,260,5.0,6.800000000000004,8.599999999999994,5.600000000000001,9.900000000000006,3.0,2.0,2.099999999999909,-1.7999999999999998,-136,-87,-83,-0.4,0.0,28,-19.0,-456.6000000000004,270,141
20170918,261,4.400000000000006,6.6000000000000085,8.600000000000001,4.200000000000003,11.900000000000006,2.9000000000000004,1.6000000000000227,1.7999999999999543,0.2999999999999998,-246,-214,-215,-0.34,0.0,50,-116.8,-2802.4,237,143
20170919,262,4.099999999999994,6.499999999999993,8.700000000000003,3.999999999999993,12.200000000000005,3.0,-2.800000000000068,-2.800000000000068,6.9,-258,-225,-222,-0.32,0.0,40,-119.9,-2878.2,168,132
20170920,263,7.200000000000003,8.600000000000001,10.400000000000006,7.200000000000003,8.0,3.899999999999999,-7.899999999999977,-7.5,10.2,-278,-245,-244,-0.35,0.0,52,-142.8,-3427.5,160,108
20170921,264,6.6000000000000085,4.600000000000001,3.699999999999996,6.6000000000000085,-9.0,1.1000000000000014,-4.0,-4.100000000000023,9.6,-278,-246,-246,-0.34,0.0,39,-60.6,-1455.3000000000002,255,93
20170922,265,3.200000000000003,2.1000000000000014,1.6000000000000014,3.200000000000003,-6.099999999999994,0.3000000000000007,-4.100000000000023,-3.7000000000000455,10.5,-279,-249,-248,-0.33,0.0,16,-76.50000000000001,-1834.2,238,109
20170923,266,8.799999999999997,6.799999999999997,6.5,9.700000000000005,-6.099999999999994,2.1,-2.700000000000045,-2.6000000000000227,3.5,-290,-249,-247,-0.33,0.0,-25,3.6999999999999886,87.59999999999991,294,112
20170924,267,10.5,8.199999999999996,8.0,11.800000000000004,-4.799999999999997,2.799999999999999,-1.400000000000091,-1.5,-2.2,34,-208,41,-0.33,0.0,-49,47.400000000000006,1137.9,279,136
20170925,268,11.300000000000004,10.199999999999996,10.799999999999995,12.799999999999995,0.0,4.0,-1.2999999999999543,-1.2000000000000457,-1.7999999999999998,-193,-176,-172,-0.33,0.0,-31,48.400000000000006,1162.1,311,133
20170928,271,8.399999999999999,4.799999999999997,2.200000000000003,8.399999999999991,-15.0,1.0,-10.600000000000025,-10.299999999999956,5.000000000000001,36,80,86,-0.32,0.0,-37,55.400000000000006,1329.5,185,135
20170929,272,-6.0,-7.799999999999997,-10.300000000000004,-6.5,-11.0,-3.2,-2.3999999999999773,-1.7999999999999543,-0.7000000000000002,12,61,62,-0.31,0.0,-51,64.5,1549.9,277,96
20170930,273,-7.299999999999997,-5.700000000000003,-4.399999999999999,-8.700000000000003,6.900000000000006,-1.6999999999999993,3.3999999999999773,4.399999999999977,2.0,-284,-259,-256,-0.2,0.0,14,-1.0,-23.5,308,109
20171001,274,-8.200000000000003,-9.0,-10.400000000000006,-8.899999999999999,-5.099999999999994,-3.2,8.5,8.500000000000114,-0.2000000000000001,-2,31,31,-0.31,0.0,-47,67.0,1608.6999999999998,291,131
20171002,275,-5.299999999999997,-6.799999999999997,-8.700000000000003,-5.600000000000001,-8.0,-2.9000000000000004,11.200000000000044,11.500000000000114,-1.4000000000000004,-317,38,38,-0.3,0.0,-45,67.4,1617.6,318,155
20171003,276,-5.0,-5.199999999999996,-5.700000000000003,-5.199999999999996,-1.0,-2.1,17.200000000000045,17.100000000000023,-0.3000000000000007,-138,-123,-125,-0.3,0.0,-42,59.6,1432.0,320,157
20171004,277,0.5999999999999943,0.6000000000000014,1.2999999999999972,0.2000000000000028,2.0,0.0,8.0,8.0,2.5,-96,-84,-85,-0.31,0.0,-41,61.69999999999999,1479.3000000000002,240,149
20171005,278,11.399999999999991,9.799999999999995,10.0,12.200000000000005,-3.0,3.1,0.0,0.5,2.4000000000000004,-76,-65,-68,-0.2799999999999999,0.0,-19,52.5,1259.4,238,125
20171006,279,8.000000000000007,6.200000000000003,5.799999999999997,8.800000000000004,-4.0,1.5,1.2000000000000457,1.5,-1.9,6,-270,-264,-0.31,0.0,-31,30.099999999999994,721.9000000000001,308,112
20171007,280,9.5,10.599999999999994,12.299999999999995,10.299999999999995,8.0,4.0,2.2999999999999545,2.700000000000045,0.4000000000000003,-125,-120,-115,-0.31,0.0,0,46.2,1109.6,275,116
20171008,281,14.399999999999991,16.400000000000006,18.800000000000004,15.099999999999994,12.0,7.0,-2.200000000000045,-2.200000000000045,4.1,-84,-82,-82,-0.0999999999999999,0.0,29,-97.2,-2331.4,117,110
20171009,282,15.599999999999994,18.10000000000001,20.90000000000001,16.299999999999997,15.900000000000006,7.9,-3.1000000000000227,-2.8999999999999773,3.7,-92,-93,-91,-0.13,0.0,43,-102.1,-2450.9,114,83
20171011,284,6.400000000000006,6.0,6.699999999999996,6.899999999999999,1.0,1.5,4.399999999999977,4.7999999999999545,0.9000000000000004,-231,-242,-234,-0.29,0.0,-10,-20.30000000000001,-488.3000000000002,314,90
20171012,285,-1.7000000000000028,-2.5,-3.3999999999999986,-2.799999999999997,-5.0,-1.2999999999999998,11.799999999999956,11.900000000000093,3.2,-235,-229,-228,-0.24,0.0,-26,48.29999999999998,1157.1999999999998,290,137
20171013,286,-2.699999999999996,-2.0999999999999943,-1.0999999999999943,-3.1000000000000014,4.900000000000006,-0.7000000000000002,13.299999999999956,13.199999999999932,0.2999999999999998,-201,-196,-196,-0.3,0.0,-26,46.2,1109.8000000000002,331,122
20171014,287,7.200000000000003,9.4,12.300000000000004,8.100000000000001,14.0,3.3999999999999995,6.7000000000000455,6.899999999999977,-2.3000000000000003,74,-245,-229,-0.2799999999999999,0.0,25,-83.4,-2002.2,223,123
20171015,288,12.200000000000005,14.4,17.4,13.1,15.0,5.5,-2.6000000000000227,-2.6000000000000227,2.4000000000000004,-68,-72,-73,-0.29,0.0,50,-102.6,-2462.4,132,98
20171016,289,0.5,0.6000000000000014,0.6999999999999957,-1.2000000000000028,-1.0,0.0,-2.0,-1.1000000000000227,4.3,46,41,39,-0.29,0.0,-1,-67.2,-1613.4,172,84
20171017,290,-8.199999999999996,-8.899999999999999,-11.199999999999996,-10.299999999999995,-8.0,-2.8000000000000007,7.700000000000045,8.099999999999909,0.6999999999999993,18,-3,-3,-0.29,0.0,-49,50.0,1200.6,328,85
20171018,291,1.1000000000000014,-0.5,-1.7000000000000028,1.2000000000000028,-6.0,-0.7999999999999998,7.799999999999954,8.100000000000023,-0.6000000000000005,-27,-37,-38,-0.32,0.0,-41,45.7,1095.9,313,125
20171019,292,3.0,2.299999999999997,2.6000000000000014,3.700000000000003,0.0,0.2999999999999998,4.2000000000000455,4.5,0.7999999999999998,-64,-72,-68,-0.35,-1.64,-34,48.49999999999999,1166.1,273,146
20171020,293,5.699999999999996,2.1000000000000014,-1.7000000000000028,5.700000000000003,-16.799999999999997,-0.7999999999999998,2.200000000000045,2.6000000000000227,2.0,19,16,18,-0.35,-1.53,-49,48.5,1164.0,267,190
20171021,294,5.900000000000006,2.3000000000000043,-1.2999999999999972,6.399999999999999,-13.099999999999994,-0.7000000000000002,9.200000000000044,9.000000000000114,-1.1999999999999995,2,3,2,-0.3399999999999999,-1.53,-49,46.0,1104.5,306,154
20171022,295,6.5,4.200000000000003,2.799999999999997,7.899999999999999,-5.0,0.2000000000000001,12.100000000000025,12.000000000000114,-2.9000000000000004,-41,-33,-34,-0.33,-1.53,-45,45.49999999999999,1094.1,325,144
20171023,296,9.099999999999994,10.799999999999995,13.799999999999995,10.5,14.0,3.6999999999999993,7.900000000000091,7.800000000000068,-0.7000000000000002,-116,-129,-131,-0.34,-1.53,13,35.80000000000001,856.9000000000001,276,130
20171025,298,13.0,16.1,20.200000000000003,14.6,21.0,6.0,-10.699999999999932,-11.100000000000025,1.2999999999999998,-104,-104,-106,0.42,-1.53,46,-94.5,-2266.6,86,103
20171026,299,3.0,5.0,7.799999999999997,2.199999999999996,13.0,1.7000000000000002,-12.600000000000025,-12.100000000000025,2.6000000000000005,34,30,28,0.93,-1.53,19,-87.3,-2097.5,78,107
20171027,300,-1.5,-1.7999999999999972,-1.7999999999999972,-2.299999999999997,-1.0,-0.9000000000000004,0.1999999999999318,0.4000000000000909,0.5999999999999996,-27,-38,-33,-0.36,-1.53,-52,43.2,1036.1,291,136
20171028,301,3.700000000000003,4.899999999999999,7.5,5.0,10.0,1.5999999999999996,-0.5,-0.6000000000000227,-0.5999999999999996,-98,-102,-108,-0.37,-1.53,-18,39.5,948.6,277,154
20171029,302,12.9,15.6,19.800000000000004,14.400000000000006,20.200000000000003,5.4,-12.899999999999975,-12.399999999999975,5.4,-159,-159,-162,2.76,-1.86,46,-92.2,-2214.2,45,134
20171030,303,5.300000000000004,5.399999999999999,6.100000000000001,4.100000000000001,1.9000000000000057,1.5,-21.600000000000023,-20.299999999999955,7.000000000000001,-58,-63,-66,-0.28,-1.56,-3,-31.40000000000001,-751.8000000000002,219,86
20171031,304,-0.1000000000000014,-2.199999999999996,-5.600000000000001,-1.0,-14.099999999999994,-1.3999999999999997,-1.3000000000000682,-0.3999999999999772,2.5,-34,-38,-42,-0.33,-1.56,-54,46.2,1109.1,293,122
