TIME_DIM_KEY,DOY_STD,AVG_TEMPERATURE_AIR_2M_F,AVG_TEMPERATURE_WETBULB_2M_F,AVG_TEMPERATURE_DEWPOINT_2M_F,AVG_TEMPERATURE_FEELSLIKE_2M_F,AVG_HUMIDITY_RELATIVE_2M_PCT,AVG_HUMIDITY_SPECIFIC_2M_GPKG,AVG_PRESSURE_2M_MB,AVG_PRESSURE_MEAN_SEA_LEVEL_MB,AVG_WIND_SPEED_10M_MPH,AVG_WIND_DIRECTION_10M_DEG,AVG_WIND_DIRECTION_80M_DEG,AVG_WIND_DIRECTION_100M_DEG,TOT_PRECIPITATION_IN,TOT_SNOWFALL_IN,AVG_CLOUD_COVER_TOT_PCT,AVG_RADIATION_SOLAR_TOTAL_WPM2,TOT_RADIATION_SOLAR_TOTAL_WPM2,FORECAST,FORECAST_2
20171126,330,-1.0999999999999943,-2.200000000000003,-4.599999999999998,-0.6000000000000014,-11.0,-0.8999999999999999,0.6000000000000227,0.6000000000000227,-0.9000000000000004,12,9,9,-0.19,-0.99,-70,41.99999999999999,1010.2999999999996,328,214
20171127,331,4.600000000000001,3.899999999999999,3.5,7.4999999999999964,-3.0,0.2999999999999998,-0.5,-1.2000000000000457,-3.3000000000000007,-90,-102,-104,-0.2,-1.05,-52,35.2,844.0,306,217
20171128,332,17.9,12.9,7.399999999999999,20.4,-24.3,0.9999999999999996,-4.7999999999999545,-5.600000000000023,4.899999999999999,-7,-14,-14,-0.18,-1.09,-34,-5.399999999999999,-127.59999999999992,294,217
20171129,333,4.700000000000003,1.8000000000000045,-3.900000000000002,7.199999999999999,-24.0,-0.8000000000000003,5.5,4.5,-3.299999999999999,44,43,43,-0.18,-0.96,-75,42.5,1019.1,332,215
20171130,334,7.199999999999996,5.5,3.6000000000000014,8.0,-11.0,0.2999999999999998,-2.6000000000000227,-2.700000000000045,1.3000000000000007,11,8,7,-0.1099999999999999,-0.92,-29,29.0,694.5999999999999,320,217
20171201,335,2.8000000000000043,1.7999999999999972,0.5999999999999979,7.799999999999997,-6.0,-0.2000000000000001,4.5,4.099999999999909,-5.699999999999999,-16,-4,-4,-0.19,-0.94,-66,38.3,919.1999999999998,312,216
20171202,336,7.700000000000003,5.599999999999998,3.2,11.6,-12.0,0.1,1.8000000000000682,1.6000000000000227,-4.4,-22,-18,-18,-0.18,-0.64,-29,33.300000000000004,798.8000000000002,319,214
20171203,337,8.199999999999996,6.100000000000001,3.400000000000002,12.999999999999996,-11.0,0.3000000000000002,3.099999999999909,2.3999999999999773,-5.4,-12,3,3,-0.16,-0.66,-42,37.7,903.7999999999996,308,214
20171204,338,18.3,14.1,10.2,20.1,-21.3,1.5000000000000004,-6.2000000000000455,-7.2000000000000455,7.0,-57,-67,-67,-0.16,-0.72,20,2.5,60.79999999999996,283,214
20171205,339,6.699999999999996,4.300000000000004,-0.8999999999999986,3.3999999999999986,-22.0,0.1,-10.599999999999907,-10.0,13.099999999999998,8,-2,-2,-0.09,-0.75,7,-12.200000000000005,-292.70000000000005,314,212
20171206,340,-0.6000000000000014,-2.8999999999999986,-9.5,-4.0,-26.0,-1.2999999999999998,-5.7999999999999545,-4.5,5.9,20,10,10,-0.15,-0.72,-29,37.9,910.7,354,215
20171207,341,-7.199999999999999,-7.0,-7.599999999999998,-9.7,-3.0,-1.0999999999999996,-1.5,-0.3000000000000682,0.200000000000001,33,21,22,-0.09,0.05,12,-5.800000000000004,-136.79999999999995,403,218
20171208,342,-5.799999999999997,-6.699999999999999,-9.9,-8.899999999999999,-13.0,-1.2999999999999998,-5.5,-4.600000000000023,1.9000000000000004,-8,-14,-15,-0.15,-0.8,-17,17.5,419.8,392,218
20171209,343,-5.099999999999998,-4.699999999999999,-4.399999999999999,-5.300000000000001,1.7999999999999972,-0.6999999999999997,-9.0,-7.699999999999932,-1.9,-17,-13,-14,-0.0499999999999999,0.12,13,-12.9,-307.9000000000001,390,217
20171210,344,-5.100000000000001,-5.200000000000003,-5.600000000000001,-7.0,-2.299999999999997,-0.8999999999999999,-4.300000000000068,-3.899999999999977,0.0,13,6,5,-0.13,-0.8,14,-2.199999999999996,-52.39999999999986,394,217
20171211,345,-3.900000000000002,-3.6999999999999993,-3.6999999999999993,-3.6000000000000014,0.0,-0.6999999999999997,-5.800000000000068,-5.600000000000023,-2.5,-51,-65,-65,-0.0399999999999999,0.25,16,-14.9,-355.5,398,217
20171212,346,-11.2,-11.5,-14.2,-16.6,-11.200000000000005,-1.6,-5.899999999999977,-4.399999999999977,3.6,82,71,71,-0.1,-0.6499999999999999,-9,11.900000000000006,285.4000000000001,410,219
20171213,347,-12.1,-11.700000000000005,-11.9,-16.3,-0.2000000000000028,-1.4,-14.300000000000068,-14.300000000000068,1.3000000000000007,-122,-128,-127,0.18,4.0200000000000005,14,-29.700000000000003,-713.0999999999999,378,220
20171214,348,-14.4,-14.4,-15.9,-13.9,-6.200000000000003,-1.7000000000000002,-2.8999999999999773,-2.400000000000091,-4.0,35,33,32,-0.1399999999999999,-0.8600000000000001,-33,41.3,991.7000000000004,412,221
20171215,349,-7.399999999999999,-7.399999999999999,-7.899999999999999,-8.7,-2.9000000000000057,-1.1,-6.2000000000000455,-5.0,-0.9000000000000004,1,-10,-10,-0.0799999999999999,-0.25,14,-8.199999999999996,-195.5999999999999,415,221
20171216,350,-3.6999999999999993,-3.3999999999999986,-3.0,-2.6000000000000014,2.0,-0.5,-2.200000000000045,-2.400000000000091,-3.1,-154,-143,-143,-0.0199999999999999,0.25,-2,-14.9,-357.9999999999999,403,222
20171217,351,-2.7,-2.200000000000003,-1.099999999999998,-2.2,6.0,-0.3000000000000002,1.8999999999999773,1.2000000000000457,-2.8,-120,-116,-116,-0.15,-0.98,-4,-18.8,-451.69999999999993,391,222
20171218,352,7.899999999999999,8.499999999999996,10.199999999999996,8.799999999999997,8.799999999999997,1.2999999999999998,-5.100000000000023,-5.399999999999977,0.0999999999999996,-4,-11,-11,-0.14,-1.26,-3,-35.5,-852.1000000000001,299,220
20171219,353,9.199999999999996,8.000000000000004,6.5,9.0,-8.200000000000003,0.7999999999999998,-6.100000000000023,-6.199999999999932,4.0,24,14,14,-0.18,-1.29,-63,18.89999999999999,452.4000000000001,307,218
20171220,354,-1.5,-2.8000000000000007,-6.800000000000001,0.6000000000000014,-17.0,-1.0,2.1000000000000227,2.0,-3.9,96,84,83,-0.18,-1.37,-60,24.0,573.9000000000001,361,218
20171221,355,0.8000000000000007,0.0,-1.6000000000000014,2.200000000000003,-8.0,-0.4000000000000003,2.200000000000045,1.7999999999999543,-2.9000000000000004,-137,-144,-145,-0.18,-1.4,13,-8.0,-191.5999999999999,391,223
20171222,356,2.3000000000000007,2.299999999999997,2.900000000000002,6.0,2.0,0.0999999999999996,-1.3999999999999773,-1.6999999999999318,-5.4,-197,-198,-198,-0.17,-1.35,15,-17.9,-430.30000000000007,367,223
20171223,357,0.5999999999999979,0.0,-1.6999999999999993,1.099999999999998,-8.0,-0.3000000000000002,0.2000000000000454,0.3999999999999772,-1.0999999999999996,65,59,60,-0.17,-1.44,-3,15.5,372.7000000000001,353,220
20171224,358,-9.0,-9.0,-10.5,-7.0,-6.0,-1.3,2.0,3.0,-5.1,117,104,104,-0.0499999999999999,0.5800000000000001,6,-22.5,-538.2,408,217
20171226,360,-23.1,-22.5,-23.700000000000003,-24.0,-4.0,-2.0,13.100000000000025,15.199999999999932,-4.4,41,43,43,-0.18,-1.5,-14,23.8,571.1999999999998,469,217
20171227,361,-24.7,-24.2,-26.6,-24.1,-9.0,-2.1,18.700000000000045,21.0,-5.700000000000001,39,47,46,-0.17,-1.51,-57,39.49999999999999,947.5,457,217
20171228,362,-24.7,-24.1,-26.3,-23.0,-7.200000000000003,-2.1,17.399999999999977,19.09999999999991,-5.499999999999999,-75,-80,-80,-0.18,-1.4,-24,22.9,549.2,484,219
20171229,363,-14.6,-14.3,-14.8,-15.3,-1.0,-1.5,6.600000000000023,8.299999999999955,-4.000000000000001,8,1,1,-0.19,-1.34,7,9.900000000000006,235.89999999999984,449,219
20171230,364,-17.9,-17.6,-19.6,-21.2,-7.0,-1.7999999999999998,4.100000000000023,6.399999999999977,-1.200000000000001,50,43,43,-0.2,-1.37,-26,20.3,489.3999999999999,451,221
20171231,365,-22.3,-22.0,-24.6,-16.5,-9.0,-2.0,13.5,16.200000000000045,-8.5,40,94,94,-0.19,-1.2,-42,35.7,858.4000000000001,446,221
20180101,1,-18.3,-17.9,-19.8,-21.9,-8.0,-1.7999999999999998,15.5,17.40000000000009,-1.5999999999999996,54,46,47,-0.19,-1.18,14,27.1,649.5,301,222
20180102,2,-17.1,-16.7,-18.5,-23.8,-6.200000000000003,-1.7,10.299999999999956,10.900000000000093,2.8000000000000007,-8,-18,-17,-0.19,-1.15,-18,16.5,397.3000000000002,294,221
20180103,3,-15.3,-14.9,-16.3,-19.8,-5.0,-1.4999999999999998,-1.1000000000000227,0.2000000000000454,0.1999999999999993,-11,-13,-14,-0.14,0.1399999999999999,5,4.399999999999999,107.29999999999995,248,218
20180104,4,-19.700000000000003,-19.5,-23.1,-23.0,-13.0,-1.9,3.300000000000068,5.100000000000023,-1.9000000000000004,86,78,79,-0.18,-1.06,-44,31.2,748.5,272,216
20180105,5,-24.8,-24.3,-27.7,-24.9,-12.0,-2.1,8.5,10.799999999999956,-5.2,73,58,59,-0.19,-1.13,-33,37.49999999999999,900.8,304,223
20180106,6,-23.2,-22.7,-25.0,-19.3,-7.0,-1.9,14.899999999999975,16.199999999999932,-7.4,-49,7,7,-0.19,-1.15,-47,35.0,839.5999999999999,305,226
20180107,7,-6.399999999999999,-6.899999999999999,-10.3,-10.6,-14.0,-1.1,3.899999999999977,3.6000000000000227,3.9,-39,-49,-49,-0.0199999999999999,0.05,-2,-4.900000000000006,-115.70000000000005,258,218
20180108,8,7.300000000000001,7.5,8.899999999999999,7.0,5.0,0.8999999999999999,-4.0,-4.2999999999999545,3.1,1,-7,-7,0.0199999999999999,0.21,-20,-14.1,-340.0,193,208
20180109,9,4.300000000000001,4.800000000000001,6.5,9.5,7.799999999999997,0.5,6.5,5.7000000000000455,-6.1000000000000005,-59,-43,-43,-0.17,-0.84,-41,2.999999999999993,72.09999999999991,199,195
20180110,10,12.700000000000005,13.700000000000005,16.5,13.7,13.799999999999995,2.2,-2.0,-3.699999999999932,2.7,-68,-74,-74,-0.17,-0.84,18,-50.6,-1215.6,182,195
20180111,11,29.9,30.3,33.2,34.9,12.0,6.0,-8.700000000000045,-10.0,4.600000000000001,-47,-55,-54,-0.03,-0.87,21,-54.3,-1302.1,209,195
20180112,12,-0.6000000000000014,-0.5,-0.9000000000000021,-4.699999999999999,-1.2000000000000028,-0.1,-0.900000000000091,-1.5,5.6,101,92,93,0.1899999999999999,1.6100000000000003,18,-37.39999999999999,-897.3000000000001,218,205
20180113,13,-10.400000000000002,-10.7,-14.2,-9.5,-14.0,-1.3,13.799999999999956,14.599999999999907,-3.6000000000000005,86,82,82,-0.17,-0.85,-1,8.299999999999997,197.70000000000005,277,203
20180114,14,-13.000000000000002,-12.9,-15.3,-11.7,-9.0,-1.4,17.300000000000068,18.09999999999991,-3.2,-73,-90,-90,-0.17,-0.79,-43,35.0,839.9000000000001,275,205
20180115,15,-6.300000000000001,-5.799999999999997,-5.299999999999999,-6.7,2.0,-0.8,8.099999999999909,9.099999999999907,-1.1999999999999993,-114,-122,-121,-0.08,0.5500000000000002,15,-18.39999999999999,-439.10000000000014,228,200
20180116,16,-10.3,-9.7,-9.2,-9.9,4.0,-0.8999999999999999,12.100000000000025,13.599999999999907,-3.9,2,-8,-7,-0.17,-0.7,-6,11.600000000000009,279.0,249,192
20180117,17,-6.899999999999999,-7.199999999999999,-9.1,-9.7,-7.0,-0.8999999999999999,10.199999999999932,9.700000000000044,2.3000000000000007,-4,-12,-12,-0.17,-0.75,-42,18.3,441.3999999999999,243,193
20180118,18,0.6999999999999993,-0.1000000000000014,-2.2,-2.5,-9.0,-0.3999999999999999,-0.5,-1.8000000000000682,4.300000000000001,-13,-24,-25,-0.16,-0.74,-42,-10.699999999999996,-255.9000000000001,229,199
20180119,19,7.699999999999999,6.099999999999998,3.2,6.199999999999999,-14.0,0.1,-6.399999999999977,-8.399999999999977,5.0,-25,-34,-34,-0.16,-0.77,-45,-27.4,-658.3,225,201
20180120,20,13.9,12.3,11.0,16.4,-8.0,1.0,-3.599999999999909,-5.600000000000023,-0.3000000000000007,-17,-24,-25,-0.17,-0.77,-67,-49.6,-1188.5,223,204
20180121,21,14.0,14.799999999999995,17.5,20.300000000000004,13.0,2.0000000000000004,0.099999999999909,-1.400000000000091,-5.6000000000000005,-89,-88,-90,-0.16,-0.72,17,-60.7,-1457.0,205,203
20180122,22,19.5,20.5,23.5,24.9,14.0,3.3,-10.299999999999956,-11.399999999999975,-3.000000000000001,-126,-113,-113,0.52,-1.02,12,-60.0,-1438.6,219,195
20180123,23,11.200000000000005,11.0,11.9,10.8,3.0,1.3000000000000005,-10.799999999999956,-11.100000000000025,4.6,20,8,9,-0.09,-1.01,11,-41.49999999999999,-995.6,197,196
20180124,24,3.0,2.3000000000000007,0.7000000000000028,6.799999999999999,-8.0,-0.1999999999999997,6.7000000000000455,6.599999999999909,-3.999999999999999,72,79,79,-0.16,-1.17,18,-14.099999999999994,-339.5999999999999,247,191
20180125,25,7.699999999999999,7.100000000000001,6.5,10.6,-4.0,0.4000000000000003,11.199999999999932,10.899999999999864,-2.3999999999999995,-77,-82,-81,-0.16,-1.13,-24,22.5,539.3999999999999,218,200
20180126,26,19.700000000000003,16.5,13.3,21.8,-15.200000000000005,1.2999999999999998,5.199999999999932,4.0,4.1,-65,-71,-72,-0.09,-1.11,-58,32.7,786.1000000000001,199,196
20180127,27,21.9,18.3,14.2,24.700000000000003,-20.200000000000003,1.4000000000000004,1.599999999999909,1.400000000000091,4.4,-17,-24,-25,-0.17,-1.09,-31,-16.599999999999994,-398.7000000000001,235,191
20180128,28,12.6,11.099999999999998,9.799999999999995,16.700000000000003,-7.0,0.8000000000000003,8.5,9.199999999999932,-3.1,-232,89,89,-0.13,-0.77,-44,21.3,510.1999999999998,182,197
20180129,29,0.6999999999999993,0.8000000000000007,1.5,-0.6999999999999993,3.0,-0.0999999999999996,9.700000000000044,10.499999999999886,0.9000000000000004,-246,-250,-250,0.11,1.7000000000000002,20,-19.099999999999994,-457.0,236,188
20180130,30,-1.900000000000002,-2.6000000000000014,-5.100000000000001,1.6000000000000014,-10.0,-0.6999999999999997,10.0,9.799999999999956,-4.5,-35,-16,-16,-0.15,-1.12,6,26.60000000000001,639.0,241,200
20180131,31,10.900000000000002,9.1,6.099999999999998,10.1,-13.0,0.4000000000000003,-8.0,-8.5,5.700000000000001,-34,-42,-42,-0.15,-1.0799999999999998,0,-8.600000000000009,-205.79999999999973,217,202
20180201,32,0.6999999999999993,0.0999999999999978,-2.1,-2.2,-9.0,-0.1999999999999997,-2.699999999999932,-2.0,3.8000000000000007,34,21,21,-0.17,-1.17,-27,-5.0,-120.30000000000018,238,195
20180202,33,-8.400000000000002,-8.899999999999999,-13.3,-12.6,-17.0,-1.1999999999999995,10.600000000000025,11.699999999999932,1.8999999999999984,19,8,10,-0.17,-1.16,-8,17.900000000000006,429.5,293,196
20180203,34,1.6999999999999993,0.6999999999999993,-2.599999999999998,-0.3000000000000007,-14.0,-0.3999999999999999,0.2000000000000454,0.3000000000000682,2.5,-46,-51,-50,-0.04,-0.09,14,-27.8,-666.6000000000001,244,203
20180204,35,-1.1999999999999993,-0.6999999999999993,0.5,-2.9000000000000004,5.099999999999994,0.0,-4.7000000000000455,-5.0,1.0,61,47,46,0.1299999999999999,2.53,11,-47.2,-1133.9999999999998,203,199
20180205,36,-7.600000000000001,-7.699999999999999,-9.8,-10.8,-8.0,-0.9999999999999998,4.5,4.2999999999999545,0.7999999999999989,-12,-17,-17,-0.12,-0.47,5,15.700000000000005,377.6000000000004,253,191
20180206,37,-5.5,-5.600000000000001,-7.299999999999999,-2.7,-6.0,-0.7999999999999998,9.399999999999975,9.499999999999886,-4.800000000000001,6,-13,-13,-0.16,-1.31,1,28.200000000000003,676.7999999999997,245,200
20180207,38,-5.100000000000001,-4.800000000000001,-4.899999999999999,-1.200000000000001,0.0,-0.5999999999999999,7.899999999999977,8.300000000000068,-5.6000000000000005,58,50,51,-0.09,0.27,0,26.8,644.2999999999997,218,206
20180208,39,-6.200000000000003,-5.900000000000002,-5.5,-6.5,1.0,-0.6999999999999997,11.0,11.600000000000136,-1.7000000000000002,-24,-30,-29,-0.16,-1.23,17,-0.9000000000000057,-23.300000000000185,273,199
20180209,40,-4.399999999999999,-3.6999999999999993,-1.9999999999999984,-4.0,8.0,-0.3999999999999999,6.100000000000023,5.7000000000000455,-3.0,-182,-184,-184,0.21,4.46,20,-46.9,-1124.4,239,205
20180210,41,-5.0,-4.5,-3.3000000000000007,-2.2,6.0,-0.4999999999999998,4.5,3.7000000000000455,-5.0,-250,-240,-240,0.01,0.6399999999999999,-1,-1.5999999999999943,-39.19999999999982,187,202
20180211,42,-2.5,-1.8999999999999984,-0.6000000000000014,-3.0,6.0,-0.2999999999999998,-1.3999999999999773,-2.3999999999999773,-1.3000000000000007,57,50,50,0.18,3.7,2,-37.2,-891.7000000000003,228,188
20180212,43,-5.800000000000001,-5.899999999999999,-7.500000000000002,-3.2,-5.0,-0.7999999999999998,18.600000000000023,18.799999999999955,-4.800000000000001,37,38,38,-0.15,-1.35,-45,53.5,1284.6000000000004,226,199
20180213,44,-4.100000000000001,-4.5,-6.4,-2.2,-7.0,-0.6999999999999997,17.100000000000023,16.299999999999955,-3.000000000000001,-94,-106,-105,-0.15,-1.25,-20,-5.399999999999992,-130.69999999999982,296,202
20180214,45,10.9,10.400000000000002,11.0,12.2,1.0,1.1,0.6000000000000227,-1.0,0.4000000000000003,-50,-54,-54,-0.15,-1.33,-49,11.900000000000006,288.6999999999998,198,209
20180215,46,17.1,18.000000000000004,21.3,20.700000000000003,15.099999999999994,2.8,-9.299999999999956,-10.399999999999975,-1.0999999999999996,-12,-12,-11,-0.16,-1.4,14,-70.5,-1690.8000000000002,196,196
20180216,47,5.399999999999999,4.5,2.8999999999999986,6.599999999999998,-7.0,0.1,2.5,2.3999999999999773,-1.0999999999999996,55,44,44,-0.18,-1.29,-16,2.299999999999997,56.59999999999991,240,190
20180217,48,1.8000000000000007,1.7999999999999972,2.200000000000003,3.799999999999999,1.0,0.0,2.5,2.300000000000068,-3.0,-41,-48,-48,-0.13,-1.02,0,5.299999999999997,130.89999999999964,230,200
20180218,49,8.400000000000002,7.699999999999999,7.399999999999999,9.2,-2.9000000000000057,0.5,5.899999999999977,5.199999999999932,0.9000000000000004,-69,-77,-77,-0.16,-1.32,-13,47.89999999999999,1152.0,175,200
20180219,50,17.9,18.6,21.700000000000003,21.9,14.0,3.1,-2.700000000000045,-3.7999999999999545,-1.0,-73,-76,-77,0.0,-1.35,16,-90.5,-2169.2,201,189
20180220,51,32.9,33.8,37.7,39.3,17.0,7.299999999999999,-2.3999999999999773,-3.899999999999977,2.6,-48,-64,-64,2.04,-1.52,25,-83.2,-1994.2,211,192
20180221,52,9.900000000000002,10.299999999999995,12.5,13.3,9.0,1.2000000000000002,14.0,13.5,-2.7,61,48,49,0.13,-1.46,27,-37.0,-883.5,246,197
20180222,53,8.600000000000001,7.900000000000002,7.900000000000002,9.9,-1.9000000000000057,0.6000000000000001,18.09999999999991,17.5,-0.9000000000000004,-196,-206,-206,-0.17,-1.43,-10,33.500000000000014,809.0,216,205
20180223,54,13.3,14.1,17.400000000000002,14.4,13.099999999999994,2.1,6.0,4.7999999999999545,2.0,-39,-54,-54,-0.0999999999999999,-1.42,28,-92.0,-2203.2,194,194
20180224,55,11.800000000000004,11.5,12.9,14.0,4.0,1.4,2.3999999999999773,1.8999999999999773,-0.1999999999999993,-176,-190,-189,-0.17,-1.38,28,-23.89999999999999,-573.3000000000002,204,184
20180225,56,13.8,12.1,10.1,12.400000000000002,-9.0,1.1,-7.899999999999977,-8.600000000000023,10.2,-30,-47,-48,-0.18,-1.39,-15,-12.400000000000006,-294.7999999999997,217,188
20180226,57,13.200000000000005,10.4,5.899999999999999,15.699999999999996,-17.0,0.3999999999999999,5.600000000000023,5.600000000000023,-0.6999999999999993,-21,-31,-31,-0.2,-1.41,-66,58.99999999999999,1419.6,173,196
20180227,58,20.9,16.199999999999996,10.6,24.4,-24.0,1.1,3.800000000000068,3.2999999999999545,1.700000000000001,-53,-65,-65,-0.2,-1.44,-57,10.0,241.69999999999985,238,189
20180228,59,22.9,19.2,16.799999999999997,26.9,-15.0,2.2,-6.2000000000000455,-6.800000000000068,0.5,-37,-58,-57,-0.19,-1.43,-26,-89.6,-2149.7,232,197
20180301,60,6.099999999999998,7.199999999999999,10.599999999999998,5.800000000000001,15.0,1.1,-4.300000000000068,-5.100000000000023,1.200000000000001,-236,-252,-252,0.21,-1.44,10,-83.8,-2006.7000000000005,192,198
20180302,61,5.100000000000001,3.899999999999999,2.099999999999998,5.799999999999997,-9.0,-0.0999999999999996,9.399999999999975,9.700000000000044,-0.8000000000000007,71,64,64,-0.19,-1.52,-59,71.1,1711.8000000000002,157,189
20180303,62,3.0,1.2000000000000028,-5.099999999999998,4.700000000000003,-20.0,-0.7999999999999998,15.600000000000025,15.299999999999956,-2.8,-215,-226,-225,-0.19,-1.42,-71,73.10000000000001,1757.8999999999996,211,176
20180304,63,2.900000000000002,1.1000000000000014,-3.3999999999999986,4.400000000000002,-17.0,-0.7000000000000002,14.399999999999975,13.799999999999956,-2.0,-188,-201,-201,-0.2,-1.45,-59,60.10000000000001,1447.0000000000005,213,189
20180305,64,1.5,-0.2000000000000028,-5.5,0.3999999999999986,-19.0,-0.8999999999999999,5.399999999999977,4.899999999999977,0.7999999999999989,-165,-182,-181,-0.21,-1.35,-25,5.300000000000011,133.5,247,196
20180306,65,1.9999999999999964,2.6000000000000014,4.300000000000001,3.5,6.0,0.2999999999999998,-9.5,-9.100000000000025,-2.6000000000000005,-146,-164,-164,-0.0399999999999999,-0.4399999999999999,14,-12.799999999999995,-298.7999999999997,194,199
20180307,66,-3.700000000000003,-2.8000000000000007,-1.400000000000002,-6.700000000000003,6.0,-0.5,-8.399999999999977,-7.100000000000023,2.8999999999999986,47,33,33,-0.06,-0.2299999999999999,25,-16.700000000000003,-393.4000000000001,209,188
20180308,67,-6.4999999999999964,-5.600000000000001,-4.199999999999999,-11.1,4.0,-0.8999999999999999,-5.600000000000023,-4.399999999999977,4.5,28,16,16,-0.19,-1.24,16,7.300000000000011,184.4000000000001,223,186
20180309,68,-4.800000000000001,-4.399999999999999,-4.300000000000001,-6.400000000000002,-1.0,-0.7999999999999998,-3.5,-2.800000000000068,-0.5,28,16,16,-0.09,-0.57,12,44.5,1075.2999999999995,196,190
20180310,69,-5.5,-5.600000000000001,-7.400000000000002,-2.7,-6.0,-1.1999999999999995,0.8999999999999773,1.2999999999999543,-4.999999999999999,84,62,62,-0.19,-1.44,-18,39.1,943.3000000000002,204,188
20180311,70,-5.800000000000001,-5.800000000000001,-7.200000000000003,-2.700000000000003,-5.0,-1.2999999999999998,3.699999999999932,3.7999999999999545,-5.300000000000001,-242,-254,-253,-0.19,-1.39,-67,64.70000000000002,1559.7999999999995,172,190
20180312,71,-4.800000000000004,-3.700000000000003,-1.7999999999999972,-4.100000000000001,6.900000000000006,-0.6000000000000001,-1.5,-0.3000000000000682,-2.2,66,51,51,-0.1,-0.7500000000000001,-9,-3.6999999999999886,-84.0,223,183
