TIME_DIM_KEY,DOY_STD,AVG_TEMPERATURE_AIR_2M_F,AVG_TEMPERATURE_WETBULB_2M_F,AVG_TEMPERATURE_DEWPOINT_2M_F,AVG_TEMPERATURE_FEELSLIKE_2M_F,AVG_HUMIDITY_RELATIVE_2M_PCT,AVG_HUMIDITY_SPECIFIC_2M_GPKG,AVG_PRESSURE_2M_MB,AVG_PRESSURE_MEAN_SEA_LEVEL_MB,AVG_WIND_SPEED_10M_MPH,AVG_WIND_DIRECTION_10M_DEG,AVG_WIND_DIRECTION_80M_DEG,AVG_WIND_DIRECTION_100M_DEG,TOT_PRECIPITATION_IN,TOT_SNOWFALL_IN,AVG_CLOUD_COVER_TOT_PCT,AVG_RADIATION_SOLAR_TOTAL_WPM2,TOT_RADIATION_SOLAR_TOTAL_WPM2,FORECAST,FORECAST_2
20180102,2,-21.9,-21.3,-23.6,-23.4,-9.099999999999994,-1.9,0.8999999999999773,7.799999999999954,-2.5,56,-11,-11,-0.24,-2.08,-33,22.10000000000001,529.3,605,248
20180103,3,-12.6,-12.8,-18.3,-7.800000000000001,-19.0,-1.6,-0.8000000000000682,4.7000000000000455,-5.9,30,-56,-56,-0.24,-2.06,-51,35.400000000000006,848.9000000000001,679,239
20180104,4,-11.3,-10.6,-10.3,-12.9,2.4000000000000057,-1.1,-19.399999999999977,-15.100000000000025,0.3999999999999994,117,83,83,0.03,3.47,23,-33.599999999999994,-806.3,200,258
20180105,5,-24.6,-23.9,-27.2,-36.1,-12.0,-1.9,-18.5,-11.699999999999932,6.5,62,29,29,-0.24,-1.98,-10,20.0,479.5999999999999,435,310
20180106,6,-28.9,-28.200000000000003,-34.3,-40.4,-21.099999999999994,-2.2,-3.7000000000000455,3.899999999999977,4.9,65,34,35,-0.24,-1.91,-52,24.700000000000003,592.4000000000001,664,261
20180107,7,-25.9,-25.4,-30.6,-26.1,-17.099999999999994,-2.0,5.5,11.000000000000114,-3.7,59,-33,-33,-0.22,-1.63,-36,34.0,815.0999999999999,611,205
20180108,8,0.0,-0.0999999999999978,-0.1999999999999993,2.599999999999998,-1.0999999999999943,-0.1999999999999997,-4.899999999999977,-1.2999999999999543,-3.2,53,-49,-49,-0.13,-0.6599999999999999,10,-31.0,-743.8000000000001,335,163
20180109,9,4.800000000000001,4.100000000000001,3.3000000000000007,4.199999999999999,-4.099999999999994,0.1,-2.099999999999909,2.5,1.2999999999999998,64,35,34,-0.24,-1.87,-6,15.0,361.2000000000003,313,263
20180110,10,0.8999999999999986,0.1000000000000014,-2.0,5.800000000000001,-9.099999999999994,-0.3999999999999999,7.299999999999954,10.699999999999932,-4.6000000000000005,45,-63,-63,-0.24,-1.83,-53,30.90000000000001,741.6000000000001,373,297
20180111,11,19.6,19.1,21.2,24.4,6.400000000000006,2.6,3.699999999999932,5.5,-2.9000000000000004,-65,-70,-70,-0.24,-1.91,-17,-33.2,-795.6000000000001,215,262
20180112,12,30.8,31.1,35.1,35.3,15.400000000000006,6.000000000000001,-10.100000000000025,-8.399999999999977,3.3,-41,-73,-74,0.8500000000000001,-1.93,16,-68.60000000000001,-1645.1,129,243
20180113,13,-4.599999999999998,-3.899999999999999,-2.5,-5.700000000000001,5.700000000000003,-0.3999999999999999,-8.0,-4.5,-0.7000000000000002,126,85,84,-0.06,-0.28,19,-6.399999999999992,-152.89999999999986,259,227
20180114,14,-16.6,-16.2,-19.5,-13.8,-11.299999999999995,-1.4999999999999998,13.100000000000025,19.09999999999991,-4.6,107,98,98,-0.22,-1.78,-42,35.39999999999999,849.3000000000002,508,204
20180115,15,-10.0,-10.3,-15.8,-3.3000000000000007,-18.099999999999994,-1.2999999999999998,14.100000000000025,20.0,-6.6000000000000005,130,-155,-155,-0.24,-1.73,-28,33.099999999999994,794.5,583,241
20180116,16,-0.0999999999999978,0.8000000000000007,3.9999999999999982,6.1,13.900000000000006,0.0,8.399999999999977,13.800000000000068,-5.8,7,-74,-73,-0.24,-1.67,17,-11.099999999999994,-268.79999999999995,403,240
20180117,17,0.6000000000000014,1.6000000000000014,5.000000000000002,5.899999999999999,13.900000000000006,0.1999999999999997,2.0,6.899999999999977,-5.3,35,22,22,-0.1399999999999999,-0.8400000000000001,16,-34.6,-828.8,330,286
20180118,18,-7.599999999999998,-7.0,-5.4,-4.300000000000001,5.900000000000006,-0.7000000000000002,-5.7999999999999545,-3.0,-4.199999999999999,17,-3,-5,-0.24,-1.83,-9,28.89999999999999,694.3,358,278
20180119,19,-0.3000000000000007,0.1000000000000014,1.5,3.5,5.299999999999997,-0.1,-7.399999999999977,-4.5,-4.199999999999999,24,-33,-34,-0.22,-1.84,-7,4.0,96.70000000000029,332,268
20180120,20,12.4,10.700000000000005,9.5,13.7,-7.700000000000003,0.6999999999999997,-9.800000000000068,-8.299999999999955,1.4000000000000004,38,-18,-18,-0.2,-1.78,-42,-19.200000000000003,-459.7000000000001,246,241
20180121,21,11.0,11.1,13.6,17.200000000000003,8.400000000000006,1.1999999999999995,-0.5,2.400000000000091,-5.3,71,-5,-6,-0.22,-1.82,-21,19.90000000000001,476.3000000000002,262,221
20180122,22,13.6,13.8,17.0,17.8,12.400000000000006,1.6,0.7000000000000455,3.800000000000068,-2.4000000000000004,-149,-134,-134,-0.12,-1.51,26,-28.1,-673.8999999999999,272,224
20180123,23,18.7,19.4,23.7,22.5,17.400000000000006,2.9,-14.200000000000044,-11.399999999999975,-1.4000000000000004,1,-82,-83,0.93,-1.88,16,-79.1,-1897.8,200,230
20180124,24,3.5,2.900000000000002,1.4000000000000004,0.3999999999999986,-6.599999999999994,0.0,-7.799999999999954,-4.0,4.2,57,26,26,-0.22,-1.9,-14,22.10000000000001,529.0,273,227
20180125,25,-5.899999999999999,-6.499999999999998,-13.1,-8.4,-20.700000000000003,-1.1,5.5,11.5,0.6999999999999993,73,47,47,-0.22,-1.92,-52,33.60000000000001,808.1999999999998,420,228
20180126,26,-2.8000000000000007,-3.6000000000000014,-9.4,2.700000000000001,-18.599999999999994,-0.8,13.600000000000025,18.399999999999977,-5.2,11,-60,-59,-0.23,-2.0,-62,34.400000000000006,826.5,414,244
20180127,27,16.5,14.2,12.5,20.700000000000003,-9.599999999999994,1.1,4.2999999999999545,7.2000000000000455,-1.9000000000000004,-16,-71,-71,-0.15,-2.05,-38,25.40000000000001,612.0999999999999,264,235
20180128,28,17.099999999999998,16.5,18.7,21.000000000000004,6.400000000000006,2.0,3.5,7.199999999999932,-1.9000000000000004,41,6,6,-0.22,-2.03,-5,1.3000000000000114,30.90000000000009,240,255
20180129,29,9.599999999999998,9.2,10.1,14.6,3.0999999999999943,0.7000000000000002,2.3999999999999773,7.799999999999954,-4.4,-130,-208,-208,-0.22,-2.05,-26,-23.099999999999994,-552.6000000000001,381,266
20180130,30,0.8000000000000007,0.5,-0.6999999999999993,2.3999999999999986,-5.599999999999994,-0.3,-4.800000000000068,0.7999999999999545,-1.7999999999999998,113,83,84,-0.21,-2.02,-1,-16.89999999999999,-407.8,330,242
20180131,31,-2.599999999999998,-3.4000000000000004,-8.399999999999999,-2.6,-15.599999999999994,-0.8,-2.8999999999999773,1.2000000000000457,-1.1000000000000003,28,-38,-37,-0.1999999999999999,-1.95,-15,17.400000000000006,418.2000000000003,412,252
20180201,32,9.3,9.4,11.9,13.3,9.400000000000006,1.0,-9.0,-5.199999999999932,-3.4,28,-65,-65,-0.12,-1.2599999999999998,5,-46.1,-1104.8,272,264
20180202,33,-6.999999999999998,-6.800000000000001,-9.8,-10.9,-8.599999999999994,-0.7,-5.5,0.8999999999999773,2.0,65,42,42,-0.0999999999999999,-0.4500000000000002,-22,19.099999999999994,457.3999999999997,291,244
20180203,34,-9.999999999999998,-10.0,-12.7,-9.1,-10.599999999999994,-1.0,3.0,9.400000000000093,-2.8,27,-41,-41,-0.23,-1.99,-37,4.699999999999989,113.79999999999971,538,236
20180204,35,7.799999999999997,8.2,9.8,8.8,8.099999999999994,0.8999999999999999,-4.0,0.1000000000000227,0.0999999999999996,-47,-75,-75,0.6599999999999999,1.75,23,-58.8,-1410.7999999999995,192,250
20180205,36,0.6999999999999993,0.9000000000000021,0.0,3.2,-0.9000000000000057,0.1,-5.899999999999977,-1.6000000000000227,-2.8,48,17,18,-0.27,-2.98,-31,39.39999999999999,945.6,376,234
20180206,37,-3.0,-2.8000000000000007,-2.3000000000000007,1.4000000000000004,1.0999999999999943,-0.3999999999999999,6.300000000000068,11.500000000000114,-4.800000000000001,41,-19,-19,0.03,2.29,-6,8.900000000000006,212.80000000000013,273,237
20180207,38,-1.5,-0.5,2.5,2.400000000000002,13.099999999999994,0.1,2.300000000000068,6.5,-4.2,-82,-109,-108,0.33,7.24,7,-80.4,-1928.6,262,221
20180208,39,-5.300000000000001,-5.000000000000002,-5.7,-3.9,-2.5999999999999943,-0.7000000000000002,4.100000000000023,10.0,-2.9000000000000004,52,20,21,-0.28,-2.91,-35,28.90000000000001,692.0,446,245
20180209,40,-4.600000000000001,-3.9,-2.299999999999999,-1.0999999999999996,6.400000000000006,-0.4000000000000001,9.5,14.900000000000093,-4.199999999999999,30,-55,-55,-0.26,-2.5700000000000003,-3,8.700000000000003,207.29999999999973,434,253
20180210,41,13.5,14.8,19.8,17.6,21.40000000000001,2.1,2.300000000000068,5.7999999999999545,-2.7,34,-74,-75,0.0399999999999999,-2.51,13,-48.1,-1155.1,283,262
20180211,42,14.0,15.6,21.0,20.4,23.40000000000001,2.4,-4.2999999999999545,-1.2000000000000457,-5.300000000000001,72,-116,-116,0.06,-2.75,19,-68.4,-1641.6999999999998,283,239
20180212,43,6.600000000000001,6.0,5.0,5.6,-3.5999999999999943,0.2999999999999998,7.399999999999977,11.399999999999975,2.2,51,25,24,-0.27,-2.65,-45,33.499999999999986,803.5999999999999,317,248
20180213,44,-3.6999999999999993,-4.0,-7.300000000000001,0.5,-10.599999999999994,-0.8,18.5,23.399999999999977,-4.7,53,-29,-29,-0.28,-2.43,-49,42.0,1004.9,371,237
20180214,45,9.8,9.799999999999995,11.9,14.3,7.099999999999994,1.0,2.800000000000068,5.600000000000023,-4.1000000000000005,-30,-62,-63,-0.29,-2.41,-9,-29.39999999999999,-706.2000000000003,297,231
20180215,46,18.8,19.200000000000003,23.4,25.0,16.400000000000006,3.0,-9.299999999999956,-6.899999999999977,-4.2,38,-59,-59,-0.31,-2.5,-15,-62.2,-1492.1999999999998,201,226
20180216,47,13.900000000000002,14.4,17.5,16.9,12.400000000000006,2.1,-10.5,-7.0,-1.4000000000000004,52,26,26,-0.12,-2.38,9,-49.3,-1184.3,219,237
20180217,48,2.700000000000003,1.8999999999999984,-0.9000000000000004,6.399999999999999,-8.900000000000006,-0.3000000000000002,4.7000000000000455,9.5,-3.7,-58,-62,-62,-0.1499999999999999,-0.8800000000000001,-16,23.0,556.6999999999998,278,243
20180218,49,5.600000000000001,5.800000000000001,8.0,8.299999999999999,8.400000000000006,0.5,5.2000000000000455,9.5,-2.4000000000000004,40,-5,-5,-0.1699999999999999,-1.03,-11,50.500000000000014,1214.5,228,237
20180219,50,10.8,10.599999999999998,12.4,14.5,5.299999999999997,1.1999999999999995,8.899999999999977,11.899999999999975,-1.9000000000000004,-67,-88,-88,-0.1099999999999999,-2.15,-9,34.89999999999999,842.5,255,235
20180220,51,27.3,27.0,31.0,34.1,13.299999999999995,4.7,5.5,7.399999999999977,-4.6000000000000005,23,-74,-74,-0.15,-2.23,-15,-16.200000000000003,-386.4000000000001,153,227
20180221,52,28.5,27.300000000000004,30.4,34.3,8.400000000000006,4.7,6.699999999999932,9.0,-0.5999999999999996,43,-38,-36,-0.31,-2.27,-15,-13.700000000000005,-325.7000000000003,167,200
20180222,53,6.5,6.599999999999998,8.4,13.3,6.400000000000006,0.5999999999999996,18.0,21.899999999999977,-6.3,-221,-261,-261,-0.1099999999999999,-0.6000000000000001,-11,-99.2,-2379.7,410,214
20180223,54,6.5,7.199999999999999,10.2,10.9,13.099999999999994,0.9000000000000004,10.700000000000044,14.200000000000044,-3.7,-80,-112,-112,-0.21,-2.27,-2,-63.3,-1514.5000000000002,370,266
20180224,55,13.0,13.400000000000002,17.0,16.199999999999996,13.099999999999994,1.7999999999999998,2.6000000000000227,5.399999999999977,-1.5,41,18,17,-0.34,-2.29,5,13.5,327.2000000000003,240,254
20180225,56,10.000000000000004,10.4,14.0,11.700000000000005,12.099999999999994,1.4000000000000004,-2.3999999999999773,1.0,0.4000000000000003,-139,-142,-143,0.25,0.8399999999999999,31,-113.3,-2716.3,153,205
20180226,57,11.8,10.5,10.099999999999998,14.1,-1.9000000000000057,0.8000000000000003,-0.3999999999999772,3.7999999999999545,-0.6000000000000005,46,5,4,-0.3,-1.51,-29,40.29999999999998,971.7999999999996,232,202
20180227,58,9.099999999999998,7.700000000000003,6.799999999999997,13.7,-3.9000000000000057,0.3999999999999999,3.800000000000068,8.099999999999909,-3.7,34,-15,-15,-0.3,-1.49,-69,56.400000000000006,1357.1999999999998,256,216
20180228,59,18.300000000000004,14.700000000000005,11.0,23.8,-14.700000000000005,1.1,-5.600000000000023,-2.1000000000000227,-3.9,26,-55,-56,-0.26,-1.49,-37,47.30000000000001,1137.7000000000005,214,270
20180301,60,14.9,14.0,15.7,18.8,3.299999999999997,1.7999999999999998,-9.699999999999932,-6.2000000000000455,-2.4000000000000004,-152,-238,-237,-0.3,-1.46,-2,24.40000000000001,589.2000000000003,201,267
20180302,61,3.099999999999998,5.0,10.0,1.8000000000000007,21.3,0.8999999999999999,-15.700000000000044,-11.700000000000044,2.5,-210,-255,-255,0.6000000000000001,5.03,30,-99.1,-2373.9,154,230
20180303,62,3.1000000000000014,4.400000000000002,8.8,3.8000000000000007,17.299999999999997,0.6999999999999997,-3.5,1.1999999999999318,-0.5,133,96,95,-0.34,-1.64,11,-45.70000000000002,-1093.5,297,192
20180304,63,2.0,3.200000000000003,7.200000000000003,2.3999999999999986,15.099999999999994,0.5,-1.8999999999999773,3.7999999999999545,-1.1000000000000003,113,79,79,-0.25,-1.09,6,-32.8,-783.3000000000002,285,234
20180305,64,0.6000000000000014,1.5,4.800000000000001,3.2,11.700000000000005,0.1999999999999997,-3.3999999999999773,1.7999999999999543,-3.7,129,93,92,-0.33,-1.68,11,-31.90000000000001,-760.2999999999997,306,240
20180306,65,0.5,0.1999999999999993,0.3000000000000007,5.199999999999999,-0.7000000000000028,-0.2000000000000001,-5.5,-1.2000000000000457,-5.300000000000001,-139,-147,-148,-0.34,-1.95,-56,-2.5,-50.80000000000018,398,216
20180307,66,-0.3000000000000007,0.8999999999999986,4.299999999999997,0.8000000000000007,13.099999999999994,0.2000000000000001,-11.100000000000025,-6.5,-1.8000000000000007,-137,-175,-175,0.1699999999999999,3.04,26,-58.69999999999999,-1403.3,191,243
20180308,67,-1.6000000000000014,0.3000000000000007,5.199999999999999,-0.2999999999999971,20.3,0.3000000000000002,-17.799999999999955,-13.0,-2.6000000000000005,61,34,34,-0.1199999999999999,-0.03,24,-68.39999999999999,-1634.3000000000002,209,251
20180309,68,-3.900000000000002,-2.3999999999999986,1.3999999999999986,-2.2,14.799999999999995,-0.0999999999999996,-18.399999999999977,-12.5,-3.1000000000000005,48,-18,-18,-0.2,-1.39,-4,-23.30000000000001,-553.3000000000002,299,223
20180310,69,-2.099999999999998,-1.6999999999999993,-0.3999999999999986,-3.900000000000002,3.0999999999999943,-0.3999999999999999,-12.800000000000068,-7.2000000000000455,1.0999999999999996,52,10,10,-0.26,-1.95,4,-23.5,-560.1000000000004,308,239
20180311,70,-2.7,-2.2,-0.8999999999999986,-2.7,3.299999999999997,-0.3999999999999999,-6.2000000000000455,-0.8000000000000682,-1.1000000000000003,62,40,39,-0.29,-2.24,-1,20.899999999999977,506.2999999999997,333,268
20180312,71,-0.1999999999999993,-0.1999999999999993,0.8000000000000007,2.2,2.299999999999997,-0.1999999999999997,-7.300000000000068,-1.8999999999999773,-3.2,-139,-167,-167,-0.2699999999999999,-2.03,11,-2.800000000000012,-63.30000000000018,385,276
20180313,72,-3.400000000000002,-1.3000000000000007,3.8000000000000007,-3.0,20.8,0.1,-18.100000000000023,-12.800000000000068,-1.8000000000000007,126,-258,-257,0.07,2.0,35,-65.2,-1561.7000000000005,227,266
20180314,73,-4.700000000000003,-2.299999999999997,3.3000000000000007,-5.900000000000002,23.3,0.1,-26.09999999999991,-20.799999999999955,-0.8000000000000007,36,-9,-9,-0.0999999999999999,-0.0899999999999998,17,-47.69999999999999,-1141.1,216,226
20180315,74,-3.8000000000000007,-3.1000000000000014,-1.400000000000002,-7.199999999999999,4.400000000000006,-0.3999999999999999,-24.799999999999955,-19.899999999999977,3.1000000000000005,49,10,10,-0.1899999999999999,-1.15,1,9.599999999999994,237.30000000000013,271,214
20180316,75,-8.899999999999999,-8.5,-9.7,-14.2,-5.599999999999994,-1.3,-17.799999999999955,-12.0,4.500000000000001,73,34,34,-0.27,-2.07,-6,32.19999999999999,777.7000000000003,313,229
20180317,76,-13.299999999999995,-12.900000000000002,-16.9,-17.0,-12.599999999999994,-1.7000000000000002,-15.5,-10.100000000000025,1.9000000000000004,71,45,44,-0.25,-1.91,-52,9.0,221.5,416,242
20180318,77,-19.8,-19.200000000000003,-27.7,-21.8,-22.599999999999994,-2.4000000000000004,-10.600000000000025,-5.0,-1.4000000000000004,71,56,56,-0.25,-1.7,-60,87.4,2098.3,490,254
20180319,78,-16.099999999999998,-15.8,-23.4,-16.8,-21.200000000000003,-2.2,-8.299999999999955,-2.7999999999999545,-2.6,103,70,72,-0.26,-1.7,-60,92.79999999999998,2231.1,459,250
20180320,79,-11.0,-11.400000000000002,-16.9,-8.3,-16.599999999999994,-1.8000000000000005,-8.200000000000045,-3.200000000000045,-4.9,127,-247,-247,-0.24,-1.7,-24,82.30000000000001,1981.7,635,254
20180321,80,-6.199999999999999,-6.699999999999999,-10.4,-4.599999999999998,-13.200000000000005,-1.3000000000000005,-12.700000000000044,-8.100000000000023,-3.7,-145,-236,-236,-0.24,-1.68,16,-6.300000000000011,-145.79999999999973,548,238
20180322,81,-3.2,-3.700000000000003,-5.599999999999998,-2.900000000000002,-8.0,-0.9000000000000004,-10.800000000000068,-5.7999999999999545,-1.4000000000000004,122,77,78,-0.22,-1.65,-8,-6.799999999999983,-159.0999999999999,309,269
20180323,82,-3.6999999999999993,-4.0,-5.5,-1.8999999999999984,-6.0,-1.0,-5.699999999999932,0.3999999999999772,-3.0,109,47,46,-0.21,-1.51,-22,-14.300000000000011,-339.1000000000004,344,291
20180324,83,-4.899999999999999,-5.299999999999997,-7.899999999999999,-4.699999999999999,-11.0,-1.1999999999999995,-2.300000000000068,4.5,-1.7000000000000002,-229,80,80,-0.21,-1.56,-31,-24.80000000000001,-591.2999999999997,338,275
20180325,84,-6.100000000000001,-5.699999999999999,-5.300000000000001,-4.300000000000001,-0.5999999999999943,-1.0,8.700000000000045,15.899999999999975,-3.7,-199,-247,-246,-0.22,-1.62,-24,1.9000000000000057,49.70000000000027,331,245
20180326,85,-3.3000000000000043,-4.399999999999999,-10.1,-0.8999999999999986,-16.599999999999994,-1.4,16.399999999999977,22.0,-3.8,-160,-157,-157,-0.21,-1.71,-63,80.79999999999998,1940.5000000000005,230,220
20180327,86,-0.4000000000000057,-2.6000000000000014,-11.000000000000002,2.8999999999999986,-24.599999999999994,-1.4,8.0,12.299999999999956,-4.2,-99,-126,-125,-0.17,-1.19,17,20.80000000000001,496.9000000000001,319,216
20180328,87,1.2000000000000028,3.200000000000003,8.3,5.100000000000001,20.0,0.9000000000000004,-3.3999999999999773,0.0,-5.0,35,-57,-58,-0.1,-0.6099999999999999,10,-47.1,-1130.5,220,231
20180329,88,4.200000000000003,7.0,13.5,7.800000000000001,26.40000000000001,1.9,-5.599999999999909,-2.2999999999999545,-4.199999999999999,-150,-120,-120,-0.0099999999999999,-1.0,27,-86.0,-2062.3,164,219
20180330,89,5.099999999999994,7.300000000000004,12.8,6.199999999999996,21.0,1.9,-10.5,-6.600000000000023,-0.7000000000000002,57,10,11,0.03,-0.78,6,-104.3,-2501.2,147,224
20180331,90,0.3999999999999986,-1.2999999999999972,-5.800000000000001,1.3000000000000045,-15.0,-1.0,-0.3999999999999772,4.899999999999977,-1.5,-45,-46,-47,-0.2,-0.78,-43,95.4,2290.4000000000005,186,208
20180402,92,-6.299999999999997,-6.300000000000001,-7.899999999999999,-3.3000000000000043,-7.0,-1.2000000000000002,-1.099999999999909,4.2999999999999545,-5.1000000000000005,15,-22,-23,-0.21,-0.77,-13,80.5,1931.5,206,205
20180403,93,-3.6000000000000014,-2.1000000000000014,1.0,-1.7999999999999972,11.0,-0.1,-2.8999999999999773,1.5,-3.4000000000000004,-104,-113,-113,-0.01,-0.82,13,-29.200000000000017,-701.5,252,213
20180404,94,0.1999999999999957,2.5,6.799999999999997,-1.3999999999999986,17.0,1.0999999999999996,-18.799999999999955,-14.800000000000068,3.1,29,-45,-45,0.1899999999999999,-0.94,12,-133.29999999999998,-3200.4000000000005,139,234
20180412,102,-4.5,-1.6000000000000014,3.4999999999999964,-1.9000000000000057,19.0,0.3000000000000007,-6.5,-2.0,-5.1,-81,-79,-79,0.1099999999999999,-1.2,2,-7.299999999999983,-173.5,206,212
20180413,103,4.100000000000001,6.100000000000001,11.1,7.300000000000004,17.0,1.8000000000000007,-7.5,-4.199999999999932,-5.5,47,-34,-34,-0.23,-1.2,-15,-76.7,-1840.1000000000004,215,197
20180414,104,-7.899999999999999,-4.5,1.1000000000000014,-6.0,21.0,0.0,-0.8999999999999773,3.1000000000000227,-5.4,-142,-237,-237,-0.23,-1.2,9,-92.8,-2225.3,287,217
20180415,105,-17.2,-13.6,-9.0,-20.1,18.4,-1.6,5.5,10.100000000000025,-1.0999999999999996,-141,-168,-168,-0.1099999999999999,0.27,28,-165.0,-3960.500000000001,117,245
20180416,106,-10.800000000000004,-7.199999999999996,-1.2999999999999972,-15.099999999999998,22.4,-0.4000000000000003,-12.799999999999956,-8.5,3.299999999999999,-160,-162,-162,0.08,-0.42,30,-153.3,-3678.6,103,200
20180417,107,-14.699999999999996,-10.599999999999998,-4.800000000000004,-14.400000000000002,24.4,-1.0000000000000004,-18.5,-13.899999999999975,-4.1000000000000005,25,0,0,-0.1599999999999999,-0.42,18,-62.1,-1489.6,242,159
20180418,108,-14.299999999999995,-10.799999999999995,-5.800000000000004,-14.200000000000005,18.200000000000003,-1.1000000000000003,-14.300000000000068,-10.0,-3.9,7,-10,-10,-0.25,-1.08,18,-87.9,-2111.6000000000004,249,213
20180419,109,-14.4,-10.5,-4.799999999999997,-12.900000000000002,22.4,-1.0,-12.0,-6.800000000000068,-5.4,41,15,15,-0.13,-0.3500000000000001,14,-85.7,-2056.5999999999995,223,242
20180420,110,-14.700000000000005,-11.799999999999995,-8.900000000000002,-15.3,10.4,-1.6,0.0,5.800000000000068,-3.1,40,29,29,-0.25,-0.94,-1,16.5,394.1000000000004,222,218
20180421,111,-9.5,-8.600000000000001,-9.199999999999996,-8.200000000000003,-1.7999999999999972,-1.6,5.5,10.799999999999956,-4.1,55,41,42,-0.25,-1.0,-56,84.20000000000002,2019.6,170,205
20180422,112,-7.699999999999996,-7.899999999999999,-12.1,-6.300000000000004,-11.6,-2.0,7.399999999999977,12.799999999999956,-4.199999999999999,94,83,83,-0.23,-1.0399999999999998,-59,101.3,2431.3,178,196
